Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.8 1.85778E-16 -2.07863E-17 -2.09626E-17 -1.44029E-16 -2.07858E-17 2.07858E-17 -2.15808E-24 5.05728E-24 -2.09841E-17 8.91687E-22 2.09632E-17 1.99682E-20 -1.44008E-16 -4.0114E-22 -6.01336E-22 1.44009E-16
0.75 1.84397E-16 -2.07916E-17 -2.09795E-17 -1.42626E-16 -2.07909E-17 2.07909E-17 -3.068E-24 6.86643E-24 -2.10002E-17 1.25436E-21 2.09803E-17 1.86729E-20 -1.42606E-16 -5.56982E-22 -8.34953E-22 1.42607E-16
0.7 1.82337E-16 -2.07973E-17 -2.0998E-17 -1.40541E-16 -2.07963E-17 2.07963E-17 -4.36157E-24 9.22454E-24 -2.10179E-17 1.76434E-21 2.09992E-17 1.6959E-20 -1.40522E-16 -7.72925E-22 -1.15867E-21 1.40524E-16
0.65 1.79095E-16 -2.08033E-17 -2.10185E-17 -1.37273E-16 -2.08019E-17 2.08019E-17 -6.20053E-24 1.22258E-23 -2.10373E-17 2.48137E-21 2.10201E-17 1.46986E-20 -1.37255E-16 -1.07195E-21 -1.60692E-21 1.37258E-16
0.6 1.73937E-16 -2.08098E-17 -2.10412E-17 -1.32086E-16 -2.08078E-17 2.08078E-17 -8.8148E-24 1.59397E-23 -2.10587E-17 3.48938E-21 2.10435E-17 1.17426E-20 -1.32071E-16 -1.48571E-21 -2.22718E-21 1.32074E-16
0.55 1.66164E-16 -2.08167E-17 -2.10668E-17 -1.24281E-16 -2.08139E-17 2.08139E-17 -1.25312E-23 2.04173E-23 -2.10827E-17 4.90625E-21 2.10699E-17 7.95842E-21 -1.24267E-16 -2.05781E-21 -3.0848E-21 1.24273E-16
0.5 1.55837E-16 -2.08243E-17 -2.10956E-17 -1.13917E-16 -2.08203E-17 2.08203E-17 -1.78144E-23 2.57542E-23 -2.11101E-17 6.89755E-21 2.10999E-17 3.30946E-21 -1.13906E-16 -2.84821E-21 -4.26966E-21 1.13913E-16
0.45 1.44246E-16 -2.08328E-17 -2.11285E-17 -1.02285E-16 -2.0827E-17 2.0827E-17 -2.53247E-23 3.21935E-23 -2.1142E-17 9.69573E-21 2.11344E-17 -2.12717E-21 -1.02277E-16 -3.93925E-21 -5.9052E-21 1.02287E-16
0.4 1.33121E-16 -2.08423E-17 -2.11662E-17 -9.11127E-17 -2.08341E-17 2.08341E-17 -3.60005E-23 4.01801E-23 -2.11798E-17 1.36271E-20 2.11744E-17 -8.31393E-21 -9.11074E-17 -5.44392E-21 -8.16079E-21 9.1121E-17
0.35 1.2351E-16 -2.08532E-17 -2.121E-17 -8.14468E-17 -2.08415E-17 2.08415E-17 -5.11756E-23 5.03422E-23 -2.1225E-17 1.91496E-20 2.12213E-17 -1.54172E-20 -8.14434E-17 -7.51697E-21 -1.12684E-20 8.14622E-17
0.3 1.15629E-16 -2.08659E-17 -2.12609E-17 -7.35019E-17 -2.08493E-17 2.08494E-17 -7.27447E-23 6.3481E-23 -2.12796E-17 2.69055E-20 2.12765E-17 -2.38219E-20 -7.34997E-17 -1.03701E-20 -1.55454E-20 7.35256E-17
0.25 1.09272E-16 -2.08811E-17 -2.13204E-17 -6.70706E-17 -2.08576E-17 2.08576E-17 -1.034E-22 8.06106E-23 -2.13457E-17 3.77958E-20 2.13419E-17 -3.40846E-20 -6.70689E-17 -1.42922E-20 -2.1425E-20 6.71046E-17
0.2 1.04136E-16 -2.08998E-17 -2.13898E-17 -6.18459E-17 -2.08663E-17 2.08664E-17 -1.46962E-22 1.03037E-22 -2.14256E-17 5.30831E-20 2.14195E-17 -4.69213E-20 -6.18435E-17 -1.96772E-20 -2.94974E-20 6.18927E-17
0.15 9.99439E-17 -2.09231E-17 -2.14701E-17 -5.75507E-17 -2.08756E-17 2.08757E-17 -2.08857E-22 1.32464E-22 -2.15222E-17 7.45355E-20 2.15109E-17 -6.32381E-20 -5.75462E-17 -2.70602E-20 -4.0565E-20 5.76138E-17
0.1 9.64822E-17 -2.0953E-17 -2.15616E-17 -5.39676E-17 -2.08854E-17 2.08855E-17 -2.96778E-22 1.71126E-22 -2.16381E-17 1.04628E-19 2.16176E-17 -8.41911E-20 -5.39588E-17 -3.71669E-20 -5.57157E-20 5.40516E-17
0.05 9.35898E-17 -2.09918E-17 -2.16644E-17 -5.09336E-17 -2.08958E-17 2.0896E-17 -4.21625E-22 2.21956E-22 -2.17767E-17 1.46819E-19 2.17412E-17 -1.11267E-19 -5.09173E-17 -5.09779E-20 -7.64193E-20 5.10447E-17
0 9.115E-17 -2.10433E-17 -2.17791E-17 -4.83276E-17 -2.09068E-17 2.09071E-17 -5.98819E-22 2.88794E-22 -2.19439E-17 2.05934E-19 2.18843E-17 -1.46383E-19 -4.82993E-17 -6.98131E-20 -1.04654E-19 4.84737E-17
-0.05 8.90812E-17 -2.11123E-17 -2.19098E-17 -4.60591E-17 -2.09186E-17 2.09191E-17 -8.50136E-22 3.76638E-22 -2.21504E-17 2.88692E-19 2.20537E-17 -1.92009E-19 -4.60123E-17 -9.544E-20 -1.43071E-19 4.62508E-17
-0.1 8.73311E-17 -2.12061E-17 -2.20656E-17 -4.40594E-17 -2.09312E-17 2.09319E-17 -1.20623E-21 4.91943E-22 -2.24151E-17 4.04416E-19 2.2262E-17 -2.51306E-19 -4.39848E-17 -1.30212E-19 -1.95196E-19 4.43102E-17
-0.15 8.58717E-17 -2.13344E-17 -2.22622E-17 -4.22751E-17 -2.09445E-17 2.09456E-17 -1.71007E-21 6.42945E-22 -2.27673E-17 5.65986E-19 2.25296E-17 -3.28283E-19 -4.21598E-17 -1.77235E-19 -2.65687E-19 4.26028E-17
-0.2 8.46967E-17 -2.15109E-17 -2.25218E-17 -4.0664E-17 -2.09588E-17 2.09604E-17 -2.42154E-21 8.39944E-22 -2.3248E-17 7.91082E-19 2.28848E-17 -4.27934E-19 -4.04899E-17 -2.40567E-19 -3.60626E-19 4.10911E-17
-0.25 8.38208E-17 -2.17546E-17 -2.28746E-17 -3.91916E-17 -2.0974E-17 2.09763E-17 -3.42336E-21 1.09546E-21 -2.39133E-17 1.10375E-18 2.33659E-17 -5.5633E-19 -3.89335E-17 -3.25432E-19 -4.87843E-19 3.97468E-17
-0.3 8.3281E-17 -2.20913E-17 -2.33608E-17 -3.78289E-17 -2.09901E-17 2.09935E-17 -4.82834E-21 1.42404E-21 -2.48385E-17 1.53626E-18 2.40228E-17 -7.20557E-19 -3.74524E-17 -4.38413E-19 -6.57208E-19 3.8548E-17
-0.35 8.31402E-17 -2.25556E-17 -2.4033E-17 -3.65516E-17 -2.10072E-17 2.10121E-17 -6.78753E-21 1.84125E-21 -2.61233E-17 2.13108E-18 2.49205E-17 -9.28367E-19 -3.60098E-17 -5.8757E-19 -8.80802E-19 3.74781E-17
-0.4 8.34907E-17 -2.31925E-17 -2.49591E-17 -3.53391E-17 -2.10252E-17 2.10323E-17 -9.49764E-21 2.36151E-21 -2.78965E-17 2.94252E-18 2.61413E-17 -1.18731E-18 -3.4569E-17 -7.82338E-19 -1.17277E-18 3.65241E-17
-0.45 8.44571E-17 -2.40583E-17 -2.62236E-17 -3.41753E-17 -2.1044E-17 2.10542E-17 -1.32043E-20 2.99366E-21 -3.03192E-17 4.03702E-18 2.77853E-17 -1.5031E-18 -3.30939E-17 -1.033E-18 -1.54852E-18 3.56754E-17
-0.5 8.61941E-17 -2.52191E-17 -2.79254E-17 -3.30497E-17 -2.10637E-17 2.10782E-17 -1.8195E-20 3.73409E-21 -3.35798E-17 5.49037E-18 2.99664E-17 -1.87701E-18 -3.15506E-17 -1.34945E-18 -2.02289E-18 3.4923E-17
-0.55 8.88737E-17 -2.67449E-17 -3.01687E-17 -3.19601E-17 -2.10842E-17 2.11044E-17 -2.47713E-20 4.55736E-21 -3.78771E-17 7.37942E-18 3.28002E-17 -2.30251E-18 -2.99123E-17 -1.73894E-18 -2.60674E-18 3.4258E-17
-0.6 9.2655E-17 -2.86964E-17 -3.30441E-17 -3.09145E-17 -2.11056E-17 2.11334E-17 -3.31909E-20 5.40671E-21 -4.33828E-17 9.76576E-18 3.63792E-17 -2.76217E-18 -2.81667E-17 -2.20272E-18 -3.30193E-18 3.36713E-17
-0.65 9.76344E-17 -3.11047E-17 -3.65972E-17 -2.99325E-17 -2.11282E-17 2.11656E-17 -4.35754E-20 6.18914E-21 -5.01812E-17 1.26714E-17 4.07363E-17 -3.22653E-18 -2.63251E-17 -2.73218E-18 -4.09554E-18 3.31528E-17
-0.7 1.03782E-16 -3.39473E-17 -4.07933E-17 -2.90416E-17 -2.11528E-17 2.12018E-17 -5.58031E-20 6.78102E-21 -5.81992E-17 1.60517E-17 4.5805E-17 -3.65742E-18 -2.44303E-17 -3.30613E-18 -4.95581E-18 3.26923E-17
-0.75 1.10894E-16 -3.71309E-17 -4.54919E-17 -2.82715E-17 -2.11804E-17 2.12428E-17 -6.94346E-20 7.0468E-21 -6.71586E-17 1.97798E-17 5.13947E-17 -4.01592E-18 -2.25553E-17 -3.89167E-18 -5.83341E-18 3.22804E-17
-0.8 1.18592E-16 -4.04952E-17 -5.04526E-17 -2.76442E-17 -2.12123E-17 2.12891E-17 -8.37323E-20 6.86546E-21 -7.65901E-17 2.36561E-17 5.72064E-17 -4.27244E-18 -2.07897E-17 -4.44999E-18 -6.67012E-18 3.19098E-17
-0.85 1.26391E-16 -4.38431E-17 -5.53809E-17 -2.71675E-17 -2.1249E-17 2.13406E-17 -9.77982E-20 6.15247E-21 -8.59258E-17 2.74482E-17 6.28917E-17 -4.41412E-18 -1.92167E-17 -4.94578E-18 -7.413E-18 3.15755E-17
-0.9 1.33816E-16 -4.69857E-17 -5.99974E-17 -2.68332E-17 -2.12897E-17 2.13957E-17 -1.10782E-19 4.86685E-21 -9.46354E-17 3.09459E-17 6.81354E-17 -4.44587E-18 -1.78912E-17 -5.35582E-18 -8.02725E-18 3.12742E-17
-0.95 1.40502E-16 -4.97832E-17 -6.40975E-17 -2.66211E-17 -2.13318E-17 2.14509E-17 -1.2206E-19 3.00196E-21 -1.02341E-16 3.40051E-17 7.27214E-17 -4.38545E-18 -1.6829E-17 -5.67274E-18 -8.5018E-18 3.10036E-17
-1 1.46246E-16 -5.21624E-17 -6.75784E-17 -2.65052E-17 -2.13714E-17 2.15022E-17 -1.31313E-19 5.67789E-22 -1.08863E-16 3.65631E-17 7.65559E-17 -4.25619E-18 -1.60117E-17 -5.90288E-18 -8.84618E-18 3.07608E-17
-1.05 1.51002E-16 -5.41126E-17 -7.04295E-17 -2.64595E-17 -2.14052E-17 2.15461E-17 -1.385E-19 -2.42608E-21 -1.14197E-16 3.86274E-17 7.96503E-17 -4.08086E-18 -1.53996E-17 -6.06087E-18 -9.08234E-18 3.05428E-17
