Vg,Qg_C
-1.2,0
-1.15,7.952750000000007e-18
-1.1,1.577022499999998e-17
-1.05,2.341609999999999e-17
-1,3.084729999999999e-17
-0.95,3.8016e-17
-0.9,4.487394999999999e-17
-0.85,5.137912499999999e-17
-0.8,5.750369999999998e-17
-0.75,6.324084999999999e-17
-0.7,6.860774999999999e-17
-0.65,7.364315999999999e-17
-0.6,7.840039499999999e-17
-0.55,8.293861249999999e-17
-0.5,8.731530749999999e-17
-0.45,9.158158749999999e-17
-0.4,9.578028249999999e-17
-0.35,9.994605499999999e-17
-0.3,1.04106585e-16
-0.25,1.0828413e-16
-0.2,1.124970675e-16
-0.15,1.167612775e-16
-0.1,1.210913475e-16
-0.05,1.25501655e-16
0,1.30007435e-16
0.05,1.3462593e-16
0.1,1.3937773e-16
0.15,1.442883825e-16
0.2,1.4939038e-16
0.25,1.5472558e-16
0.3,1.60348105e-16
0.35,1.6632658e-16
0.4,1.72742355e-16
0.45,1.7967653e-16
0.5,1.87178605e-16
0.55,1.9522863e-16
0.6,2.03731155e-16
0.65,2.12556955e-16
0.7,2.21592755e-16
0.75,2.30761105e-16
0.8,2.4001548e-16
