 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.17252572e-14 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002035e+00  2.12913826e-07 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20004069e+00  2.13306022e-07 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20008131e+00  2.13808717e-07 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20016225e+00  2.14814278e-07 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20032293e+00  2.16788602e-07 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20063952e+00  2.20592093e-07 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20125478e+00  2.27642914e-07 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20242125e+00  2.39699908e-07 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20410269e+00  2.53770849e-07 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20564756e+00  2.62881060e-07 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20709039e+00  2.67849358e-07 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20846107e+00  2.69350114e-07 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20978436e+00  2.67931727e-07 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.21108017e+00  2.64063591e-07 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.21236397e+00  2.58172911e-07 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.21364706e+00  2.50674507e-07 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.21493663e+00  2.41989958e-07 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.21623581e+00  2.32552146e-07 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.21754374e+00  2.22792428e-07 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.21885598e+00  2.13111953e-07 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.22016510e+00  2.03845453e-07 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.22146174e+00  1.95231471e-07 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.22273580e+00  1.87402176e-07 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.22397766e+00  1.80396989e-07 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.22517911e+00  1.74192555e-07 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.22633403e+00  1.68735146e-07 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.22743852e+00  1.63964141e-07 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.22849086e+00  1.59822962e-07 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.22949114e+00  1.56260676e-07 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.23044089e+00  1.53229866e-07 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.23134262e+00  1.50684841e-07 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.23219950e+00  1.48581435e-07 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.23301508e+00  1.46877838e-07 
