 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.40703086e-14 
 1.00000000e-13  1.00000000e-13 -2.55496591e-07 
 2.00000000e-13  2.00000000e-13 -2.55967226e-07 
 4.00000000e-13  4.00000000e-13 -2.56570460e-07 
 8.00000000e-13  8.00000000e-13 -2.57777134e-07 
 1.60000000e-12  1.60000000e-12 -2.60146322e-07 
 3.20000000e-12  3.20000000e-12 -2.64710512e-07 
 6.40000000e-12  6.40000000e-12 -2.73171497e-07 
 1.28000000e-11  1.28000000e-11 -2.87639890e-07 
 2.28000000e-11  2.28000000e-11 -3.04525019e-07 
 3.28000000e-11  3.28000000e-11 -3.15457273e-07 
 4.28000000e-11  4.28000000e-11 -3.21419230e-07 
 5.28000000e-11  5.28000000e-11 -3.23220137e-07 
 6.28000000e-11  6.28000000e-11 -3.21518072e-07 
 7.28000000e-11  7.28000000e-11 -3.16876309e-07 
 8.28000000e-11  8.28000000e-11 -3.09807493e-07 
 9.28000000e-11  9.28000000e-11 -3.00809408e-07 
 1.02800000e-10  1.02800000e-10 -2.90387949e-07 
 1.12800000e-10  1.12800000e-10 -2.79062575e-07 
 1.22800000e-10  1.22800000e-10 -2.67350914e-07 
 1.32800000e-10  1.32800000e-10 -2.55734344e-07 
 1.42800000e-10  1.42800000e-10 -2.44614543e-07 
 1.52800000e-10  1.52800000e-10 -2.34277765e-07 
 1.62800000e-10  1.62800000e-10 -2.24882611e-07 
 1.72800000e-10  1.72800000e-10 -2.16476387e-07 
 1.82800000e-10  1.82800000e-10 -2.09031066e-07 
 1.92800000e-10  1.92800000e-10 -2.02482175e-07 
 2.02800000e-10  2.02800000e-10 -1.96756970e-07 
 2.12800000e-10  2.12800000e-10 -1.91787555e-07 
 2.22800000e-10  2.22800000e-10 -1.87512811e-07 
 2.32800000e-10  2.32800000e-10 -1.83875839e-07 
 2.42800000e-10  2.42800000e-10 -1.80821809e-07 
 2.52800000e-10  2.52800000e-10 -1.78297722e-07 
 2.62800000e-10  2.62800000e-10 -1.76253405e-07 
 2.72800000e-10  2.72800000e-10 -1.74642544e-07 
 2.82800000e-10  2.82800000e-10 -1.73423153e-07 
 2.92800000e-10  2.92800000e-10 -1.72571246e-07 
 3.02800000e-10  3.02800000e-10 -1.73229115e-07 
 3.12800000e-10  3.12800000e-10 -1.75468920e-07 
 3.22800000e-10  3.22800000e-10 -1.77458621e-07 
 3.32800000e-10  3.32800000e-10 -1.74274522e-07 
 3.42800000e-10  3.42800000e-10 -1.59526260e-07 
 3.52800000e-10  3.52800000e-10 -1.75612909e-07 
 3.62800000e-10  3.62800000e-10 -1.75148221e-07 
 3.72800000e-10  3.72800000e-10 -1.75860155e-07 
 3.82800000e-10  3.82800000e-10 -1.76938002e-07 
 3.92800000e-10  3.92800000e-10 -1.78207348e-07 
 4.02800000e-10  4.02800000e-10 -1.79638880e-07 
 4.12800000e-10  4.12800000e-10 -1.81224662e-07 
 4.21473930e-10  4.21473930e-10 -1.82737060e-07 
 4.26063374e-10  4.26063374e-10 -1.83610242e-07 
 4.31236220e-10  4.31236220e-10 -1.84605111e-07 
 4.37293980e-10  4.37293980e-10 -1.85808445e-07 
 4.43047707e-10  4.43047707e-10 -1.87002777e-07 
 4.50639785e-10  4.50639785e-10 -1.88646789e-07 
 4.57476046e-10  4.57476046e-10 -1.90214496e-07 
 4.66525250e-10  4.66525250e-10 -1.92397219e-07 
 4.76525250e-10  4.76525250e-10 -1.94977943e-07 
 4.86525250e-10  4.86525250e-10 -1.97758200e-07 
 4.93262625e-10  4.93262625e-10 -1.99777064e-07 
 5.00000000e-10  5.00000000e-10 -2.01875035e-07 
 5.01000000e-10  5.01000000e-10 -1.33403769e-12 
 5.03000000e-10  5.03000000e-10  9.31888850e-13 
 5.07000000e-10  5.07000000e-10  1.64137117e-14 
 5.15000000e-10  5.15000000e-10  1.17106256e-14 
 5.25000000e-10  5.25000000e-10  1.26434968e-14 
 5.35000000e-10  5.35000000e-10  1.30650676e-14 
 5.45000000e-10  5.45000000e-10  1.32751305e-14 
 5.55000000e-10  5.55000000e-10  1.35976683e-14 
 5.65000000e-10  5.65000000e-10  1.33330224e-14 
 5.75000000e-10  5.75000000e-10  1.33268366e-14 
 5.85000000e-10  5.85000000e-10  1.38563819e-14 
 5.95000000e-10  5.95000000e-10  1.38554625e-14 
 6.05000000e-10  6.05000000e-10  1.38554225e-14 
 6.15000000e-10  6.15000000e-10  1.38555187e-14 
 6.25000000e-10  6.25000000e-10  1.38555725e-14 
 6.35000000e-10  6.35000000e-10  1.38555875e-14 
 6.45000000e-10  6.45000000e-10  1.38555883e-14 
 6.55000000e-10  6.55000000e-10  1.38555868e-14 
 6.65000000e-10  6.65000000e-10  1.38555860e-14 
 6.75000000e-10  6.75000000e-10  1.38555857e-14 
 6.85000000e-10  6.85000000e-10  1.38555857e-14 
 6.95000000e-10  6.95000000e-10  1.38555857e-14 
 7.05000000e-10  7.05000000e-10  1.38555858e-14 
 7.15000000e-10  7.15000000e-10  1.38555858e-14 
 7.25000000e-10  7.25000000e-10  1.38555858e-14 
 7.35000000e-10  7.35000000e-10  1.38555858e-14 
 7.45000000e-10  7.45000000e-10  1.38555858e-14 
 7.55000000e-10  7.55000000e-10  1.38555858e-14 
 7.65000000e-10  7.65000000e-10  1.38555858e-14 
 7.75000000e-10  7.75000000e-10  1.38555858e-14 
 7.85000000e-10  7.85000000e-10  1.38555858e-14 
 7.95000000e-10  7.95000000e-10  1.38555858e-14 
 8.05000000e-10  8.05000000e-10  1.38555858e-14 
 8.15000000e-10  8.15000000e-10  1.38555858e-14 
 8.25000000e-10  8.25000000e-10  1.38555858e-14 
 8.35000000e-10  8.35000000e-10  1.38555858e-14 
 8.45000000e-10  8.45000000e-10  1.38555858e-14 
 8.55000000e-10  8.55000000e-10  1.38555858e-14 
 8.61415487e-10  8.61415487e-10  1.30562263e-14 
 8.67266653e-10  8.67266653e-10  1.30562268e-14 
 8.74393743e-10  8.74393743e-10  1.30562263e-14 
 8.82099507e-10  8.82099507e-10  1.33226795e-14 
 8.90009921e-10  8.90009921e-10  1.35891329e-14 
 8.98516129e-10  8.98516129e-10  1.27897721e-14 
 9.08516129e-10  9.08516129e-10  1.27897717e-14 
 9.18516129e-10  9.18516129e-10  1.38555858e-14 
 9.28516129e-10  9.28516129e-10  1.38555858e-14 
 9.38516129e-10  9.38516129e-10  1.38555858e-14 
 9.48516129e-10  9.48516129e-10  1.38555858e-14 
 9.58516129e-10  9.58516129e-10  1.38555858e-14 
 9.68516129e-10  9.68516129e-10  1.38555858e-14 
 9.78516129e-10  9.78516129e-10  1.38555858e-14 
 9.88516129e-10  9.88516129e-10  1.38555858e-14 
 9.94258065e-10  9.94258065e-10  1.35891336e-14 
 1.00000000e-09  1.00000000e-09  1.30562270e-14 
 1.00100000e-09  1.00100000e-09  1.35891459e-14 
 1.00300000e-09  1.00300000e-09  1.38555968e-14 
 1.00700000e-09  1.00700000e-09  1.33226830e-14 
 1.01500000e-09  1.01500000e-09  1.33226797e-14 
 1.02500000e-09  1.02500000e-09  1.30562253e-14 
 1.03500000e-09  1.03500000e-09  1.38555858e-14 
 1.04500000e-09  1.04500000e-09  1.38555858e-14 
 1.05500000e-09  1.05500000e-09  1.38555858e-14 
 1.06500000e-09  1.06500000e-09  1.38555858e-14 
 1.07500000e-09  1.07500000e-09  1.38555858e-14 
 1.08500000e-09  1.08500000e-09  1.38555858e-14 
 1.09500000e-09  1.09500000e-09  1.38555858e-14 
 1.10500000e-09  1.10500000e-09  1.38555858e-14 
 1.11500000e-09  1.11500000e-09  1.38555858e-14 
 1.12500000e-09  1.12500000e-09  1.38555858e-14 
 1.13500000e-09  1.13500000e-09  1.38555858e-14 
 1.14500000e-09  1.14500000e-09  1.38555858e-14 
 1.15500000e-09  1.15500000e-09  1.38555858e-14 
 1.16500000e-09  1.16500000e-09  1.38555858e-14 
 1.17500000e-09  1.17500000e-09  1.38555858e-14 
 1.18500000e-09  1.18500000e-09  1.38555858e-14 
 1.19500000e-09  1.19500000e-09  1.38555858e-14 
 1.20500000e-09  1.20500000e-09  1.38555858e-14 
 1.21500000e-09  1.21500000e-09  1.38555858e-14 
 1.22500000e-09  1.22500000e-09  1.38555858e-14 
 1.23500000e-09  1.23500000e-09  1.38555858e-14 
 1.24500000e-09  1.24500000e-09  1.38555858e-14 
 1.25500000e-09  1.25500000e-09  1.38555858e-14 
 1.26500000e-09  1.26500000e-09  1.38555858e-14 
