 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.50130341e-11  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001873e+00  3.22630478e-07  1.20000003e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20003746e+00  6.38559950e-07  1.20000005e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20007486e+00  1.25399715e-06  1.20000011e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20014941e+00  2.40989203e-06  1.20000020e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20029747e+00  4.44253655e-06  1.20000037e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20058952e+00  7.59308185e-06  1.20000063e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20115821e+00  1.14081535e-05  1.20000093e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20224051e+00  1.41021622e-05  1.20000108e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20380947e+00  1.38585515e-05  1.20000095e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20525943e+00  1.24766133e-05  1.20000073e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20661955e+00  1.13616983e-05  1.20000056e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20791527e+00  1.06696406e-05  1.20000044e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20916777e+00  1.02684503e-05  1.20000036e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.21039416e+00  1.00434397e-05  1.20000030e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.21160778e+00  9.93118300e-06  1.20000025e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.21281832e+00  9.89490406e-06  1.20000022e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.21403188e+00  9.90558568e-06  1.20000020e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.21525098e+00  9.93496739e-06  1.20000018e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.21647467e+00  9.95501082e-06  1.20000016e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.21769880e+00  9.93991211e-06  1.20000014e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.21891667e+00  9.86889410e-06  1.20000012e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.22011993e+00  9.72876188e-06  1.20000009e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.22129964e+00  9.51534945e-06  1.20000006e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.22244735e+00  9.23330736e-06  1.20000003e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.22355589e+00  8.89429242e-06  1.20000000e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.22461997e+00  8.51414448e-06  1.19999997e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.22563629e+00  8.11011610e-06  1.19999995e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.22660351e+00  7.69828010e-06  1.19999992e+00 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.22752192e+00  7.29208022e-06  1.19999990e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.22839310e+00  6.90169973e-06  1.19999988e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.22921953e+00  6.53411668e-06  1.19999986e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.23000430e+00  6.19356513e-06  1.19999985e+00 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.23075080e+00  5.88213454e-06  1.19999985e+00 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.23146256e+00  5.60033765e-06  1.19999984e+00 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.23214306e+00  5.34757950e-06  1.19999984e+00 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.23278442e+00  5.04314953e-06  1.19999983e+00 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.23232155e+00 -2.79019922e-06  1.19999927e+00 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.22864202e+00 -2.71828046e-05  1.19999754e+00 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.21927283e+00 -7.27994555e-05  1.19999440e+00 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.20158540e+00 -1.43314864e-04  1.19998973e+00 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.17308385e+00 -2.43324613e-04  1.19998334e+00 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.13085749e+00 -3.87721031e-04  1.19997431e+00 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.07234662e+00 -5.99956996e-04  1.19996118e+00 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  9.94917472e-01 -9.36417242e-04  1.19994018e+00 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  8.95960402e-01 -1.54164183e-03  1.19990140e+00 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  7.73001442e-01 -2.88157247e-03  1.19981216e+00 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  6.24039554e-01 -5.70167253e-03  1.19962233e+00 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  4.48402432e-01 -1.01931844e-02  1.19932817e+00 
 4.21473930e-10  4.21473930e-10  1.01153743e+00  2.76709773e-01 -1.48901148e-02  1.19903844e+00 
 4.26063374e-10  4.26063374e-10  1.02255210e+00  1.90208241e-01 -1.60675697e-02  1.19899683e+00 
 4.31236220e-10  4.31236220e-10  1.03496693e+00  1.11762573e-01 -1.41041161e-02  1.19920619e+00 
 4.37293980e-10  4.37293980e-10  1.04950555e+00  5.18983695e-02 -6.65671865e-03  1.19982999e+00 
 4.43047707e-10  4.43047707e-10  1.06331450e+00  2.13088692e-02  4.49394764e-03  1.20074184e+00 
