 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 4.1713151272e-14 0.0000000000e+00 -4.0513151272e-14 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -4.4448622211e-03 -1.2000000000e+00 -1.1602558410e-05 5.4726686753e-03 -1.3047634020e-05 -5.4480184828e-03
 3.2777266175e-12 3.2777266175e-12 -7.8665438819e-03 -1.2000000000e+00 -1.1605051327e-05 5.4618651592e-03 -1.3065589467e-05 -5.4371945184e-03
 5.7952242704e-12 5.7952242704e-12 -1.3908538249e-02 -1.2000000000e+00 -1.1611073396e-05 5.4360518346e-03 -1.3113240711e-05 -5.4113275205e-03
 1.0037682059e-11 1.0037682059e-11 -2.4090436941e-02 -1.2000000000e+00 -1.1615434438e-05 5.4180453272e-03 -1.3160134856e-05 -5.3932697579e-03
 1.5617828710e-11 1.5617828710e-11 -3.7482788903e-02 -1.2000000000e+00 -1.1626294877e-05 5.3733156474e-03 -1.3286513390e-05 -5.3484028391e-03
 2.1709945354e-11 2.1709945354e-11 -5.2103868849e-02 -1.2000000000e+00 -1.1633738855e-05 5.3449123927e-03 -1.3441850989e-05 -5.3198368028e-03
 2.8585336044e-11 2.8585336044e-11 -6.8604806506e-02 -1.2000000000e+00 -1.1646933990e-05 5.2938859117e-03 -1.3744618895e-05 -5.2684943588e-03
 3.6528551856e-11 3.6528551856e-11 -8.7668524454e-02 -1.2000000000e+00 -1.1657764147e-05 5.2564972391e-03 -1.4258846741e-05 -5.2305806282e-03
 4.6140849529e-11 4.6140849529e-11 -1.1073803887e-01 -1.2000000000e+00 -1.1676126424e-05 5.1925105333e-03 -1.5395725534e-05 -5.1654386813e-03
 5.8025386835e-11 5.8025386835e-11 -1.3926092840e-01 -1.2000000000e+00 -1.1694951612e-05 5.1378657787e-03 -1.8156945896e-05 -5.1080138812e-03
 7.3180671924e-11 7.3180671924e-11 -1.7563361262e-01 -1.2000000000e+00 -1.1726549822e-05 5.0544221298e-03 -2.6642432522e-05 -5.0160531474e-03
 9.3011142159e-11 9.3011142159e-11 -2.2322674118e-01 -1.2000000000e+00 -1.1773328066e-05 4.9918981336e-03 -6.0887906855e-05 -4.9192368987e-03
 1.1905612101e-10 1.1905612101e-10 -2.8573469043e-01 -1.2000000000e+00 -1.1902213445e-05 5.0252412000e-03 -2.5734395201e-04 -4.7559950346e-03
 1.4991311987e-10 1.4991311987e-10 -3.5979148769e-01 -1.2000000000e+00 -1.2508040961e-05 6.0684562883e-03 -1.6240220141e-03 -4.4319262332e-03
 1.8007695506e-10 1.8007695506e-10 -4.3218469215e-01 -1.2000000000e+00 -1.4982414189e-05 1.0917994637e-02 -7.3941389966e-03 -3.5088732261e-03
 2.0640117913e-10 2.0640117913e-10 -4.9536282992e-01 -1.2000000000e+00 -1.7607500261e-05 1.5134506139e-02 -1.2303186949e-02 -2.8137116902e-03
 2.2874152494e-10 2.2874152494e-10 -5.4897965985e-01 -1.2000000000e+00 -1.8301736328e-05 1.5046615439e-02 -1.2237816459e-02 -2.7904972433e-03
 2.5275499409e-10 2.5275499409e-10 -6.0661198581e-01 -1.2000000000e+00 -1.9690174603e-05 1.6190371856e-02 -1.3555781399e-02 -2.6149002825e-03
 2.7726909031e-10 2.7726909031e-10 -6.6544581675e-01 -1.2000000000e+00 -2.0247889723e-05 1.5278644114e-02 -1.2529384904e-02 -2.7290113203e-03
 2.9819423809e-10 2.9819423809e-10 -7.1566617141e-01 -1.2000000000e+00 -2.1618729211e-05 1.6217477925e-02 -1.3605552522e-02 -2.5903066737e-03
 3.1493440624e-10 3.1493440624e-10 -7.5584257497e-01 -1.2000000000e+00 -2.2010804517e-05 1.5269013105e-02 -1.2532061659e-02 -2.7149406414e-03
 3.3322430849e-10 3.3322430849e-10 -7.9973834038e-01 -1.2000000000e+00 -2.3432755457e-05 1.6202313543e-02 -1.3599882531e-02 -2.5789982562e-03
 3.4719871427e-10 3.4719871427e-10 -8.3327691425e-01 -1.2000000000e+00 -2.3845915689e-05 1.5253914419e-02 -1.2524808921e-02 -2.7052595822e-03
 3.6110392019e-10 3.6110392019e-10 -8.6664940847e-01 -1.2000000000e+00 -2.5168471578e-05 1.6189229776e-02 -1.3593016129e-02 -2.5710451752e-03
 3.7391811407e-10 3.7391811407e-10 -8.9740347377e-01 -1.2000000000e+00 -2.5651192891e-05 1.5241585169e-02 -1.2518017072e-02 -2.6979169050e-03
 3.8636235568e-10 3.8636235568e-10 -9.2726965363e-01 -1.2000000000e+00 -2.7017246042e-05 1.6177834127e-02 -1.3586492224e-02 -2.5643246568e-03
 3.9916343039e-10 3.9916343039e-10 -9.5799223294e-01 -1.2000000000e+00 -2.7651114332e-05 1.5230469700e-02 -1.2511428052e-02 -2.6913905344e-03
 4.1250986081e-10 4.1250986081e-10 -9.9002366594e-01 -1.2000000000e+00 -2.9264495516e-05 1.6166615240e-02 -1.3579606233e-02 -2.5577445114e-03
 4.2584745878e-10 4.2584745878e-10 -1.0220339011e+00 -1.2000000000e+00 -3.0146918163e-05 1.5219326818e-02 -1.2504337132e-02 -2.6848427676e-03
 4.3928781640e-10 4.3928781640e-10 -1.0542907594e+00 -1.2000000000e+00 -3.1997153006e-05 1.6155742795e-02 -1.3572420993e-02 -2.5513246488e-03
 4.5279887725e-10 4.5279887725e-10 -1.0867173054e+00 -1.2000000000e+00 -3.3152586766e-05 1.5208694427e-02 -1.2497027706e-02 -2.6785141338e-03
 4.6643180651e-10 4.6643180651e-10 -1.1194363356e+00 -1.2000000000e+00 -3.5311832935e-05 1.6145348276e-02 -1.3564970893e-02 -2.5450655504e-03
 4.8018684548e-10 4.8018684548e-10 -1.1524484291e+00 -1.2000000000e+00 -3.6822713297e-05 1.5198526574e-02 -1.2489409037e-02 -2.6722948246e-03
 4.9009342274e-10 4.9009342274e-10 -1.1762242146e+00 -1.2000000000e+00 -3.8767361533e-05 1.6136818688e-02 -1.3558298718e-02 -2.5397526078e-03
 5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 -3.9952811454e-05 1.5191579810e-02 -1.2483746781e-02 -2.6678802176e-03
 5.0142113358e-10 5.0142113358e-10 -1.2000000000e+00 -1.2000000000e+00 1.1434558395e-06 0.0000000000e+00 -1.1434558383e-06 -1.1999949645e-15
 5.0426340073e-10 5.0426340073e-10 -1.2000000000e+00 -1.2000000000e+00 1.1434558395e-06 0.0000000000e+00 -1.1434558383e-06 -1.2004286454e-15
 5.0678199534e-10 5.0678199534e-10 -1.2000000000e+00 -1.2000000000e+00 1.1434558395e-06 0.0000000000e+00 -1.1434558383e-06 -1.2004286454e-15
 5.1027875297e-10 5.1027875297e-10 -1.2000000000e+00 -1.2000000000e+00 1.1434558395e-06 0.0000000000e+00 -1.1434558383e-06 -1.2000000000e-15
 5.1363471911e-10 5.1363471911e-10 -1.2000000000e+00 -1.2000000000e+00 1.1434558395e-06 0.0000000000e+00 -1.1434558383e-06 -1.2000000000e-15
 5.1748827170e-10 5.1748827170e-10 -1.2000000000e+00 -1.2000000000e+00 1.1434558395e-06 0.0000000000e+00 -1.1434558383e-06 -1.2000000000e-15
 5.2190981149e-10 5.2190981149e-10 -1.2000000000e+00 -1.2000000000e+00 1.1434558395e-06 0.0000000000e+00 -1.1434558383e-06 -1.2000000000e-15
 5.2897179071e-10 5.2897179071e-10 -1.2000000000e+00 -1.2000000000e+00 1.1434558395e-06 0.0000000000e+00 -1.1434558383e-06 -1.2000000000e-15
 5.3489418161e-10 5.3489418161e-10 -1.2000000000e+00 -1.2000000000e+00 1.1434558395e-06 0.0000000000e+00 -1.1434558383e-06 -1.2000000000e-15
 5.4001683461e-10 5.4001683461e-10 -1.2000000000e+00 -1.2000000000e+00 1.1434558395e-06 0.0000000000e+00 -1.1434558383e-06 -1.2000000000e-15
 5.4475506168e-10 5.4475506168e-10 -1.2000000000e+00 -1.2000000000e+00 1.1434558395e-06 0.0000000000e+00 -1.1434558383e-06 -1.2000000000e-15
 5.4970323478e-10 5.4970323478e-10 -1.2000000000e+00 -1.2000000000e+00 1.1434558395e-06 0.0000000000e+00 -1.1434558383e-06 -1.2000000000e-15
 5.5508682818e-10 5.5508682818e-10 -1.2000000000e+00 -1.2000000000e+00 1.1434558395e-06 0.0000000000e+00 -1.1434558383e-06 -1.2000000000e-15
 5.6109159049e-10 5.6109159049e-10 -1.2000000000e+00 -1.2000000000e+00 1.1434558395e-06 0.0000000000e+00 -1.1434558383e-06 -1.2000000000e-15
 5.6785694540e-10 5.6785694540e-10 -1.2000000000e+00 -1.2000000000e+00 1.1434558395e-06 0.0000000000e+00 -1.1434558383e-06 -1.2000000000e-15
 5.7562510700e-10 5.7562510700e-10 -1.2000000000e+00 -1.2000000000e+00 1.1434558395e-06 0.0000000000e+00 -1.1434558383e-06 -1.2000000000e-15
 5.8473921045e-10 5.8473921045e-10 -1.2000000000e+00 -1.2000000000e+00 1.1434558395e-06 0.0000000000e+00 -1.1434558383e-06 -1.2000000000e-15
 5.9298058565e-10 5.9298058565e-10 -1.2000000000e+00 -1.2000000000e+00 1.1434558395e-06 0.0000000000e+00 -1.1434558383e-06 -1.2000000000e-15
 6.0148577444e-10 6.0148577444e-10 -1.2000000000e+00 -1.2000000000e+00 1.1434558395e-06 0.0000000000e+00 -1.1434558383e-06 -1.2000000000e-15
 6.1116972631e-10 6.1116972631e-10 -1.2000000000e+00 -1.2000000000e+00 1.1434558395e-06 0.0000000000e+00 -1.1434558383e-06 -1.2000000000e-15
 6.2336830242e-10 6.2336830242e-10 -1.2000000000e+00 -1.2000000000e+00 1.1434558395e-06 0.0000000000e+00 -1.1434558383e-06 -1.2000000000e-15
 6.3715257144e-10 6.3715257144e-10 -1.2000000000e+00 -1.2000000000e+00 1.1434558395e-06 0.0000000000e+00 -1.1434558383e-06 -1.2000000000e-15
