 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 4.1713151272e-14 -4.0513151272e-14 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -2.2224311106e-03 2.7378647491e-03 -5.8009276038e-06 -6.5213779066e-06 -2.7255424436e-03
 3.2777266175e-12 3.2777266175e-12 -3.9332719409e-03 2.7351555229e-03 -5.8015497407e-06 -6.5256795338e-06 -2.7228282936e-03
 5.7952242704e-12 5.7952242704e-12 -6.9542691244e-03 2.7286596710e-03 -5.8030496021e-06 -6.5365343035e-06 -2.7163200871e-03
 1.0037682059e-11 1.0037682059e-11 -1.2045218471e-02 2.7240741423e-03 -5.8041282466e-06 -6.5456233471e-06 -2.7117243907e-03
 1.5617828710e-11 1.5617828710e-11 -1.8741394452e-02 2.7126767094e-03 -5.8068124235e-06 -6.5688146865e-06 -2.7003010823e-03
 2.1709945354e-11 2.1709945354e-11 -2.6051934424e-02 2.7052621418e-03 -5.8086248242e-06 -6.5899238338e-06 -2.6928635932e-03
 2.8585336044e-11 2.8585336044e-11 -3.4302403253e-02 2.6920088226e-03 -5.8118415240e-06 -6.6273994771e-06 -2.6795695816e-03
 3.6528551856e-11 3.6528551856e-11 -4.3834262227e-02 2.6819395733e-03 -5.8144166698e-06 -6.6720245018e-06 -2.6694531321e-03
 4.6140849529e-11 4.6140849529e-11 -5.5369019435e-02 2.6647848265e-03 -5.8187682928e-06 -6.7519017081e-06 -2.6522141565e-03
 5.8025386835e-11 5.8025386835e-11 -6.9630464202e-02 2.6492009320e-03 -5.8230017122e-06 -6.8793029676e-06 -2.6364986273e-03
 7.3180671924e-11 7.3180671924e-11 -8.7816806309e-02 2.6245470074e-03 -5.8297466417e-06 -7.1383675762e-06 -2.6115788932e-03
 9.3011142159e-11 9.3011142159e-11 -1.1161337059e-01 2.5987546393e-03 -5.8375597374e-06 -7.7172639263e-06 -2.5851998156e-03
 1.1905612101e-10 1.1905612101e-10 -1.4286734521e-01 2.5614743813e-03 -5.8496517194e-06 -9.3212182905e-06 -2.5463035113e-03
 1.4991311987e-10 1.4991311987e-10 -1.7989574384e-01 2.5268508210e-03 -5.8643585369e-06 -1.4171236985e-05 -2.5068152255e-03
 1.8007695506e-10 1.8007695506e-10 -2.1609234608e-01 2.4975104357e-03 -5.8836633077e-06 -2.7544227194e-05 -2.4640825452e-03
 2.0640117913e-10 2.0640117913e-10 -2.4768141496e-01 2.4933004650e-03 -5.9071662180e-06 -5.7650691977e-05 -2.4297426068e-03
 2.2874152494e-10 2.2874152494e-10 -2.7448982993e-01 2.5129169223e-03 -5.9407882394e-06 -1.1443185032e-04 -2.3925442838e-03
 2.5275499409e-10 2.5275499409e-10 -3.0330599291e-01 2.5926796046e-03 -6.0007388310e-06 -2.3741519025e-04 -2.3492636755e-03
 2.7726909031e-10 2.7726909031e-10 -3.3272290838e-01 2.7951484035e-03 -6.1216321245e-06 -5.0838858913e-04 -2.2806381822e-03
 2.9819423809e-10 2.9819423809e-10 -3.5783308570e-01 3.1594476597e-03 -6.3119754170e-06 -9.5602691695e-04 -2.1971087674e-03
 3.1493440624e-10 3.1493440624e-10 -3.7792128749e-01 3.6184107358e-03 -6.5482324938e-06 -1.5119997650e-03 -2.0998627383e-03
 3.3322430849e-10 3.3322430849e-10 -3.9986917019e-01 4.2969273359e-03 -6.8926213392e-06 -2.3169188684e-03 -1.9731158461e-03
 3.4719871427e-10 3.4719871427e-10 -4.1663845713e-01 4.9402209201e-03 -7.2295776866e-06 -3.0784297686e-03 -1.8545615737e-03
 3.6110392019e-10 3.6110392019e-10 -4.3332470423e-01 5.5607722427e-03 -7.5630333719e-06 -3.8064003540e-03 -1.7468088553e-03
 3.7391811407e-10 3.7391811407e-10 -4.4870173688e-01 6.1308679000e-03 -7.8899300113e-06 -4.4774144593e-03 -1.6455635107e-03
 3.8636235568e-10 3.8636235568e-10 -4.6363482681e-01 6.5710985210e-03 -8.1601695835e-06 -4.9914549572e-03 -1.5714833942e-03
 3.9916343039e-10 3.9916343039e-10 -4.7899611647e-01 6.9715622696e-03 -8.4316316879e-06 -5.4627221400e-03 -1.5004084979e-03
 4.1250986081e-10 4.1250986081e-10 -4.9501183297e-01 7.2483932744e-03 -8.6512600078e-06 -5.7852556385e-03 -1.4544863759e-03
 4.2584745878e-10 4.2584745878e-10 -5.1101695053e-01 7.4781643391e-03 -8.8623260734e-06 -6.0569732525e-03 -1.4123287605e-03
 4.3928781640e-10 4.3928781640e-10 -5.2714537968e-01 7.6038368814e-03 -9.0231876213e-06 -6.2029950288e-03 -1.3918186649e-03
 4.5279887725e-10 4.5279887725e-10 -5.4335865270e-01 7.7202469895e-03 -9.1904523545e-06 -6.3424384629e-03 -1.3686180742e-03
 4.6643180651e-10 4.6643180651e-10 -5.5971816781e-01 7.7645545136e-03 -9.3207581595e-06 -6.3935523313e-03 -1.3616814241e-03
 4.8018684548e-10 4.8018684548e-10 -5.7622421457e-01 7.8248378506e-03 -9.4689346812e-06 -6.4675341603e-03 -1.3478347556e-03
 4.9009342274e-10 4.9009342274e-10 -5.8811210729e-01 7.8239994742e-03 -9.5509630213e-06 -6.4655419646e-03 -1.3489065466e-03
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 7.8585260080e-03 -9.6572047383e-06 -6.5090238496e-03 -1.3398449536e-03
 5.0142113358e-10 5.0142113358e-10 -6.0170536029e-01 7.8487053141e-03 -9.6568663869e-06 -6.4965868300e-03 -1.3424616176e-03
 5.0426340073e-10 5.0426340073e-10 -6.0511608088e-01 7.8534056475e-03 -9.6982889081e-06 -6.5025334507e-03 -1.3411739079e-03
 5.0678199534e-10 5.0678199534e-10 -6.0813839441e-01 7.8541421790e-03 -9.7072507888e-06 -6.5035118518e-03 -1.3409230765e-03
 5.1027875297e-10 5.1027875297e-10 -6.1233450357e-01 7.8588676585e-03 -9.7548119076e-06 -6.5095562789e-03 -1.3395565677e-03
 5.1363471911e-10 5.1363471911e-10 -6.1636166293e-01 7.8596673276e-03 -9.7716895569e-06 -6.5106956539e-03 -1.3391999841e-03
 5.1748827170e-10 5.1748827170e-10 -6.2098592603e-01 7.8639277580e-03 -9.8226990265e-06 -6.5162319461e-03 -1.3378731129e-03
 5.2190981149e-10 5.2190981149e-10 -6.2629177379e-01 7.8646454873e-03 -9.8498010952e-06 -6.5173847291e-03 -1.3374109570e-03
 5.2897179071e-10 5.2897179071e-10 -6.3476614885e-01 7.8695312599e-03 -9.9315608962e-06 -6.5239826135e-03 -1.3356170855e-03
 5.3489418161e-10 5.3489418161e-10 -6.4187301793e-01 7.8695736506e-03 -9.9737555731e-06 -6.5244932782e-03 -1.3351066168e-03
 5.4001683461e-10 5.4001683461e-10 -6.4802020154e-01 7.8726887463e-03 -1.0037870065e-05 -6.5288108771e-03 -1.3338399991e-03
 5.4475506168e-10 5.4475506168e-10 -6.5370607402e-01 7.8717270256e-03 -1.0069450814e-05 -6.5280182634e-03 -1.3336393114e-03
 5.4970323478e-10 5.4970323478e-10 -6.5964388174e-01 7.8742878863e-03 -1.0132674511e-05 -6.5316628523e-03 -1.3324923594e-03
 5.5508682818e-10 5.5508682818e-10 -6.6610419382e-01 7.8729592450e-03 -1.0171525406e-05 -6.5304985987e-03 -1.3322891209e-03
 5.6109159049e-10 5.6109159049e-10 -6.7330990859e-01 7.8751715751e-03 -1.0246417930e-05 -6.5338320617e-03 -1.3310930955e-03
 5.6785694540e-10 5.6785694540e-10 -6.8142833448e-01 7.8734627435e-03 -1.0300715336e-05 -6.5323484293e-03 -1.3308135989e-03
 5.7562510700e-10 5.7562510700e-10 -6.9075012840e-01 7.8752397826e-03 -1.0395714168e-05 -6.5353304352e-03 -1.3295136332e-03
 5.8473921045e-10 5.8473921045e-10 -7.0168705254e-01 7.8730162929e-03 -1.0477378055e-05 -6.5334517112e-03 -1.3290872037e-03
 5.9298058565e-10 5.9298058565e-10 -7.1157670278e-01 7.8743437197e-03 -1.0581128537e-05 -6.5359286198e-03 -1.3278339713e-03
 6.0148577444e-10 6.0148577444e-10 -7.2178292933e-01 7.8718276112e-03 -1.0660231157e-05 -6.5336251684e-03 -1.3275422117e-03
 6.1116972631e-10 6.1116972631e-10 -7.3340367158e-01 7.8727900031e-03 -1.0784357043e-05 -6.5357823525e-03 -1.3262232936e-03
 6.2336830242e-10 6.2336830242e-10 -7.4804196290e-01 7.8697017685e-03 -1.0911463402e-05 -6.5331111406e-03 -1.3256791645e-03
 6.3715257144e-10 6.3715257144e-10 -7.6458308573e-01 7.8700288317e-03 -1.1092636508e-05 -6.5348423233e-03 -1.3240938719e-03
 6.4966797746e-10 6.4966797746e-10 -7.7960157295e-01 7.8667471250e-03 -1.1235053278e-05 -6.5319159427e-03 -1.3235961291e-03
 6.6142323035e-10 6.6142323035e-10 -7.9370787642e-01 7.8672197023e-03 -1.1402326982e-05 -6.5335918117e-03 -1.3222255637e-03
 6.7313935571e-10 6.7313935571e-10 -8.0776722685e-01 7.8639929196e-03 -1.1545202013e-05 -6.5306165382e-03 -1.3218311795e-03
 6.8559318656e-10 6.8559318656e-10 -8.2271182387e-01 7.8643696831e-03 -1.1733215581e-05 -6.5321907609e-03 -1.3204457066e-03
 6.9925528889e-10 6.9925528889e-10 -8.3910634666e-01 7.8609166251e-03 -1.1916499678e-05 -6.5290538691e-03 -1.3199462563e-03
 7.1458394230e-10 7.1458394230e-10 -8.5750073076e-01 7.8609744532e-03 -1.2163032980e-05 -6.5304160730e-03 -1.3183953472e-03
 7.3212766351e-10 7.3212766351e-10 -8.7855319621e-01 7.8571055609e-03 -1.2427669876e-05 -6.5270077320e-03 -1.3176701590e-03
 7.5017352782e-10 7.5017352782e-10 -9.0020823338e-01 7.8569044807e-03 -1.2746545259e-05 -6.5281738375e-03 -1.3159840979e-03
 7.6577414323e-10 7.6577414323e-10 -9.1892897188e-01 7.8533165240e-03 -1.3009852561e-05 -6.5248695948e-03 -1.3154370767e-03
 7.7878661624e-10 7.7878661624e-10 -9.3454393948e-01 7.8537298254e-03 -1.3266758909e-05 -6.5263444085e-03 -1.3141186579e-03
 7.8943405396e-10 7.8943405396e-10 -9.4732086476e-01 7.8507250989e-03 -1.3458481683e-05 -6.5233500798e-03 -1.3139165374e-03
 8.0167464735e-10 8.0167464735e-10 -9.6200957682e-01 7.8512528954e-03 -1.3717864589e-05 -6.5248688967e-03 -1.3126661342e-03
 8.1239171360e-10 8.1239171360e-10 -9.7487005632e-01 7.8482687699e-03 -1.3927880281e-05 -6.5218648476e-03 -1.3124760420e-03
 8.2215037978e-10 8.2215037978e-10 -9.8658045573e-01 7.8490865027e-03 -1.4151787008e-05 -6.5235397218e-03 -1.3113949939e-03
 8.2977152031e-10 8.2977152031e-10 -9.9572582437e-01 7.8464476602e-03 -1.4307788684e-05 -6.5207332774e-03 -1.3114065942e-03
 8.3605351445e-10 8.3605351445e-10 -1.0032642173e+00 7.8476415958e-03 -1.4463757300e-05 -6.5226322078e-03 -1.3105456307e-03
