 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.10864854e-13 -1.09664854e-13 -1.20000000e-15  9.66354609e-30  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12 -2.40000000e-03  5.11978318e-05 -1.29270548e-06 -1.29270644e-06 -4.86112199e-05  1.20000000e-09  5.11978318e-17 -1.29270537e-18 -1.29270655e-18 -4.86112199e-17  1.20000000e-21 
 4.00000000e-12  4.00000000e-12 -4.80000000e-03  5.11173104e-05 -1.29270559e-06 -1.29270663e-06 -4.85306981e-05  1.20000000e-09  1.53512974e-16 -3.87811644e-18 -3.87811963e-18 -1.45753138e-16  3.60000000e-21 
 8.00000000e-12  8.00000000e-12 -9.60000000e-03  5.09173000e-05 -1.29270590e-06 -1.29270715e-06 -4.83306869e-05  1.20000000e-09  3.57582195e-16 -9.04893941e-18 -9.04894719e-18 -3.39475908e-16  8.40000000e-21 
 1.60000000e-11  1.60000000e-11 -1.92000000e-02  5.06017402e-05 -1.29270651e-06 -1.29270821e-06 -4.80151255e-05  1.20000000e-09  7.63658355e-16 -1.93905891e-17 -1.93906087e-17 -7.24859158e-16  1.80000000e-20 
 3.20000000e-11  3.20000000e-11 -3.84000000e-02  4.99861648e-05 -1.29270837e-06 -1.29271145e-06 -4.73995450e-05  1.20000000e-09  1.56836160e-15 -4.00739081e-17 -4.00739660e-17 -1.48817652e-15  3.72000000e-20 
 6.40000000e-11  6.40000000e-11 -7.68000000e-02  4.88136262e-05 -1.29271695e-06 -1.29272680e-06 -4.62269825e-05  1.20000000e-09  3.14915825e-15 -8.14407132e-17 -8.14409780e-17 -2.98620096e-15  7.56000000e-20 
 1.28000000e-10  1.28000000e-10 -1.53600000e-01  4.66779117e-05 -1.29281459e-06 -1.29291338e-06 -4.40909837e-05  1.20000000e-09  6.20488746e-15 -1.64177722e-16 -1.64181464e-16 -5.87637588e-15  1.52400000e-19 
 1.48015366e-10  1.48015366e-10 -1.77618440e-01  4.61369804e-05 -1.29306648e-06 -1.29334377e-06 -4.35493702e-05  1.20000000e-09  7.13374950e-15 -1.90056401e-16 -1.90063906e-16 -6.75345277e-15  1.76418440e-19 
 1.88046099e-10  1.88046099e-10 -2.25655319e-01  4.50106226e-05 -1.29429611e-06 -1.29556012e-06 -4.24195664e-05  1.20000000e-09  8.95810216e-15 -2.41843411e-16 -2.41881766e-16 -8.47415253e-15  2.24455319e-19 
 2.00706343e-10  2.00706343e-10 -2.40847611e-01  4.46931080e-05 -1.29597043e-06 -1.29837460e-06 -4.20975629e-05  1.20000000e-09  9.52593770e-15 -2.58240113e-16 -2.58301688e-16 -9.00915625e-15  2.39647611e-19 
 2.15174210e-10  2.15174210e-10 -2.58209052e-01  4.43258707e-05 -1.29869561e-06 -1.30305518e-06 -4.17229199e-05  1.20000000e-09  1.01698951e-14 -2.77009756e-16 -2.77120259e-16 -9.61550807e-15  2.57009052e-19 
 2.28178254e-10  2.28178254e-10 -2.73813905e-01  4.40066269e-05 -1.30279293e-06 -1.31011285e-06 -4.13925211e-05  1.20000000e-09  1.07442349e-14 -2.93924691e-16 -2.94111135e-16 -1.01559265e-14  2.72613905e-19 
 2.43792471e-10  2.43792471e-10 -2.92550965e-01  4.36413638e-05 -1.31111827e-06 -1.32452765e-06 -4.10045179e-05  1.20000000e-09  1.14285123e-14 -3.14331780e-16 -3.14680059e-16 -1.07992091e-14  2.91350965e-19 
