 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  8.20084264e-14  0.00000000e+00 -8.08084264e-14 -1.20000000e-15 
 2.00000000e-12  2.00000000e-12 -4.80000000e-03 -1.20000000e+00 -2.58540965e-06  6.44167719e-05 -2.58541056e-06 -5.92459516e-05 
 4.00000000e-12  4.00000000e-12 -9.60000000e-03 -1.20000000e+00 -2.58540988e-06  6.42212907e-05 -2.58541095e-06 -5.90504699e-05 
 8.00000000e-12  8.00000000e-12 -1.92000000e-02 -1.20000000e+00 -2.58541061e-06  6.37388134e-05 -2.58541215e-06 -5.85679907e-05 
 1.60000000e-11  1.60000000e-11 -3.84000000e-02 -1.20000000e+00 -2.58541243e-06  6.29879857e-05 -2.58541522e-06 -5.78171581e-05 
 3.20000000e-11  3.20000000e-11 -7.68000000e-02 -1.20000000e+00 -2.58542088e-06  6.15578255e-05 -2.58542972e-06 -5.63869749e-05 
 6.40000000e-11  6.40000000e-11 -1.53600000e-01 -1.20000000e+00 -2.58551813e-06  5.89528248e-05 -2.58560513e-06 -5.37817015e-05 
 1.28000000e-10  1.28000000e-10 -3.07200000e-01 -1.20000000e+00 -2.59442129e-06  5.45916181e-05 -2.60393190e-06 -4.93932649e-05 
 1.56911865e-10  1.56911865e-10 -3.76588476e-01 -1.20000000e+00 -2.73142385e-06  5.35081239e-05 -2.85135222e-06 -4.79253478e-05 
 1.99960835e-10  1.99960835e-10 -4.79906003e-01 -1.20000000e+00 -5.55941136e-06  5.83135921e-05 -8.13156736e-06 -4.46226134e-05 
 2.16503368e-10  2.16503368e-10 -5.19608084e-01 -1.20000000e+00 -1.63321375e-05  8.22531183e-05 -2.64467082e-05 -3.94742725e-05 
 2.33830803e-10  2.33830803e-10 -5.61193927e-01 -1.20000000e+00 -3.57084322e-05  1.28938268e-04 -6.15793215e-05 -3.16505138e-05 
 2.55866426e-10  2.55866426e-10 -6.14079422e-01 -1.20000000e+00 -4.84760993e-05  1.75569361e-04 -1.00794191e-04 -2.62990703e-05 
