 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  7.48503592e-13 -7.48403592e-13 -1.00000000e-16  0.00000000e+00  7.02455984e-29 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  2.20648034e-13 -2.20448034e-13 -2.00000000e-16  0.00000000e+00  1.42734520e-29 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  2.30125443e-13 -2.29825443e-13 -3.00000000e-16  0.00000000e+00  8.72677376e-30 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  2.39190934e-13 -2.38790934e-13 -4.00000000e-16  0.00000000e+00  2.19401939e-29 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  2.48095338e-13 -2.47595338e-13 -5.00000000e-16  0.00000000e+00  2.16936749e-30 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  2.56908203e-13 -2.56308203e-13 -6.00000000e-16  0.00000000e+00  3.28363352e-29 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  2.65660350e-13 -2.64960350e-13 -7.00000000e-16  0.00000000e+00  1.31148125e-29 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  2.74369137e-13 -2.73569137e-13 -8.00000000e-16  0.00000000e+00  6.70531769e-30 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  2.83045712e-13 -2.82145712e-13 -9.00000000e-16  0.00000000e+00  2.40602576e-29 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  2.91697916e-13 -2.90697916e-13 -1.00000000e-15  0.00000000e+00  4.14151975e-30 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  3.00331953e-13 -2.99231953e-13 -1.10000000e-15  0.00000000e+00  1.55800029e-29 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  3.08953941e-13 -3.07753941e-13 -1.20000000e-15  0.00000000e+00  6.56726704e-29 
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -2.00000000e-01  9.54322684e-11 -9.54321684e-11 -1.00000000e-16  0.00000000e+00  6.02772315e-27 
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01  1.01072830e-10 -1.01072630e-10 -2.00000000e-16  0.00000000e+00  8.69250762e-28 
-3.00000000e-01 -3.00000000e-01 -2.00000000e-01  1.05372271e-10 -1.05371971e-10 -3.00000000e-16  0.00000000e+00  7.76628631e-27 
-4.00000000e-01 -4.00000000e-01 -2.00000000e-01  1.09482849e-10 -1.09482449e-10 -4.00000000e-16  0.00000000e+00  1.73850152e-27 
-5.00000000e-01 -5.00000000e-01 -2.00000000e-01  1.13519569e-10 -1.13519069e-10 -5.00000000e-16  0.00000000e+00  8.63546311e-27 
-6.00000000e-01 -6.00000000e-01 -2.00000000e-01  1.17514319e-10 -1.17513719e-10 -6.00000000e-16  0.00000000e+00  1.03170187e-26 
-7.00000000e-01 -7.00000000e-01 -2.00000000e-01  1.21481230e-10 -1.21480530e-10 -7.00000000e-16  0.00000000e+00  1.63447049e-26 
-8.00000000e-01 -8.00000000e-01 -2.00000000e-01  1.25428260e-10 -1.25427460e-10 -8.00000000e-16  0.00000000e+00  3.47690444e-27 
-9.00000000e-01 -9.00000000e-01 -2.00000000e-01  1.29360521e-10 -1.29359621e-10 -9.00000000e-16  0.00000000e+00  2.55078174e-27 
-1.00000000e+00 -1.00000000e+00 -2.00000000e-01  1.33281608e-10 -1.33280608e-10 -1.00000000e-15  0.00000000e+00  8.57866513e-27 
-1.10000000e+00 -1.10000000e+00 -2.00000000e-01  1.37194364e-10 -1.37193264e-10 -1.10000000e-15  0.00000000e+00  1.46063513e-26 
