v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.716923e-10 1.714377e-10 1.267280e-14 2.419782e-13 5.100000e-17
2.000000e-02 2.000000e-02 0.000000e+00 -3.057402e-10 3.051914e-10 2.463130e-14 5.240770e-13 9.170000e-17
3.000000e-02 3.000000e-02 0.000000e+00 -4.053312e-10 4.044465e-10 3.606620e-14 8.487072e-13 7.340000e-17
4.000000e-02 4.000000e-02 0.000000e+00 -4.752648e-10 4.739993e-10 4.711770e-14 1.218400e-12 1.770000e-17
5.000000e-02 5.000000e-02 0.000000e+00 -5.217874e-10 5.200938e-10 5.788810e-14 1.635700e-12 1.190000e-17
6.000000e-02 6.000000e-02 0.000000e+00 -5.515904e-10 5.494184e-10 6.845260e-14 2.103500e-12 4.740000e-17
7.000000e-02 7.000000e-02 0.000000e+00 -5.704874e-10 5.677840e-10 7.886620e-14 2.624500e-12 3.380000e-17
8.000000e-02 8.000000e-02 0.000000e+00 -5.826907e-10 5.793997e-10 8.916920e-14 3.201800e-12 3.080000e-17
9.000000e-02 9.000000e-02 0.000000e+00 -5.908916e-10 5.869538e-10 9.939130e-14 3.838400e-12 8.700000e-18
1.000000e-01 1.000000e-01 0.000000e+00 -5.966992e-10 5.920520e-10 1.095540e-13 4.537600e-12 4.600000e-17
1.100000e-01 1.100000e-01 0.000000e+00 -6.010554e-10 5.956329e-10 1.196732e-13 5.302800e-12 2.680000e-17
1.200000e-01 1.200000e-01 0.000000e+00 -6.045160e-10 5.982488e-10 1.297605e-13 6.137400e-12 3.950000e-17
1.300000e-01 1.300000e-01 0.000000e+00 -6.074166e-10 6.002315e-10 1.398246e-13 7.045200e-12 7.540000e-17
1.400000e-01 1.400000e-01 0.000000e+00 -6.099660e-10 6.017862e-10 1.498714e-13 8.030000e-12 7.140000e-17
1.500000e-01 1.500000e-01 0.000000e+00 -6.122987e-10 6.030431e-10 1.599058e-13 9.095700e-12 5.800000e-18
1.600000e-01 1.600000e-01 0.000000e+00 -6.145039e-10 6.040876e-10 1.699310e-13 1.024640e-11 3.100000e-17
1.700000e-01 1.700000e-01 0.000000e+00 -6.166435e-10 6.049771e-10 1.799494e-13 1.148650e-11 4.940000e-17
1.800000e-01 1.800000e-01 0.000000e+00 -6.187614e-10 6.057510e-10 1.899630e-13 1.282050e-11 6.300000e-17
1.900000e-01 1.900000e-01 0.000000e+00 -6.208901e-10 6.064372e-10 1.999729e-13 1.425290e-11 2.710000e-17
2.000000e-01 2.000000e-01 0.000000e+00 -6.230544e-10 6.070557e-10 2.099801e-13 1.578880e-11 8.010000e-17
2.100000e-01 2.100000e-01 0.000000e+00 -6.252741e-10 6.076211e-10 2.199854e-13 1.743310e-11 8.540000e-17
2.200000e-01 2.200000e-01 0.000000e+00 -6.275653e-10 6.081443e-10 2.299893e-13 1.919100e-11 1.070000e-17
2.300000e-01 2.300000e-01 0.000000e+00 -6.299417e-10 6.086336e-10 2.399922e-13 2.106810e-11 7.800000e-18
2.400000e-01 2.400000e-01 0.000000e+00 -6.324153e-10 6.090954e-10 2.499943e-13 2.307000e-11 9.430000e-17
2.500000e-01 2.500000e-01 0.000000e+00 -6.349970e-10 6.095344e-10 2.599958e-13 2.520260e-11 4.200000e-18
2.600000e-01 2.600000e-01 0.000000e+00 -6.376968e-10 6.099547e-10 2.699969e-13 2.747210e-11 3.100000e-18
2.700000e-01 2.700000e-01 0.000000e+00 -6.405240e-10 6.103592e-10 2.799978e-13 2.988480e-11 2.200000e-18
2.800000e-01 2.800000e-01 0.000000e+00 -6.434878e-10 6.107504e-10 2.899984e-13 3.244740e-11 1.600000e-18
2.900000e-01 2.900000e-01 0.000000e+00 -6.465971e-10 6.111303e-10 2.999988e-13 3.516680e-11 1.200000e-18
3.000000e-01 3.000000e-01 0.000000e+00 -6.498606e-10 6.115005e-10 3.099991e-13 3.805000e-11 1.009000e-16
3.100000e-01 3.100000e-01 0.000000e+00 -6.532871e-10 6.118624e-10 3.199994e-13 4.110470e-11 6.000001e-19
3.200000e-01 3.200000e-01 0.000000e+00 -6.568854e-10 6.122170e-10 3.299995e-13 4.433840e-11 5.000000e-19
3.300000e-01 3.300000e-01 0.000000e+00 -6.606645e-10 6.125654e-10 3.399997e-13 4.775920e-11 9.970000e-17
3.400000e-01 3.400000e-01 0.000000e+00 -6.646335e-10 6.129081e-10 3.499998e-13 5.137540e-11 2.000000e-19
3.500000e-01 3.500000e-01 0.000000e+00 -6.688017e-10 6.132460e-10 3.599998e-13 5.519570e-11 1.999999e-19
3.600000e-01 3.600000e-01 0.000000e+00 -6.731786e-10 6.135795e-10 3.699999e-13 5.922910e-11 9.999991e-20
3.700000e-01 3.700000e-01 0.000000e+00 -6.777740e-10 6.139092e-10 3.799999e-13 6.348480e-11 9.999989e-20
3.800000e-01 3.800000e-01 0.000000e+00 -6.825979e-10 6.142354e-10 3.900000e-13 6.797250e-11 6.462349e-26
