time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          3.5655n   -4.2633n   95.6202p
10.00000p   12.0000m   -82.0509u    2.9949u    4.8059u
20.00000p   24.0000m   -81.7542u    2.9940u    4.8543u
30.00000p   36.0000m   -80.6157u    3.0051u    4.9288u
40.00000p   48.0000m   -79.5965u    3.0146u    4.9987u
50.00000p   60.0000m   -79.3103u    3.0140u    5.0403u
60.00000p   72.0000m   -79.0242u    3.0134u    5.0818u
70.00000p   84.0000m   -78.7380u    3.0128u    5.1234u
80.00000p   96.0000m   -78.4518u    3.0122u    5.1649u
90.00000p  108.0000m   -78.1656u    3.0115u    5.2065u
100.00000p  120.0000m   -77.8794u    3.0109u    5.2480u
110.00000p  132.0000m   -77.5932u    3.0103u    5.2896u
120.00000p  144.0000m   -77.3071u    3.0097u    5.3311u
130.00000p  156.0000m   -77.2175u    2.8956u    5.8803u
140.00000p  168.0000m   -77.1387u    2.7753u    6.4573u
150.00000p  180.0000m   -77.0599u    2.6549u    7.0344u
160.00000p  192.0000m   -76.9811u    2.5346u    7.6114u
170.00000p  204.0000m   -76.9023u    2.4142u    8.1884u
180.00000p  216.0000m   -76.8236u    2.2939u    8.7654u
190.00000p  228.0000m   -76.7448u    2.1736u    9.3425u
200.00000p  240.0000m   -76.6660u    2.0532u    9.9195u
210.00000p  252.0000m   -76.5872u    1.9329u   10.4965u
220.00000p  264.0000m   -76.5084u    1.8126u   11.0735u
230.00000p  276.0000m   -76.4296u    1.6922u   11.6505u
240.00000p  288.0000m   -76.3508u    1.5719u   12.2276u
250.00000p  300.0000m   -76.2721u    1.4515u   12.8046u
260.00000p  312.0000m   -76.1933u    1.3312u   13.3816u
270.00000p  324.0000m   -76.1145u    1.2109u   13.9586u
280.00000p  336.0000m   -76.0357u    1.0905u   14.5357u
290.00000p  348.0000m   -75.9569u  970.1850n   15.1127u
300.00000p  360.0000m   -75.8781u  849.8468n   15.6897u
310.00000p  372.0000m   -75.7994u  729.5086n   16.2667u
320.00000p  384.0000m   -75.7206u  609.1704n   16.8437u
330.00000p  396.0000m   -75.6418u  488.8321n   17.4208u
340.00000p  408.0000m   -75.5630u  368.4939n   17.9978u
350.00000p  420.0000m   -75.4842u  248.1557n   18.5748u
360.00000p  432.0000m   -75.4054u  127.8175n   19.1518u
370.00000p  444.0000m   -75.3266u    7.4792n   19.7289u
380.00000p  456.0000m   -75.2479u -112.8590n   20.3059u
