Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.546786e-13 0 0 0 2.856583e-15 0 0 0 3.005994e-15 0 0 0 1.488160e-13 0 0 0
-7.500000e-01 1.390115e-13 0 0 0 2.864481e-15 0 0 0 3.023094e-15 0 0 0 1.331239e-13 0 0 0
-7.000000e-01 1.251569e-13 0 0 0 2.870537e-15 0 0 0 3.042538e-15 0 0 0 1.192438e-13 0 0 0
-6.500000e-01 1.133381e-13 0 0 0 2.875587e-15 0 0 0 3.064914e-15 0 0 0 1.073976e-13 0 0 0
-6.000000e-01 1.034875e-13 0 0 0 2.880176e-15 0 0 0 3.090964e-15 0 0 0 9.751637e-14 0 0 0
-5.500000e-01 9.534279e-14 0 0 0 2.884643e-15 0 0 0 3.121649e-15 0 0 0 8.933650e-14 0 0 0
-5.000000e-01 8.859818e-14 0 0 0 2.889190e-15 0 0 0 3.158222e-15 0 0 0 8.255077e-14 0 0 0
-4.500000e-01 8.297632e-14 0 0 0 2.893938e-15 0 0 0 3.202337e-15 0 0 0 7.688004e-14 0 0 0
-4.000000e-01 7.824983e-14 0 0 0 2.898965e-15 0 0 0 3.256176e-15 0 0 0 7.209469e-14 0 0 0
-3.500000e-01 7.424071e-14 0 0 0 2.904328e-15 0 0 0 3.322594e-15 0 0 0 6.801379e-14 0 0 0
-3.000000e-01 7.081254e-14 0 0 0 2.910079e-15 0 0 0 3.405218e-15 0 0 0 6.449724e-14 0 0 0
-2.500000e-01 6.786156e-14 0 0 0 2.916271e-15 0 0 0 3.508359e-15 0 0 0 6.143693e-14 0 0 0
-2.000000e-01 6.530862e-14 0 0 0 2.922965e-15 0 0 0 3.636455e-15 0 0 0 5.874920e-14 0 0 0
-1.500000e-01 6.309165e-14 0 0 0 2.930232e-15 0 0 0 3.792583e-15 0 0 0 5.636884e-14 0 0 0
-1.000000e-01 6.115854e-14 0 0 0 2.938156e-15 0 0 0 3.975804e-15 0 0 0 5.424458e-14 0 0 0
-5.000000e-02 5.946086e-14 0 0 0 2.946848e-15 0 0 0 4.178258e-15 0 0 0 5.233575e-14 0 0 0
0.000000e+00 5.795105e-14 0 0 0 2.956482e-15 0 0 0 4.384866e-15 0 0 0 5.060971e-14 0 0 0
5.000000e-02 5.658549e-14 0 0 0 2.967424e-15 0 0 0 4.578135e-15 0 0 0 4.903993e-14 0 0 0
1.000000e-01 5.533119e-14 0 0 0 2.980800e-15 0 0 0 4.746099e-15 0 0 0 4.760429e-14 0 0 0
1.500000e-01 5.417314e-14 0 0 0 3.000815e-15 0 0 0 4.889625e-15 0 0 0 4.628270e-14 0 0 0
2.000000e-01 5.313093e-14 0 0 0 3.044495e-15 0 0 0 5.035616e-15 0 0 0 4.505082e-14 0 0 0
2.500000e-01 5.233425e-14 0 0 0 3.182312e-15 0 0 0 5.294246e-15 0 0 0 4.385769e-14 0 0 0
3.000000e-01 5.234841e-14 0 0 0 3.703903e-15 0 0 0 6.104332e-15 0 0 0 4.254017e-14 0 0 0
3.500000e-01 5.537220e-14 0 0 0 5.728041e-15 0 0 0 9.145323e-15 0 0 0 4.049883e-14 0 0 0
4.000000e-01 6.813828e-14 0 0 0 1.255117e-14 0 0 0 1.935286e-14 0 0 0 3.623425e-14 0 0 0
4.500000e-01 9.890410e-14 0 0 0 2.751962e-14 0 0 0 4.171323e-14 0 0 0 2.967125e-14 0 0 0
5.000000e-01 1.332881e-13 0 0 0 4.314957e-14 0 0 0 6.498030e-14 0 0 0 2.515827e-14 0 0 0
5.500000e-01 1.533648e-13 0 0 0 5.170672e-14 0 0 0 7.759600e-14 0 0 0 2.406206e-14 0 0 0
6.000000e-01 1.630471e-13 0 0 0 5.559358e-14 0 0 0 8.319986e-14 0 0 0 2.425367e-14 0 0 0
6.500000e-01 1.683787e-13 0 0 0 5.765644e-14 0 0 0 8.606769e-14 0 0 0 2.465453e-14 0 0 0
7.000000e-01 1.718948e-13 0 0 0 5.901357e-14 0 0 0 8.787094e-14 0 0 0 2.501028e-14 0 0 0
7.500000e-01 1.744983e-13 0 0 0 6.004281e-14 0 0 0 8.916648e-14 0 0 0 2.528901e-14 0 0 0
8.000000e-01 1.765484e-13 0 0 0 6.088761e-14 0 0 0 9.015939e-14 0 0 0 2.550138e-14 0 0 0
8.500000e-01 1.782196e-13 0 0 0 6.161500e-14 0 0 0 9.094287e-14 0 0 0 2.566169e-14 0 0 0
9.000000e-01 1.796111e-13 0 0 0 6.226035e-14 0 0 0 9.156934e-14 0 0 0 2.578140e-14 0 0 0
9.500000e-01 1.807816e-13 0 0 0 6.283964e-14 0 0 0 9.207301e-14 0 0 0 2.586892e-14 0 0 0
1.000000e+00 1.817635e-13 0 0 0 6.335483e-14 0 0 0 9.247825e-14 0 0 0 2.593040e-14 0 0 0
1.050000e+00 1.825746e-13 0 0 0 6.380106e-14 0 0 0 9.280324e-14 0 0 0 2.597034e-14 0 0 0
1.100000e+00 1.832293e-13 0 0 0 6.417519e-14 0 0 0 9.306205e-14 0 0 0 2.599209e-14 0 0 0
1.150000e+00 1.837443e-13 0 0 0 6.448050e-14 0 0 0 9.326573e-14 0 0 0 2.599812e-14 0 0 0
1.200000e+00 1.841393e-13 0 0 0 6.472591e-14 0 0 0 9.342320e-14 0 0 0 2.599021e-14 0 0 0
