 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1995557443e+00 1.2818353543e-07 2.1871172677e-19
 1.7062388397e-12 1.7062388397e-12 4.0949732153e-03 1.2037891761e+00 -1.8268957390e-03 -3.1169017543e-15
 3.1019790704e-12 3.1019790704e-12 7.4447497690e-03 1.2078365839e+00 -2.1763024787e-03 -6.8301935704e-15
 5.6461629401e-12 5.6461629401e-12 1.3550791056e-02 1.2154207110e+00 -2.3554999137e-03 -1.0849239010e-14
 8.0793538442e-12 8.0793538442e-12 1.9390449226e-02 1.2227505781e+00 -2.2846620859e-03 -1.4747418197e-14
 1.2945735652e-11 1.2945735652e-11 3.1069765565e-02 1.2372898399e+00 -2.2830051036e-03 -1.8642770176e-14
 1.7126348226e-11 1.7126348226e-11 4.1103235742e-02 1.2497932414e+00 -2.2210215075e-03 -2.2432363336e-14
 2.4479634022e-11 2.4479634022e-11 5.8751121653e-02 1.2716926940e+00 -2.1811515582e-03 -2.6153928840e-14
 3.9186205615e-11 3.9186205615e-11 9.4046893476e-02 1.3152693955e+00 -2.0511987933e-03 -2.9653763889e-14
 6.5565973635e-11 6.5565973635e-11 1.5735833672e-01 1.3922679776e+00 -1.8820083226e-03 -3.2864919585e-14
 1.0014816368e-10 1.0014816368e-10 2.4035559284e-01 1.4901806835e+00 -1.6488329235e-03 -3.5678222360e-14
 1.4237265568e-10 1.4237265568e-10 3.4169437364e-01 1.6037604609e+00 -1.3948501950e-03 -3.8058169938e-14
 1.8849607561e-10 1.8849607561e-10 4.5239058146e-01 1.7235063111e+00 -9.0660134137e-04 -3.9605048359e-14
 2.2874050413e-10 2.2874050413e-10 5.4897720992e-01 1.8271012910e+00 -8.3265740242e-04 -4.1025760759e-14
 2.3841143416e-10 2.3841143416e-10 5.7218744198e-01 1.8491948338e+00 -1.6340804912e-03 -4.3813892360e-14
 2.5116964742e-10 2.5116964742e-10 6.0280715382e-01 1.8729521396e+00 -2.7811714415e-03 -4.8559235094e-14
 2.6410188916e-10 2.6410188916e-10 6.3384453397e-01 1.8892922450e+00 -4.2757486518e-03 -5.5854683512e-14
 2.7735855104e-10 2.7735855104e-10 6.6566052250e-01 1.8995514750e+00 -5.2088543726e-03 -6.4742233153e-14
 2.9304193830e-10 2.9304193830e-10 7.0330065193e-01 1.9057563554e+00 -6.0064907022e-03 -7.4990740880e-14
 3.0808753577e-10 3.0808753577e-10 7.3941008585e-01 1.9085670047e+00 -6.2442066090e-03 -8.5644848719e-14
 3.2284252876e-10 3.2284252876e-10 7.7482206903e-01 1.9096204493e+00 -6.4391875180e-03 -9.6631640558e-14
 3.4209395425e-10 3.4209395425e-10 8.2102549019e-01 1.9101337183e+00 -6.4232583980e-03 -1.0759125351e-13
 3.6273696697e-10 3.6273696697e-10 8.7056872073e-01 1.9099644898e+00 -6.4551472578e-03 -1.1860527648e-13
 3.9651237730e-10 3.9651237730e-10 9.5162970552e-01 1.9094178457e+00 -6.3253886724e-03 -1.2939790031e-13
 4.3246521841e-10 4.3246521841e-10 1.0379165242e+00 1.9084359298e+00 -6.2605371727e-03 -1.4007987199e-13
 4.6623260921e-10 4.6623260921e-10 1.1189582621e+00 1.9074520736e+00 -6.0979533150e-03 -1.5048443678e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.9061631192e+00 -6.0002755804e-03 -1.6072234003e-13
 5.0373506460e-10 5.0373506460e-10 1.2000000000e+00 1.8968811159e+00 -5.2016829952e-03 -1.6959765358e-13
 5.1013399715e-10 5.1013399715e-10 1.2000000000e+00 1.8833254144e+00 -3.8554324441e-03 -1.7617594216e-13
 5.1596742819e-10 5.1596742819e-10 1.2000000000e+00 1.8736848275e+00 -3.0332423649e-03 -1.8135137810e-13
 5.2378081602e-10 5.2378081602e-10 1.2000000000e+00 1.8632127147e+00 -2.3335852729e-03 -1.8533303193e-13
 5.3139831756e-10 5.3139831756e-10 1.2000000000e+00 1.8549996054e+00 -1.8525041608e-03 -1.8849384648e-13
 5.4260545324e-10 5.4260545324e-10 1.2000000000e+00 1.8450478360e+00 -1.4273954867e-03 -1.9092932409e-13
 5.5471447365e-10 5.5471447365e-10 1.2000000000e+00 1.8363328772e+00 -1.1078369899e-03 -1.9281955859e-13
 5.7171604933e-10 5.7171604933e-10 1.2000000000e+00 1.8261694440e+00 -8.6045703424e-04 -1.9428770381e-13
 5.8999174583e-10 5.8999174583e-10 1.2000000000e+00 1.8170813688e+00 -6.7001148050e-04 -1.9543090342e-13
 6.1531285738e-10 6.1531285738e-10 1.2000000000e+00 1.8062672699e+00 -5.3727630502e-04 -1.9634762512e-13
 6.4351365394e-10 6.4351365394e-10 1.2000000000e+00 1.7958332885e+00 -4.2288630287e-04 -1.9706917015e-13
 6.8278890857e-10 6.8278890857e-10 1.2000000000e+00 1.7828356639e+00 -3.5568511520e-04 -1.9767605391e-13
 7.2713817638e-10 7.2713817638e-10 1.2000000000e+00 1.7695056742e+00 -2.8831110245e-04 -1.9816798151e-13
 7.8909832852e-10 7.8909832852e-10 1.2000000000e+00 1.7520369413e+00 -2.6148315956e-04 -1.9861413423e-13
 8.5993109742e-10 8.5993109742e-10 1.2000000000e+00 1.7329582843e+00 -2.2235525988e-04 -1.9899352541e-13
 9.2996554871e-10 9.2996554871e-10 1.2000000000e+00 1.7144126378e+00 -2.2184596331e-04 -1.9937204761e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.6959581839e+00 -1.9826852005e-04 -1.9971034106e-13
 1.0069593790e-09 1.0069593790e-09 1.2000000000e+00 1.6941106298e+00 -2.0436865190e-04 -2.0005904279e-13
 1.0193728927e-09 1.0193728927e-09 1.2000000000e+00 1.6908248114e+00 -2.0299028459e-04 -2.0040539270e-13
 1.0339800390e-09 1.0339800390e-09 1.2000000000e+00 1.6869521827e+00 -2.0128219057e-04 -2.0074882819e-13
 1.0540321646e-09 1.0540321646e-09 1.2000000000e+00 1.6816193578e+00 -1.9939954934e-04 -2.0108905145e-13
 1.0844737372e-09 1.0844737372e-09 1.2000000000e+00 1.6734831829e+00 -1.9624918232e-04 -2.0142389943e-13
 1.1284687065e-09 1.1284687065e-09 1.2000000000e+00 1.6616102981e+00 -1.9253069931e-04 -2.0175240278e-13
 1.1962002440e-09 1.1962002440e-09 1.2000000000e+00 1.6429687580e+00 -1.8671285879e-04 -2.0207097951e-13
