 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -7.1187753731e-08 7.1073396507e-08 1.1431406175e-10 4.3162535840e-14
 1.7062388397e-12 1.7062388397e-12 4.0949732153e-03 1.2000000000e+00 8.3726049459e-06 -4.0603995175e-04 1.3549804512e-05 3.8411754229e-04
 3.1019790704e-12 3.1019790704e-12 7.4447497690e-03 1.2000000000e+00 7.5997396313e-06 -5.4146793989e-04 1.2008138976e-05 5.2186006128e-04
 5.6461629401e-12 5.6461629401e-12 1.3550791056e-02 1.2000000000e+00 6.8890032899e-06 -6.5159938272e-04 1.0531863364e-05 6.3417851606e-04
 8.0793538442e-12 8.0793538442e-12 1.9390449226e-02 1.2000000000e+00 6.9576680608e-06 -6.3896747801e-04 1.0683111490e-05 6.2132669845e-04
 1.2945735652e-11 1.2945735652e-11 3.1069765565e-02 1.2000000000e+00 6.9620375642e-06 -6.3540927206e-04 1.0828288582e-05 6.1761894592e-04
 1.7126348226e-11 1.7126348226e-11 4.1103235742e-02 1.2000000000e+00 6.9718235224e-06 -6.3136281384e-04 1.0880088131e-05 6.1351090218e-04
 2.4479634022e-11 2.4479634022e-11 5.8751121653e-02 1.2000000000e+00 6.9858008841e-06 -6.2500416571e-04 1.1081803776e-05 6.0693656105e-04
 3.9186205615e-11 3.9186205615e-11 9.4046893476e-02 1.2000000000e+00 7.0210547152e-06 -6.1249175565e-04 1.1342698230e-05 5.9412800271e-04
 6.5565973635e-11 6.5565973635e-11 1.5735833672e-01 1.2000000000e+00 7.1427409299e-06 -5.9213136853e-04 1.1937532493e-05 5.7305109510e-04
 1.0014816368e-10 1.0014816368e-10 2.4035559284e-01 1.2000000000e+00 8.0912128306e-06 -5.6981811586e-04 1.3696340297e-05 5.4803056273e-04
