 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -7.1187753731e-08
 4.0463744162e-12 4.0463744162e-12 2.4278246497e-04 1.2000000000e+00 1.2387951488e-07
 8.0035808227e-12 8.0035808227e-12 4.8021484936e-04 1.2000000000e+00 1.0874423697e-07
 1.2636621456e-11 1.2636621456e-11 7.5819728734e-04 1.2000000000e+00 1.0291821953e-07
 1.7248050531e-11 1.7248050531e-11 1.0348830318e-03 1.2000000000e+00 1.0522796162e-07
 2.6470908681e-11 2.6470908681e-11 1.5882545208e-03 1.2000000000e+00 1.0448425829e-07
 3.5222064669e-11 3.5222064669e-11 2.1133238802e-03 1.2000000000e+00 1.0528603740e-07
 5.2724376647e-11 5.2724376647e-11 3.1634625988e-03 1.2000000000e+00 1.0529867731e-07
 8.5080202209e-11 8.5080202209e-11 5.1048121326e-03 1.2000000000e+00 1.0638445387e-07
 1.2810023481e-10 1.2810023481e-10 7.6860140884e-03 1.2000000000e+00 1.0708652804e-07
 1.6564544280e-10 1.6564544280e-10 9.9387265678e-03 1.2000000000e+00 1.0820582442e-07
 1.9548286752e-10 1.9548286752e-10 1.1728972051e-02 1.2000000000e+00 1.0864897713e-07
 2.2345799491e-10 2.2345799491e-10 1.3407479694e-02 1.2000000000e+00 1.0947301769e-07
 2.2996103746e-10 2.2996103746e-10 1.3797662248e-02 1.2000000000e+00 1.0948153561e-07
 2.4296712257e-10 2.4296712257e-10 1.4578027354e-02 1.2000000000e+00 1.0984608314e-07
 2.5532264357e-10 2.5532264357e-10 1.5319358614e-02 1.2000000000e+00 1.1006664581e-07
 2.6799117722e-10 2.6799117722e-10 1.6079470633e-02 1.2000000000e+00 1.1038046928e-07
 2.8206920598e-10 2.8206920598e-10 1.6924152359e-02 1.2000000000e+00 1.1066544419e-07
 2.9763504359e-10 2.9763504359e-10 1.7858102615e-02 1.2000000000e+00 1.1102054275e-07
 3.1181696445e-10 3.1181696445e-10 1.8709017867e-02 1.2000000000e+00 1.1131826075e-07
 3.2827781016e-10 3.2827781016e-10 1.9696668610e-02 1.2000000000e+00 1.1167948697e-07
 3.4688029416e-10 3.4688029416e-10 2.0812817650e-02 1.2000000000e+00 1.1207594886e-07
 3.7321828887e-10 3.7321828887e-10 2.2393097332e-02 1.2000000000e+00 1.1263853558e-07
 4.0468462293e-10 4.0468462293e-10 2.4281077376e-02 1.2000000000e+00 1.1330308681e-07
 4.5899288697e-10 4.5899288697e-10 2.7539573218e-02 1.2000000000e+00 1.1443343352e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.1527589228e-07
 5.0405034875e-10 5.0405034875e-10 3.0243020925e-02 1.2000000000e+00 1.1535704025e-07
 5.1083343169e-10 5.1083343169e-10 3.0650005901e-02 1.2000000000e+00 1.1549288939e-07
 5.1730275013e-10 5.1730275013e-10 3.1038165008e-02 1.2000000000e+00 1.1563060529e-07
 5.2555708243e-10 5.2555708243e-10 3.1533424946e-02 1.2000000000e+00 1.1578888356e-07
 5.3366730607e-10 5.3366730607e-10 3.2020038364e-02 1.2000000000e+00 1.1596218582e-07
 5.4548543348e-10 5.4548543348e-10 3.2729126009e-02 1.2000000000e+00 1.1618972699e-07
 5.5813443153e-10 5.5813443153e-10 3.3488065892e-02 1.2000000000e+00 1.1645340648e-07
 5.7591330097e-10 5.7591330097e-10 3.4554798058e-02 1.2000000000e+00 1.1679734055e-07
 5.9507104726e-10 5.9507104726e-10 3.5704262836e-02 1.2000000000e+00 1.1718730149e-07
 6.2175594711e-10 6.2175594711e-10 3.7305356827e-02 1.2000000000e+00 1.1770148599e-07
 6.5140580843e-10 6.5140580843e-10 3.9084348506e-02 1.2000000000e+00 1.1828951017e-07
 6.9287574547e-10 6.9287574547e-10 4.1572544728e-02 1.2000000000e+00 1.1907733720e-07
 7.3957704821e-10 7.3957704821e-10 4.4374622892e-02 1.2000000000e+00 1.1997377067e-07
 8.0515688648e-10 8.0515688648e-10 4.8309413189e-02 1.2000000000e+00 1.2118402868e-07
 8.7995364873e-10 8.7995364873e-10 5.2797218924e-02 1.2000000000e+00 1.2255437272e-07
 9.3997682436e-10 9.3997682436e-10 5.6398609462e-02 1.2000000000e+00 1.2361040488e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.2466518786e-07
 1.0064497387e-09 1.0064497387e-09 6.0386984320e-02 1.2000000000e+00 1.2476976456e-07
 1.0182594260e-09 1.0182594260e-09 6.1095565563e-02 1.2000000000e+00 1.2497223873e-07
 1.0315677657e-09 1.0315677657e-09 6.1894065939e-02 1.2000000000e+00 1.2520401086e-07
 1.0505232251e-09 1.0505232251e-09 6.3031393504e-02 1.2000000000e+00 1.2551843901e-07
 1.0784664029e-09 1.0784664029e-09 6.4707984174e-02 1.2000000000e+00 1.2599753667e-07
 1.1188514276e-09 1.1188514276e-09 6.7131085653e-02 1.2000000000e+00 1.2665949229e-07
 1.1812842490e-09 1.1812842490e-09 7.0877054939e-02 1.2000000000e+00 1.2768859707e-07
 1.2777507747e-09 1.2777507747e-09 7.6665046483e-02 1.2000000000e+00 1.2920745916e-07
 1.4281614954e-09 1.4281614954e-09 8.5689689724e-02 1.2000000000e+00 1.3149323130e-07
 1.4854483689e-09 1.4854483689e-09 8.9126902131e-02 1.2000000000e+00 1.3232173196e-07
 1.5184923457e-09 1.5184923457e-09 9.1109540742e-02 1.2000000000e+00 1.3279912619e-07
 1.5393468626e-09 1.5393468626e-09 9.2360811754e-02 1.2000000000e+00 1.3308807747e-07
 1.5551679018e-09 1.5551679018e-09 9.3310074109e-02 1.2000000000e+00 1.3331616568e-07
 1.5664035374e-09 1.5664035374e-09 9.3984212243e-02 1.2000000000e+00 1.3346618307e-07
 1.5745554842e-09 1.5745554842e-09 9.4473329054e-02 1.2000000000e+00 1.3358649306e-07
 1.5834888699e-09 1.5834888699e-09 9.5009332194e-02 1.2000000000e+00 1.3370284376e-07
 1.5897553732e-09 1.5897553732e-09 9.5385322393e-02 1.2000000000e+00 1.3379662847e-07
 1.5952313282e-09 1.5952313282e-09 9.5713879692e-02 1.2000000000e+00 1.3386481694e-07
 1.5998262651e-09 1.5998262651e-09 9.5989575906e-02 1.2000000000e+00 1.3393481855e-07
 1.6044232171e-09 1.6044232171e-09 9.6265393027e-02 1.2000000000e+00 1.3399132375e-07
 1.6100886623e-09 1.6100886623e-09 9.6605319737e-02 1.2000000000e+00 1.3407496374e-07
 1.6193826111e-09 1.6193826111e-09 9.7162956666e-02 1.2000000000e+00 1.3419580182e-07
 1.6285617515e-09 1.6285617515e-09 9.7713705089e-02 1.2000000000e+00 1.3432617648e-07
 1.6392048075e-09 1.6392048075e-09 9.8352288448e-02 1.2000000000e+00 1.3446461856e-07
 1.6493161008e-09 1.6493161008e-09 9.8958966050e-02 1.2000000000e+00 1.3460612930e-07
 1.6605308570e-09 1.6605308570e-09 9.9631851417e-02 1.2000000000e+00 1.3475128280e-07
 1.6704689815e-09 1.6704689815e-09 1.0022813889e-01 1.2000000000e+00 1.3488893007e-07
 1.6797909377e-09 1.6797909377e-09 1.0078745626e-01 1.2000000000e+00 1.3500797410e-07
 1.6897802256e-09 1.6897802256e-09 1.0138681354e-01 1.2000000000e+00 1.3514482760e-07
 1.6995106130e-09 1.6995106130e-09 1.0197063678e-01 1.2000000000e+00 1.3526856909e-07
 1.7109368943e-09 1.7109368943e-09 1.0265621366e-01 1.2000000000e+00 1.3542274851e-07
 1.7211875486e-09 1.7211875486e-09 1.0327125292e-01 1.2000000000e+00 1.3555242337e-07
 1.7321690084e-09 1.7321690084e-09 1.0393014051e-01 1.2000000000e+00 1.3569908751e-07
 1.7443723959e-09 1.7443723959e-09 1.0466234375e-01 1.2000000000e+00 1.3585298870e-07
 1.7585581547e-09 1.7585581547e-09 1.0551348928e-01 1.2000000000e+00 1.3603899050e-07
 1.7749180663e-09 1.7749180663e-09 1.0649508398e-01 1.2000000000e+00 1.3624416347e-07
 1.7942540689e-09 1.7942540689e-09 1.0765524414e-01 1.2000000000e+00 1.3649244904e-07
 1.8168960738e-09 1.8168960738e-09 1.0901376443e-01 1.2000000000e+00 1.3677287911e-07
 1.8439168552e-09 1.8439168552e-09 1.1063501131e-01 1.2000000000e+00 1.3711113062e-07
 1.8758801664e-09 1.8758801664e-09 1.1255280998e-01 1.2000000000e+00 1.3749847801e-07
 1.9142281918e-09 1.9142281918e-09 1.1485369151e-01 1.2000000000e+00 1.3796258865e-07
 1.9598265591e-09 1.9598265591e-09 1.1758959354e-01 1.2000000000e+00 1.3849616767e-07
 2.0146062996e-09 2.0146062996e-09 1.2087637798e-01 1.2000000000e+00 1.3912807912e-07
 2.0797957614e-09 2.0797957614e-09 1.2478774568e-01 1.2000000000e+00 1.3985006231e-07
 2.1571889272e-09 2.1571889272e-09 1.2943133563e-01 1.2000000000e+00 1.4068118791e-07
 2.2496513654e-09 2.2496513654e-09 1.3497908192e-01 1.2000000000e+00 1.4161990864e-07
 2.3593037996e-09 2.3593037996e-09 1.4155822798e-01 1.2000000000e+00 1.4267235651e-07
 2.4875229515e-09 2.4875229515e-09 1.4925137709e-01 1.2000000000e+00 1.4380181725e-07
 2.6367545216e-09 2.6367545216e-09 1.5820527130e-01 1.2000000000e+00 1.4499226341e-07
 2.8073801406e-09 2.8073801406e-09 1.6844280843e-01 1.2000000000e+00 1.4617395851e-07
 3.0010529346e-09 3.0010529346e-09 1.8006317608e-01 1.2000000000e+00 1.4729838002e-07
 3.2174754102e-09 3.2174754102e-09 1.9304852461e-01 1.2000000000e+00 1.4829020124e-07
 3.4588427256e-09 3.4588427256e-09 2.0753056353e-01 1.2000000000e+00 1.4914230497e-07
 3.7263124734e-09 3.7263124734e-09 2.2357874841e-01 1.2000000000e+00 1.4998608577e-07
 4.0248695077e-09 4.0248695077e-09 2.4149217046e-01 1.2000000000e+00 1.5142178273e-07
 4.3590237547e-09 4.3590237547e-09 2.6154142528e-01 1.2000000000e+00 1.5550634725e-07
