 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1995557443e+00 -1.0681961286e-07
 1.7062388397e-12 1.7062388397e-12 4.0949732153e-03 1.2037891761e+00 1.5224131158e-03
 3.1019790704e-12 3.1019790704e-12 7.4447497690e-03 1.2078365839e+00 1.8135853989e-03
 5.6461629401e-12 5.6461629401e-12 1.3550791056e-02 1.2154207110e+00 1.9629165948e-03
 8.0793538442e-12 8.0793538442e-12 1.9390449226e-02 1.2227505781e+00 1.9038850716e-03
 1.2945735652e-11 1.2945735652e-11 3.1069765565e-02 1.2372898399e+00 1.9025042530e-03
 1.7126348226e-11 1.7126348226e-11 4.1103235742e-02 1.2497932414e+00 1.8508512563e-03
 2.4479634022e-11 2.4479634022e-11 5.8751121653e-02 1.2716926940e+00 1.8176262985e-03
 3.9186205615e-11 3.9186205615e-11 9.4046893476e-02 1.3152693955e+00 1.7093323278e-03
 6.5565973635e-11 6.5565973635e-11 1.5735833672e-01 1.3922679776e+00 1.5683402689e-03
 1.0014816368e-10 1.0014816368e-10 2.4035559284e-01 1.4901806835e+00 1.3740274362e-03
 1.4237265568e-10 1.4237265568e-10 3.4169437364e-01 1.6037604609e+00 1.1623751625e-03
 1.8849607561e-10 1.8849607561e-10 4.5239058146e-01 1.7235063111e+00 7.5550111781e-04
 2.2874050413e-10 2.2874050413e-10 5.4897720992e-01 1.8271012910e+00 6.9388116868e-04
 2.3841143416e-10 2.3841143416e-10 5.7218744198e-01 1.8491948338e+00 1.3617337427e-03
 2.5116964742e-10 2.5116964742e-10 6.0280715382e-01 1.8729521396e+00 2.3176428679e-03
 2.6410188916e-10 2.6410188916e-10 6.3384453397e-01 1.8892922450e+00 3.5631238765e-03
 2.7735855104e-10 2.7735855104e-10 6.6566052250e-01 1.8995514750e+00 4.3407119772e-03
 2.9304193830e-10 2.9304193830e-10 7.0330065193e-01 1.9057563554e+00 5.0054089185e-03
 3.0808753577e-10 3.0808753577e-10 7.3941008585e-01 1.9085670047e+00 5.2035055075e-03
 3.2284252876e-10 3.2284252876e-10 7.7482206903e-01 1.9096204493e+00 5.3659895984e-03
 3.4209395425e-10 3.4209395425e-10 8.2102549019e-01 1.9101337183e+00 5.3527153316e-03
 3.6273696697e-10 3.6273696697e-10 8.7056872073e-01 1.9099644898e+00 5.3792893815e-03
 3.9651237730e-10 3.9651237730e-10 9.5162970552e-01 1.9094178457e+00 5.2711572270e-03
 4.3246521841e-10 4.3246521841e-10 1.0379165242e+00 1.9084359298e+00 5.2171143106e-03
 4.6623260921e-10 4.6623260921e-10 1.1189582621e+00 1.9074520736e+00 5.0816277625e-03
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.9061631192e+00 5.0002296504e-03
 5.0373506460e-10 5.0373506460e-10 1.2000000000e+00 1.8968811159e+00 4.3347358294e-03
