 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.2818353543e-07
 1.7062388397e-12 1.7062388397e-12 -1.8268957390e-03
 3.1019790704e-12 3.1019790704e-12 -2.1763024787e-03
 5.6461629401e-12 5.6461629401e-12 -2.3554999137e-03
 8.0793538442e-12 8.0793538442e-12 -2.2846620859e-03
 1.2945735652e-11 1.2945735652e-11 -2.2830051036e-03
 1.7126348226e-11 1.7126348226e-11 -2.2210215075e-03
 2.4479634022e-11 2.4479634022e-11 -2.1811515582e-03
 3.9186205615e-11 3.9186205615e-11 -2.0511987933e-03
 6.5565973635e-11 6.5565973635e-11 -1.8820083226e-03
 1.0014816368e-10 1.0014816368e-10 -1.6488329235e-03
 1.4237265568e-10 1.4237265568e-10 -1.3948501950e-03
 1.8849607561e-10 1.8849607561e-10 -9.0660134137e-04
 2.2874050413e-10 2.2874050413e-10 -8.3265740242e-04
 2.3841143416e-10 2.3841143416e-10 -1.6340804912e-03
 2.5116964742e-10 2.5116964742e-10 -2.7811714415e-03
 2.6410188916e-10 2.6410188916e-10 -4.2757486518e-03
 2.7735855104e-10 2.7735855104e-10 -5.2088543726e-03
 2.9304193830e-10 2.9304193830e-10 -6.0064907022e-03
 3.0808753577e-10 3.0808753577e-10 -6.2442066090e-03
 3.2284252876e-10 3.2284252876e-10 -6.4391875180e-03
 3.4209395425e-10 3.4209395425e-10 -6.4232583980e-03
 3.6273696697e-10 3.6273696697e-10 -6.4551472578e-03
 3.9651237730e-10 3.9651237730e-10 -6.3253886724e-03
 4.3246521841e-10 4.3246521841e-10 -6.2605371727e-03
 4.6623260921e-10 4.6623260921e-10 -6.0979533150e-03
 5.0000000000e-10 5.0000000000e-10 -6.0002755804e-03
 5.0373506460e-10 5.0373506460e-10 -5.2016829952e-03
 5.1013399715e-10 5.1013399715e-10 -3.8554324441e-03
 5.1596742819e-10 5.1596742819e-10 -3.0332423649e-03
 5.2378081602e-10 5.2378081602e-10 -2.3335852729e-03
 5.3139831756e-10 5.3139831756e-10 -1.8525041608e-03
 5.4260545324e-10 5.4260545324e-10 -1.4273954867e-03
 5.5471447365e-10 5.5471447365e-10 -1.1078369899e-03
 5.7171604933e-10 5.7171604933e-10 -8.6045703424e-04
 5.8999174583e-10 5.8999174583e-10 -6.7001148050e-04
 6.1531285738e-10 6.1531285738e-10 -5.3727630502e-04
 6.4351365394e-10 6.4351365394e-10 -4.2288630287e-04
 6.8278890857e-10 6.8278890857e-10 -3.5568511520e-04
 7.2713817638e-10 7.2713817638e-10 -2.8831110245e-04
 7.8909832852e-10 7.8909832852e-10 -2.6148315956e-04
 8.5993109742e-10 8.5993109742e-10 -2.2235525988e-04
 9.2996554871e-10 9.2996554871e-10 -2.2184596331e-04
 1.0000000000e-09 1.0000000000e-09 -1.9826852005e-04
 1.0069593790e-09 1.0069593790e-09 -2.0436865190e-04
 1.0193728927e-09 1.0193728927e-09 -2.0299028459e-04
 1.0339800390e-09 1.0339800390e-09 -2.0128219057e-04
 1.0540321646e-09 1.0540321646e-09 -1.9939954934e-04
 1.0844737372e-09 1.0844737372e-09 -1.9624918232e-04
 1.1284687065e-09 1.1284687065e-09 -1.9253069931e-04
 1.1962002440e-09 1.1962002440e-09 -1.8671285879e-04
 1.3013599936e-09 1.3013599936e-09 -1.7929176923e-04
 1.4468136989e-09 1.4468136989e-09 -1.7485456610e-04
 1.4962151421e-09 1.4962151421e-09 -1.9418726412e-04
 1.5251021366e-09 1.5251021366e-09 -2.1882583178e-04
 1.5437812009e-09 1.5437812009e-09 -2.6658520148e-04
 1.5582681562e-09 1.5582681562e-09 -3.4042236353e-04
 1.5686107440e-09 1.5686107440e-09 -4.6345294943e-04
 1.5762004059e-09 1.5762004059e-09 -6.4095842709e-04
 1.5843823194e-09 1.5843823194e-09 -9.8023389267e-04
 1.5902949340e-09 1.5902949340e-09 -1.2184350356e-03
 1.5958911651e-09 1.5958911651e-09 -1.1416508037e-03
 1.6017750333e-09 1.6017750333e-09 -8.1686004696e-04
 1.6064713374e-09 1.6064713374e-09 -4.8216826629e-04
 1.6126997539e-09 1.6126997539e-09 3.1059958232e-05
 1.6235464913e-09 1.6235464913e-09 1.3148450501e-04
 1.6322235701e-09 1.6322235701e-09 9.2303619678e-05
 1.6426300533e-09 1.6426300533e-09 9.6575397479e-05
 1.6554728062e-09 1.6554728062e-09 8.7766630536e-05
 1.6661249052e-09 1.6661249052e-09 7.1968041372e-05
 1.6756731642e-09 1.6756731642e-09 6.4878731217e-05
 1.6851194933e-09 1.6851194933e-09 4.5577227900e-05
 1.6972111338e-09 1.6972111338e-09 3.9243000872e-05
 1.7105635317e-09 1.7105635317e-09 2.3047725561e-05
 1.7209424413e-09 1.7209424413e-09 2.5058082463e-05
 1.7317809298e-09 1.7317809298e-09 1.4588394841e-05
 1.7439038562e-09 1.7439038562e-09 1.8526065110e-05
 1.7578976018e-09 1.7578976018e-09 9.4617501979e-06
 1.7742663271e-09 1.7742663271e-09 1.4253815502e-05
 1.7933915910e-09 1.7933915910e-09 6.0342954234e-06
 1.8160150574e-09 1.8160150574e-09 1.1365289805e-05
 1.8427458736e-09 1.8427458736e-09 3.6821576846e-06
 1.8746456861e-09 1.8746456861e-09 9.3439261717e-06
 1.9126034462e-09 1.9126034462e-09 1.9990845941e-06
 1.9580769313e-09 1.9580769313e-09 7.8635890867e-06
 2.0123283340e-09 2.0123283340e-09 7.3163062019e-07
 2.0773084206e-09 2.0773084206e-09 6.7191993988e-06
 2.1546840677e-09 2.1546840677e-09 -2.7865531091e-07
 2.2468625833e-09 2.2468625833e-09 5.7856807326e-06
 2.3556937064e-09 2.3556937064e-09 -1.1213113873e-06
 2.4836020245e-09 2.4836020245e-09 5.0019105203e-06
 2.6319053276e-09 2.6319053276e-09 -1.8268061748e-06
 2.8022350395e-09 2.8022350395e-09 4.3607526530e-06
 2.9948853981e-09 2.9948853981e-09 -2.3832141982e-06
 3.2110060323e-09 3.2110060323e-09 3.8799520072e-06
 3.4512369413e-09 3.4512369413e-09 -2.7765145198e-06
 3.7183291389e-09 3.7183291389e-09 3.5599032364e-06
 4.0154519482e-09 4.0154519482e-09 -3.0213480574e-06
 4.3490053731e-09 4.3490053731e-09 3.3727244752e-06
 4.7266107377e-09 4.7266107377e-09 -3.1534128019e-06
 5.1611457765e-09 5.1611457765e-09 3.2792769459e-06
