 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 1.9784947885e-06
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 2.1982610964e-06
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 2.5467650873e-06
 8.4134862275e-12 8.4134862275e-12 2.0192366946e-02 1.2145226950e+00 2.8367638070e-06
 1.3209121563e-11 1.3209121563e-11 3.1701891752e-02 1.2196726504e+00 3.2257975858e-06
 1.7641182988e-11 1.7641182988e-11 4.2338839170e-02 1.2230903571e+00 3.4640282549e-06
 2.4374239437e-11 2.4374239437e-11 5.8498174649e-02 1.2267781259e+00 3.6887002388e-06
 3.1535998171e-11 3.1535998171e-11 7.5686395610e-02 1.2294831597e+00 3.8162597207e-06
 4.0397185482e-11 4.0397185482e-11 9.6953245156e-02 1.2319641872e+00 3.8911583050e-06
 5.0710200625e-11 5.0710200625e-11 1.2170448150e-01 1.2343272833e+00 3.9216166517e-06
 6.3842177101e-11 6.3842177101e-11 1.5322122504e-01 1.2371468693e+00 3.9210468274e-06
 8.0606561152e-11 8.0606561152e-11 1.9345574676e-01 1.2409783655e+00 3.8929453384e-06
 1.0292159090e-10 1.0292159090e-10 2.4701181815e-01 1.2470714390e+00 3.8288519277e-06
 1.3140407119e-10 1.3140407119e-10 3.1536977085e-01 1.2574585492e+00 3.7030860788e-06
 1.6270270809e-10 1.6270270809e-10 3.9048649941e-01 1.2742332996e+00 3.4739934445e-06
 1.9141543326e-10 1.9141543326e-10 4.5939703982e-01 1.2977394208e+00 3.1173495063e-06
 2.1604341739e-10 2.1604341739e-10 5.1850420174e-01 1.3276663643e+00 2.6525045054e-06
 2.3752355538e-10 2.3752355538e-10 5.7005653291e-01 1.3616291815e+00 2.3591108612e-06
 2.5696077314e-10 2.5696077314e-10 6.1670585554e-01 1.3966840992e+00 2.1917846176e-06
 2.7759311535e-10 2.7759311535e-10 6.6622347685e-01 1.4367290383e+00 2.0744609644e-06
 2.9954971534e-10 2.9954971534e-10 7.1891931681e-01 1.4812349190e+00 1.9826600803e-06
 3.1580657839e-10 3.1580657839e-10 7.5793578813e-01 1.5131733431e+00 1.9155299779e-06
 3.3382546701e-10 3.3382546701e-10 8.0118112083e-01 1.5427317317e+00 1.8056184160e-06
 3.4768367164e-10 3.4768367164e-10 8.3444081193e-01 1.5583290681e+00 1.7174160912e-06
 3.6159151021e-10 3.6159151021e-10 8.6781962451e-01 1.5645555929e+00 1.6689970914e-06
 3.7436219569e-10 3.7436219569e-10 8.9846926966e-01 1.5592750862e+00 1.6699555570e-06
 3.8682363339e-10 3.8682363339e-10 9.2837672014e-01 1.5417790387e+00 1.6612957131e-06
 3.9964460759e-10 3.9964460759e-10 9.5914705821e-01 1.5091046438e+00 1.6607393092e-06
 4.1299177877e-10 4.1299177877e-10 9.9118026905e-01 1.4571430371e+00 1.6560255701e-06
 4.2633126900e-10 4.2633126900e-10 1.0231950456e+00 1.3847452482e+00 1.6592028358e-06
 4.3977411404e-10 4.3977411404e-10 1.0554578737e+00 1.2888895429e+00 1.6558180638e-06
 4.5328948784e-10 4.5328948784e-10 1.0878947708e+00 1.1671702842e+00 1.6591901858e-06
 4.6692679644e-10 4.6692679644e-10 1.1206243115e+00 1.0164261020e+00 1.6558177527e-06
 4.8068722024e-10 4.8068722024e-10 1.1536493286e+00 8.3373978578e-01 1.6591901855e-06
 4.9034361012e-10 4.9034361012e-10 1.1768246643e+00 6.8613535730e-01 1.6558177523e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2168289780e-01 1.6591901852e-06
 5.0141140338e-10 5.0141140338e-10 1.2000000000e+00 4.9302448565e-01 -1.0706975514e-14
 5.0423421013e-10 5.0423421013e-10 1.2000000000e+00 4.3619867817e-01 -1.0763801620e-14
 5.0672680447e-10 5.0672680447e-10 1.2000000000e+00 3.8735202869e-01 -1.0812647893e-14
 5.1021713022e-10 5.1021713022e-10 1.2000000000e+00 3.2288841192e-01 -1.0877111588e-14
 5.1356770423e-10 5.1356770423e-10 1.2000000000e+00 2.6673549849e-01 -1.0933264502e-14
 5.1741598128e-10 5.1741598128e-10 1.2000000000e+00 2.1047139357e-01 -1.0989528606e-14
 5.2181708191e-10 5.2181708191e-10 1.2000000000e+00 1.5738321668e-01 -1.1042616783e-14
 5.2875933827e-10 5.2875933827e-10 1.2000000000e+00 9.5965365632e-02 -1.1104034634e-14
