time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2001000000e-12 -1.3761410000e-16 -1.2000000000e-12 -3.7614100000e-17 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 -1.2000000000e-02 2.0353400000e-05 -3.2943000000e-06 -3.3073000000e-06 -1.3750700000e-05 1.1000000000e-09 1.0176700000e-16 -1.6471493999e-17 -1.6536500001e-17 -6.8753506000e-17 5.4999998120e-21
2.0000000000e-11 2.0000000000e-11 -2.4000000000e-02 2.0139200000e-05 -3.2960000000e-06 -3.3099000000e-06 -1.3532100000e-05 1.2000000000e-09 3.0423000000e-16 -4.9422993999e-17 -4.9622500001e-17 -2.0516750600e-16 1.6999999812e-20
3.0000000000e-11 3.0000000000e-11 -3.6000000000e-02 1.9938900000e-05 -3.2978000000e-06 -3.3125000000e-06 -1.3327400000e-05 1.2000000000e-09 5.0462050000e-16 -8.2391993999e-17 -8.2734500001e-17 -3.3946500600e-16 2.8999999812e-20
4.0000000000e-11 4.0000000000e-11 -4.8000000000e-02 1.9741800000e-05 -3.2995000000e-06 -3.3152000000e-06 -1.3125900000e-05 1.2000000000e-09 7.0302400000e-16 -1.1537849400e-16 -1.1587300000e-16 -4.7173150600e-16 4.0999999812e-20
5.0000000000e-11 5.0000000000e-11 -6.0000000000e-02 1.9564800000e-05 -3.3016000000e-06 -3.3182000000e-06 -1.2943700000e-05 1.3000000000e-09 8.9955700000e-16 -1.4838399400e-16 -1.4904000000e-16 -6.0207950600e-16 5.3499999812e-20
6.0000000000e-11 6.0000000000e-11 -7.2000000000e-02 1.9395400000e-05 -3.3038000000e-06 -3.3216000000e-06 -1.2768800000e-05 1.2000000000e-09 1.0943580000e-15 -1.8141099400e-16 -1.8223900000e-16 -7.3064200600e-16 6.5999999812e-20
7.0000000000e-11 7.0000000000e-11 -8.4000000000e-02 1.9234100000e-05 -3.3062000000e-06 -3.3252000000e-06 -1.2601500000e-05 1.2000000000e-09 1.2875055000e-15 -2.1446099400e-16 -2.1547300000e-16 -8.5749350600e-16 7.7999999812e-20
8.0000000000e-11 8.0000000000e-11 -9.6000000000e-02 1.9072800000e-05 -3.3086000000e-06 -3.3288000000e-06 -1.2434200000e-05 1.2000000000e-09 1.4790400000e-15 -2.4753499400e-16 -2.4874300000e-16 -9.8267200600e-16 8.9999999812e-20
9.0000000000e-11 9.0000000000e-11 -1.0800000000e-01 1.8911500000e-05 -3.3110000000e-06 -3.3323000000e-06 -1.2266900000e-05 1.3000000000e-09 1.6689615000e-15 -2.8063299400e-16 -2.8204850000e-16 -1.1061775060e-15 1.0249999981e-19
1.0000000000e-10 1.0000000000e-10 -1.2000000000e-01 1.8750200000e-05 -3.3134000000e-06 -3.3359000000e-06 -1.2099600000e-05 1.3000000000e-09 1.8572700000e-15 -3.1375499400e-16 -3.1538950000e-16 -1.2280100060e-15 1.1549999981e-19
1.1000000000e-10 1.1000000000e-10 -1.3200000000e-01 1.8595200000e-05 -3.3160000000e-06 -3.3398000000e-06 -1.1938200000e-05 1.2000000000e-09 2.0439970000e-15 -3.4690199400e-16 -3.4876800000e-16 -1.3481990060e-15 1.2799999981e-19
1.2000000000e-10 1.2000000000e-10 -1.4400000000e-01 1.8466800000e-05 -3.3194000000e-06 -3.3449000000e-06 -1.1801300000e-05 1.2000000000e-09 2.2293070000e-15 -3.8007899400e-16 -3.8219150000e-16 -1.4668965060e-15 1.3999999981e-19
1.3000000000e-10 1.3000000000e-10 -1.5600000000e-01 1.8338400000e-05 -3.3227000000e-06 -3.3500000000e-06 -1.1664500000e-05 1.2000000000e-09 2.4133330000e-15 -4.1328949400e-16 -4.1566600000e-16 -1.5842255060e-15 1.5199999981e-19
1.4000000000e-10 1.4000000000e-10 -1.6800000000e-01 1.8210000000e-05 -3.3261000000e-06 -3.3550000000e-06 -1.1527700000e-05 1.2000000000e-09 2.5960750000e-15 -4.4653349400e-16 -4.4919100000e-16 -1.7001865060e-15 1.6399999981e-19
1.5000000000e-10 1.5000000000e-10 -1.8000000000e-01 1.8081700000e-05 -3.3295000000e-06 -3.3601000000e-06 -1.1390900000e-05 1.2000000000e-09 2.7775335000e-15 -4.7981149400e-16 -4.8276650000e-16 -1.8147795060e-15 1.7599999981e-19
1.6000000000e-10 1.6000000000e-10 -1.9200000000e-01 1.7956500000e-05 -3.3331000000e-06 -3.3654000000e-06 -1.1256800000e-05 1.2000000000e-09 2.9577245000e-15 -5.1312449400e-16 -5.1639400000e-16 -1.9280180060e-15 1.8799999981e-19
1.7000000000e-10 1.7000000000e-10 -2.0400000000e-01 1.7853300000e-05 -3.3379000000e-06 -3.3727000000e-06 -1.1141500000e-05 1.2000000000e-09 3.1367735000e-15 -5.4647949400e-16 -5.5008450000e-16 -2.0400095060e-15 1.9999999981e-19
1.8000000000e-10 1.8000000000e-10 -2.1600000000e-01 1.7750100000e-05 -3.3427000000e-06 -3.3799000000e-06 -1.1026200000e-05 1.3000000000e-09 3.3147905000e-15 -5.7988249400e-16 -5.8384750000e-16 -2.1508480060e-15 2.1249999981e-19
1.9000000000e-10 1.9000000000e-10 -2.2800000000e-01 1.7646800000e-05 -3.3476000000e-06 -3.3871000000e-06 -1.0911000000e-05 1.1000000000e-09 3.4917750000e-15 -6.1333399400e-16 -6.1768250000e-16 -2.2605340060e-15 2.2449999981e-19
2.0000000000e-10 2.0000000000e-10 -2.4000000000e-01 1.7543600000e-05 -3.3524000000e-06 -3.3944000000e-06 -1.0795700000e-05 1.1000000000e-09 3.6677270000e-15 -6.4683399400e-16 -6.5159000000e-16 -2.3690675060e-15 2.3549999981e-19
2.1000000000e-10 2.1000000000e-10 -2.5200000000e-01 1.7440400000e-05 -3.3572000000e-06 -3.4016000000e-06 -1.0680400000e-05 1.2000000000e-09 3.8426470000e-15 -6.8038199400e-16 -6.8557000000e-16 -2.4764480060e-15 2.4699999981e-19
2.2000000000e-10 2.2000000000e-10 -2.6400000000e-01 1.7341300000e-05 -3.3625000000e-06 -3.4095000000e-06 -1.0568100000e-05 1.2000000000e-09 4.0165555000e-15 -7.1398049400e-16 -7.1962550000e-16 -2.5826905060e-15 2.5899999981e-19
