time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4120000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2136000000e+00 8.8821700000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2261000000e+00 8.7753200000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2383000000e+00 8.6596700000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2503000000e+00 8.5333700000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2612000000e+00 8.3415500000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2716000000e+00 8.1393800000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2813000000e+00 7.9262400000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2909000000e+00 7.7131100000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3006000000e+00 7.4999700000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3103000000e+00 7.2868300000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3198000000e+00 7.0968000000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3285000000e+00 7.0044800000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3372000000e+00 6.9121500000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3459000000e+00 6.8198200000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3546000000e+00 6.7274900000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3633000000e+00 6.6465200000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3714000000e+00 6.6440400000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3796000000e+00 6.6415500000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3877000000e+00 6.6390600000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3958000000e+00 6.6365800000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4040000000e+00 6.6340900000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4120000000e+00 6.6330900000e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4194000000e+00 6.6389400000e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4268000000e+00 6.6448000000e-05
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4342000000e+00 6.6506500000e-05
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4415000000e+00 6.6565100000e-05
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4489000000e+00 6.6623700000e-05
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4563000000e+00 6.6682200000e-05
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4637000000e+00 6.6740800000e-05
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4709000000e+00 6.6802700000e-05
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4776000000e+00 6.6876000000e-05
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4841000000e+00 6.6914600000e-05
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4901000000e+00 6.6534800000e-05
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4953000000e+00 6.5899700000e-05
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4987000000e+00 6.4797500000e-05
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.5022000000e+00 6.3695200000e-05
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5057000000e+00 6.2593000000e-05
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.5092000000e+00 6.1490700000e-05
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.5127000000e+00 6.0388500000e-05
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.5119000000e+00 5.8414900000e-05
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.5103000000e+00 5.6274500000e-05
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.5087000000e+00 5.4134100000e-05
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.5071000000e+00 5.1993600000e-05
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.5003000000e+00 4.9237100000e-05
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.4912000000e+00 4.6192200000e-05
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.4821000000e+00 4.3147400000e-05
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.4730000000e+00 4.0102500000e-05
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.4639000000e+00 3.7057600000e-05
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.4499000000e+00 3.3955200000e-05
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.4342000000e+00 3.0832600000e-05
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.4118000000e+00 -4.8570400000e-05
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.3891000000e+00 -4.8602400000e-05
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.3662000000e+00 -4.8599000000e-05
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.3429000000e+00 -4.8576500000e-05
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.3197000000e+00 -4.8553900000e-05
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.2965000000e+00 -4.8531400000e-05
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.2729000000e+00 -4.8489200000e-05
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.2488000000e+00 -4.8427200000e-05
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.2247000000e+00 -4.8365100000e-05
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.2006000000e+00 -4.8303100000e-05
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.1765000000e+00 -4.8241000000e-05
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.1525000000e+00 -4.8179000000e-05
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.1284000000e+00 -4.8117000000e-05
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.1035000000e+00 -4.8022900000e-05
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.0782000000e+00 -4.7912300000e-05
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.0529000000e+00 -4.7801700000e-05
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.0276000000e+00 -4.7691100000e-05
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.0024000000e+00 -4.7580400000e-05
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 9.7708200000e-01 -4.7469800000e-05
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 9.5179920000e-01 -4.7359200000e-05
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 9.2651650000e-01 -4.7248600000e-05
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 9.0123370000e-01 -4.7138000000e-05
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 8.7595090000e-01 -4.7027300000e-05
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 8.5066810000e-01 -4.6916700000e-05
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 8.2463650000e-01 -4.6810800000e-05
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 7.9811580000e-01 -4.6707900000e-05
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 7.7159510000e-01 -4.6605100000e-05
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 7.4507440000e-01 -4.6502200000e-05
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 7.1855360000e-01 -4.6399300000e-05
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 6.9203290000e-01 -4.6296500000e-05
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 6.6551220000e-01 -4.6193600000e-05
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 6.3899150000e-01 -4.6090700000e-05
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 6.1247080000e-01 -4.5987900000e-05
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 5.8595000000e-01 -4.5885000000e-05
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 5.5942930000e-01 -4.5782200000e-05
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 5.3290860000e-01 -4.5679300000e-05
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 5.0639750000e-01 -4.5369600000e-05
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 4.7989630000e-01 -4.4844900000e-05
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 4.5339510000e-01 -4.4320200000e-05
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 4.2704580000e-01 -4.3693500000e-05
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 4.0183330000e-01 -4.2302200000e-05
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 3.7662070000e-01 -4.0911000000e-05
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 3.5219580000e-01 -3.9464300000e-05
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 3.2837910000e-01 -3.7974200000e-05
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 3.0762220000e-01 -3.6232800000e-05
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 2.8686540000e-01 -3.4491500000e-05
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 2.6610860000e-01 -3.2750200000e-05
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 2.4535180000e-01 -3.1008900000e-05
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 2.2459500000e-01 -2.9267600000e-05
