time time power_switching
0.0000000000e+00 0.0000000000e+00 2.8944000000e-12
1.0000000000e-11 1.0000000000e-11 -1.0658604000e-04
2.0000000000e-11 2.0000000000e-11 -1.0530384000e-04
3.0000000000e-11 3.0000000000e-11 -1.0391604000e-04
4.0000000000e-11 4.0000000000e-11 -1.0240044000e-04
5.0000000000e-11 5.0000000000e-11 -1.0009860000e-04
6.0000000000e-11 6.0000000000e-11 -9.7672560000e-05
7.0000000000e-11 7.0000000000e-11 -9.5114880000e-05
8.0000000000e-11 8.0000000000e-11 -9.2557320000e-05
9.0000000000e-11 9.0000000000e-11 -8.9999640000e-05
1.0000000000e-10 1.0000000000e-10 -8.7441960000e-05
1.1000000000e-10 1.1000000000e-10 -8.5161600000e-05
1.2000000000e-10 1.2000000000e-10 -8.4053760000e-05
1.3000000000e-10 1.3000000000e-10 -8.2945800000e-05
1.4000000000e-10 1.4000000000e-10 -8.1837840000e-05
1.5000000000e-10 1.5000000000e-10 -8.0729880000e-05
1.6000000000e-10 1.6000000000e-10 -7.9758240000e-05
1.7000000000e-10 1.7000000000e-10 -7.9728480000e-05
1.8000000000e-10 1.8000000000e-10 -7.9698600000e-05
1.9000000000e-10 1.9000000000e-10 -7.9668720000e-05
2.0000000000e-10 2.0000000000e-10 -7.9638960000e-05
2.1000000000e-10 2.1000000000e-10 -7.9609080000e-05
2.2000000000e-10 2.2000000000e-10 -7.9597080000e-05
2.3000000000e-10 2.3000000000e-10 -7.9667280000e-05
2.4000000000e-10 2.4000000000e-10 -7.9737600000e-05
2.5000000000e-10 2.5000000000e-10 -7.9807800000e-05
2.6000000000e-10 2.6000000000e-10 -7.9878120000e-05
2.7000000000e-10 2.7000000000e-10 -7.9948440000e-05
2.8000000000e-10 2.8000000000e-10 -8.0018640000e-05
2.9000000000e-10 2.9000000000e-10 -8.0088960000e-05
3.0000000000e-10 3.0000000000e-10 -8.0163240000e-05
3.1000000000e-10 3.1000000000e-10 -8.0251200000e-05
3.2000000000e-10 3.2000000000e-10 -8.0297520000e-05
3.3000000000e-10 3.3000000000e-10 -7.9841760000e-05
3.4000000000e-10 3.4000000000e-10 -7.9079640000e-05
3.5000000000e-10 3.5000000000e-10 -7.7757000000e-05
3.6000000000e-10 3.6000000000e-10 -7.6434240000e-05
3.7000000000e-10 3.7000000000e-10 -7.5111600000e-05
3.8000000000e-10 3.8000000000e-10 -7.3788840000e-05
3.9000000000e-10 3.9000000000e-10 -7.2466200000e-05
4.0000000000e-10 4.0000000000e-10 -7.0097880000e-05
4.1000000000e-10 4.1000000000e-10 -6.7529400000e-05
4.2000000000e-10 4.2000000000e-10 -6.4960920000e-05
4.3000000000e-10 4.3000000000e-10 -6.2392320000e-05
4.4000000000e-10 4.4000000000e-10 -5.9084520000e-05
4.5000000000e-10 4.5000000000e-10 -5.5430640000e-05
4.6000000000e-10 4.6000000000e-10 -5.1776880000e-05
4.7000000000e-10 4.7000000000e-10 -4.8123000000e-05
4.8000000000e-10 4.8000000000e-10 -4.4469120000e-05
4.9000000000e-10 4.9000000000e-10 -4.0746240000e-05
5.0000000000e-10 5.0000000000e-10 -3.6999120000e-05
5.1000000000e-10 5.1000000000e-10 5.8284480000e-05
5.2000000000e-10 5.2000000000e-10 5.8322880000e-05
5.3000000000e-10 5.3000000000e-10 5.8318800000e-05
5.4000000000e-10 5.4000000000e-10 5.8291800000e-05
5.5000000000e-10 5.5000000000e-10 5.8264680000e-05
5.6000000000e-10 5.6000000000e-10 5.8237680000e-05
5.7000000000e-10 5.7000000000e-10 5.8187040000e-05
5.8000000000e-10 5.8000000000e-10 5.8112640000e-05
5.9000000000e-10 5.9000000000e-10 5.8038120000e-05
6.0000000000e-10 6.0000000000e-10 5.7963720000e-05
6.1000000000e-10 6.1000000000e-10 5.7889200000e-05
6.2000000000e-10 6.2000000000e-10 5.7814800000e-05
6.3000000000e-10 6.3000000000e-10 5.7740400000e-05
6.4000000000e-10 6.4000000000e-10 5.7627480000e-05
6.5000000000e-10 6.5000000000e-10 5.7494760000e-05
6.6000000000e-10 6.6000000000e-10 5.7362040000e-05
6.7000000000e-10 6.7000000000e-10 5.7229320000e-05
6.8000000000e-10 6.8000000000e-10 5.7096480000e-05
6.9000000000e-10 6.9000000000e-10 5.6963760000e-05
7.0000000000e-10 7.0000000000e-10 5.6831040000e-05
7.1000000000e-10 7.1000000000e-10 5.6698320000e-05
7.2000000000e-10 7.2000000000e-10 5.6565600000e-05
7.3000000000e-10 7.3000000000e-10 5.6432760000e-05
7.4000000000e-10 7.4000000000e-10 5.6300040000e-05
7.5000000000e-10 7.5000000000e-10 5.6172960000e-05
7.6000000000e-10 7.6000000000e-10 5.6049480000e-05
7.7000000000e-10 7.7000000000e-10 5.5926120000e-05
7.8000000000e-10 7.8000000000e-10 5.5802640000e-05
7.9000000000e-10 7.9000000000e-10 5.5679160000e-05
8.0000000000e-10 8.0000000000e-10 5.5555800000e-05
8.1000000000e-10 8.1000000000e-10 5.5432320000e-05
8.2000000000e-10 8.2000000000e-10 5.5308840000e-05
8.3000000000e-10 8.3000000000e-10 5.5185480000e-05
8.4000000000e-10 8.4000000000e-10 5.5062000000e-05
8.5000000000e-10 8.5000000000e-10 5.4938640000e-05
8.6000000000e-10 8.6000000000e-10 5.4815160000e-05
8.7000000000e-10 8.7000000000e-10 5.4443520000e-05
8.8000000000e-10 8.8000000000e-10 5.3813880000e-05
8.9000000000e-10 8.9000000000e-10 5.3184240000e-05
9.0000000000e-10 9.0000000000e-10 5.2432200000e-05
9.1000000000e-10 9.1000000000e-10 5.0762640000e-05
9.2000000000e-10 9.2000000000e-10 4.9093200000e-05
9.3000000000e-10 9.3000000000e-10 4.7357160000e-05
9.4000000000e-10 9.4000000000e-10 4.5569040000e-05
9.5000000000e-10 9.5000000000e-10 4.3479360000e-05
9.6000000000e-10 9.6000000000e-10 4.1389800000e-05
9.7000000000e-10 9.7000000000e-10 3.9300240000e-05
9.8000000000e-10 9.8000000000e-10 3.7210680000e-05
9.9000000000e-10 9.9000000000e-10 3.5121120000e-05
1.0000000000e-09 1.0000000000e-09 3.3093840000e-05
1.0100000000e-09 1.0100000000e-09 3.1005720000e-05
1.0200000000e-09 1.0200000000e-09 2.8921440000e-05
1.0300000000e-09 1.0300000000e-09 2.6967120000e-05
1.0400000000e-09 1.0400000000e-09 2.5038720000e-05
1.0500000000e-09 1.0500000000e-09 2.3110200000e-05
1.0600000000e-09 1.0600000000e-09 2.1257400000e-05
1.0700000000e-09 1.0700000000e-09 1.9587120000e-05
1.0800000000e-09 1.0800000000e-09 1.8015240000e-05
1.0900000000e-09 1.0900000000e-09 1.6716240000e-05
1.1000000000e-09 1.1000000000e-09 1.5417120000e-05
1.1100000000e-09 1.1100000000e-09 1.4118120000e-05
1.1200000000e-09 1.1200000000e-09 1.2819000000e-05
1.1300000000e-09 1.1300000000e-09 1.1520000000e-05
1.1400000000e-09 1.1400000000e-09 1.0221000000e-05
1.1500000000e-09 1.1500000000e-09 9.2971200000e-06
1.1600000000e-09 1.1600000000e-09 8.4812400000e-06
1.1700000000e-09 1.1700000000e-09 7.6653600000e-06
1.1800000000e-09 1.1800000000e-09 6.8494800000e-06
1.1900000000e-09 1.1900000000e-09 6.0336000000e-06
1.2000000000e-09 1.2000000000e-09 5.4141600000e-06
1.2100000000e-09 1.2100000000e-09 4.9354800000e-06
1.2200000000e-09 1.2200000000e-09 4.4568000000e-06
1.2300000000e-09 1.2300000000e-09 3.9781200000e-06
1.2400000000e-09 1.2400000000e-09 3.4993200000e-06
1.2500000000e-09 1.2500000000e-09 3.0206400000e-06
1.2600000000e-09 1.2600000000e-09 2.6268000000e-06
1.2700000000e-09 1.2700000000e-09 2.3799600000e-06
