time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.3054656000e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2140000000e+00 -1.1060148000e-04 -1.1060148000e-15
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2269000000e+00 -1.1092944000e-04 -2.2153092000e-15
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2395000000e+00 -1.1115288000e-04 -3.3268380000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2520000000e+00 -1.1127684000e-04 -4.4396064000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2633000000e+00 -1.1078892000e-04 -5.5474956000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2742000000e+00 -1.0996812000e-04 -6.6471768000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2841000000e+00 -1.0848996000e-04 -7.7320764000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2940000000e+00 -1.0701168000e-04 -8.8021932000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3040000000e+00 -1.0553352000e-04 -9.8575284000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3139000000e+00 -1.0405524000e-04 -1.0898080800e-14
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3238000000e+00 -1.0257708000e-04 -1.1923851600e-14
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3331000000e+00 -1.0064208000e-04 -1.2930272400e-14
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3419000000e+00 -9.8353920000e-05 -1.3913811600e-14
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3506000000e+00 -9.6065640000e-05 -1.4874468000e-14
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3594000000e+00 -9.3777480000e-05 -1.5812242800e-14
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3681000000e+00 -9.1489200000e-05 -1.6727134800e-14
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3767000000e+00 -8.9814240000e-05 -1.7625277200e-14
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3851000000e+00 -8.8748640000e-05 -1.8512763600e-14
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3934000000e+00 -8.7683160000e-05 -1.9389595200e-14
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.4018000000e+00 -8.6617680000e-05 -2.0255772000e-14
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.4102000000e+00 -8.5552080000e-05 -2.1111292800e-14
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4185000000e+00 -8.4486600000e-05 -2.1956158800e-14
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4268000000e+00 -8.3511000000e-05 -2.2791268800e-14
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4343000000e+00 -8.3136000000e-05 -2.3622628800e-14
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4417000000e+00 -8.2760880000e-05 -2.4450237600e-14
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4492000000e+00 -8.2385880000e-05 -2.5274096400e-14
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4567000000e+00 -8.2010760000e-05 -2.6094204000e-14
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4642000000e+00 -8.1635640000e-05 -2.6910560400e-14
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4717000000e+00 -8.1260640000e-05 -2.7723166800e-14
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4786000000e+00 -8.0742360000e-05 -2.8530590400e-14
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4850000000e+00 -8.0078040000e-05 -2.9331370800e-14
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4911000000e+00 -7.9243920000e-05 -3.0123810000e-14
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4965000000e+00 -7.8056520000e-05 -3.0904375200e-14
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5003000000e+00 -7.6491840000e-05 -3.1669293600e-14
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.5028000000e+00 -7.4663160000e-05 -3.2415925200e-14
