Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.076764,-0.2723969,-0.2723841,-2.531983,nan,nan,10
-0.75,3.069075,-0.2724112,-0.2723921,-2.524272,nan,nan,10
-0.7,3.061161,-0.2724271,-0.2724032,-2.51633,nan,nan,10
-0.65,3.053037,-0.272451,-0.2724191,-2.508169,nan,nan,10
-0.6,3.043151,-0.2724796,-0.2724382,-2.498231,nan,nan,10
-0.55,3.02879,-0.2725194,-0.2724653,-2.483805,nan,nan,10
-0.5,3.007309,-0.2725703,-0.2724987,-2.46224,nan,nan,10
-0.45,2.970243,-0.2726388,-0.2725449,-2.425061,nan,nan,10
-0.4,2.90071,-0.2727263,-0.2726022,-2.355382,nan,nan,10
-0.35,2.776022,-0.2728409,-0.2726802,-2.230502,nan,nan,10
-0.3,2.591932,-0.2729905,-0.2727788,-2.046163,nan,nan,10
-0.25,2.382922,-0.2731831,-0.2729078,-1.836829,nan,nan,10
-0.2,2.189985,-0.2734346,-0.2730749,-1.643474,nan,nan,10
-0.15,2.029698,-0.2737592,-0.2732913,-1.482648,nan,nan,10
-0.1,1.900908,-0.2741778,-0.2735714,-1.353158,nan,nan,10
-0.05,1.797372,-0.2747189,-0.2739327,-1.24872,nan,nan,10
0,1.71309,-0.2754176,-0.274399,-1.163273,nan,nan,10
0.05,1.643442,-0.2763232,-0.2750022,-1.092118,nan,nan,10
0.1,1.585102,-0.2774978,-0.2757869,-1.031817,nan,nan,10
0.15,1.53571,-0.2790289,-0.2768071,-0.979874,nan,nan,10
0.2,1.493613,-0.2810278,-0.2781408,-0.9344432,nan,nan,10
0.25,1.457673,-0.2836459,-0.2798867,-0.894142,nan,nan,10
0.3,1.427141,-0.2870741,-0.2821738,-0.8578929,nan,nan,10
0.35,1.401576,-0.2915623,-0.2851691,-0.8248444,nan,nan,10
0.4,1.380804,-0.2974319,-0.2890843,-0.7942882,nan,nan,10
0.45,1.3649,-0.3050841,-0.2941884,-0.7656276,nan,nan,10
0.5,1.354167,-0.3150202,-0.3008172,-0.7383293,nan,nan,10
0.55,1.349147,-0.3278512,-0.3093765,-0.7119208,nan,nan,10
0.6,1.350621,-0.3442999,-0.3203503,-0.6859721,nan,nan,10
0.65,1.359584,-0.3651953,-0.334289,-0.6600983,nan,nan,10
0.7,1.377201,-0.3914289,-0.3517897,-0.633981,nan,nan,10
0.75,1.404697,-0.4238742,-0.3734364,-0.6073878,nan,nan,10
0.8,1.443184,-0.4632618,-0.3997129,-0.5802089,nan,nan,10
0.85,1.493394,-0.5099993,-0.4308961,-0.5524984,nan,nan,10
0.9,1.555377,-0.5639783,-0.4669113,-0.5244887,nan,nan,10
0.95,1.628224,-0.6243983,-0.5072268,-0.4965984,nan,nan,10
1,1.709927,-0.6897218,-0.5508178,-0.4693877,nan,nan,10
1.05,1.797486,-0.7577669,-0.596231,-0.4434884,nan,nan,10
1.1,1.887274,-0.8259951,-0.6417732,-0.4195054,nan,nan,10
1.15,1.97557,-0.8918788,-0.685762,-0.3979287,nan,nan,10
1.2,2.059113,-0.9532824,-0.7267715,-0.3790593,nan,nan,10
