time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.8944000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2136000000e+00 -1.0658604000e-04 -1.0658604000e-15
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2261000000e+00 -1.0530384000e-04 -2.1188988000e-15
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2383000000e+00 -1.0391604000e-04 -3.1580592000e-15
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2503000000e+00 -1.0240044000e-04 -4.1820636000e-15
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2612000000e+00 -1.0009860000e-04 -5.1830496000e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2716000000e+00 -9.7672560000e-05 -6.1597752000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2813000000e+00 -9.5114880000e-05 -7.1109240000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2909000000e+00 -9.2557320000e-05 -8.0364972000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.3006000000e+00 -8.9999640000e-05 -8.9364936000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.3103000000e+00 -8.7441960000e-05 -9.8109132000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3198000000e+00 -8.5161600000e-05 -1.0662529200e-14
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3285000000e+00 -8.4053760000e-05 -1.1503066800e-14
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3372000000e+00 -8.2945800000e-05 -1.2332524800e-14
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3459000000e+00 -8.1837840000e-05 -1.3150903200e-14
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3546000000e+00 -8.0729880000e-05 -1.3958202000e-14
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3633000000e+00 -7.9758240000e-05 -1.4755784400e-14
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3714000000e+00 -7.9728480000e-05 -1.5553069200e-14
