v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 5.337800e-21 5.337800e-21 0.000000e+00 -1.067600e-20 4.000000e-25
1.000000e-02 1.000000e-02 0.000000e+00 -8.856554e-13 8.856454e-13 1.000000e-17 -7.522900e-21 7.522900e-21
2.000000e-02 2.000000e-02 0.000000e+00 -1.456400e-12 1.456400e-12 2.000000e-17 -5.787500e-21 1.999421e-17
3.000000e-02 3.000000e-02 0.000000e+00 -1.795000e-12 1.795000e-12 3.000000e-17 -4.882700e-21 2.999512e-17
4.000000e-02 4.000000e-02 0.000000e+00 -1.988500e-12 1.988500e-12 4.000000e-17 -4.429300e-21 3.999557e-17
5.000000e-02 5.000000e-02 0.000000e+00 -2.104200e-12 2.104200e-12 5.000000e-17 -4.200200e-21 4.999580e-17
6.000000e-02 6.000000e-02 0.000000e+00 -2.180300e-12 2.180200e-12 6.000000e-17 -4.079200e-21 4.000408e-17
7.000000e-02 7.000000e-02 0.000000e+00 -2.235500e-12 2.235500e-12 7.000000e-17 -4.011500e-21 6.999599e-17
8.000000e-02 8.000000e-02 0.000000e+00 -2.279000e-12 2.278900e-12 8.000000e-17 -3.971300e-21 2.000397e-17
9.000000e-02 9.000000e-02 0.000000e+00 -2.315400e-12 2.315300e-12 9.000000e-17 -3.946200e-21 1.000395e-17
1.000000e-01 1.000000e-01 0.000000e+00 -2.347000e-12 2.346900e-12 1.000000e-16 -3.929800e-21 3.929800e-21
1.100000e-01 1.100000e-01 0.000000e+00 -2.375300e-12 2.375200e-12 1.100000e-16 -3.918700e-21 9.996081e-18
1.200000e-01 1.200000e-01 0.000000e+00 -2.401100e-12 2.401000e-12 1.200000e-16 -3.910900e-21 1.999609e-17
1.300000e-01 1.300000e-01 0.000000e+00 -2.425000e-12 2.424900e-12 1.300000e-16 -3.905300e-21 2.999609e-17
1.400000e-01 1.400000e-01 0.000000e+00 -2.447300e-12 2.447200e-12 1.400000e-16 -3.901100e-21 3.999610e-17
1.500000e-01 1.500000e-01 0.000000e+00 -2.468300e-12 2.468200e-12 1.500000e-16 -3.898000e-21 4.999610e-17
1.600000e-01 1.600000e-01 0.000000e+00 -2.488200e-12 2.488000e-12 1.600000e-16 -3.895600e-21 4.000390e-17
1.700000e-01 1.700000e-01 0.000000e+00 -2.507100e-12 2.506900e-12 1.700000e-16 -3.893700e-21 3.000389e-17
1.800000e-01 1.800000e-01 0.000000e+00 -2.525200e-12 2.525000e-12 1.800000e-16 -3.892300e-21 2.000389e-17
1.900000e-01 1.900000e-01 0.000000e+00 -2.542400e-12 2.542200e-12 1.900000e-16 -3.891100e-21 1.000389e-17
2.000000e-01 2.000000e-01 0.000000e+00 -2.559000e-12 2.558800e-12 2.000000e-16 -3.890100e-21 3.890100e-21
2.100000e-01 2.100000e-01 0.000000e+00 -2.575000e-12 2.574700e-12 2.100000e-16 -3.889300e-21 9.000389e-17
2.200000e-01 2.200000e-01 0.000000e+00 -2.590300e-12 2.590100e-12 2.200000e-16 -3.888700e-21 1.999611e-17
2.300000e-01 2.300000e-01 0.000000e+00 -2.605200e-12 2.604900e-12 2.300000e-16 -3.888100e-21 7.000389e-17
