v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 4.034700e-25 4.034700e-25 0.000000e+00 -8.069400e-25 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.061470e-14 1.060470e-14 1.000000e-17 -5.235600e-25 5.235598e-25
2.000000e-02 2.000000e-02 0.000000e+00 -1.649830e-14 1.647830e-14 2.000000e-17 -3.936400e-25 3.936395e-25
3.000000e-02 3.000000e-02 0.000000e+00 -1.939570e-14 1.936570e-14 3.000000e-17 -3.387800e-25 3.387809e-25
4.000000e-02 4.000000e-02 0.000000e+00 -2.084230e-14 2.080230e-14 4.000000e-17 -3.159400e-25 3.159422e-25
5.000000e-02 5.000000e-02 0.000000e+00 -2.167340e-14 2.162340e-14 5.000000e-17 -3.057700e-25 3.057736e-25
6.000000e-02 6.000000e-02 0.000000e+00 -2.223470e-14 2.217470e-14 6.000000e-17 -3.008000e-25 3.007986e-25
7.000000e-02 7.000000e-02 0.000000e+00 -2.266420e-14 2.259420e-14 7.000000e-17 -2.981300e-25 2.981300e-25
8.000000e-02 8.000000e-02 0.000000e+00 -2.302090e-14 2.294090e-14 8.000000e-17 -2.965900e-25 2.965913e-25
9.000000e-02 9.000000e-02 0.000000e+00 -2.333250e-14 2.324250e-14 9.000000e-17 -2.956400e-25 2.956395e-25
1.000000e-01 1.000000e-01 0.000000e+00 -2.361350e-14 2.351350e-14 1.000000e-16 -2.950300e-25 2.950277e-25
1.100000e-01 1.100000e-01 0.000000e+00 -2.387210e-14 2.376210e-14 1.100000e-16 -2.946200e-25 2.946190e-25
1.200000e-01 1.200000e-01 0.000000e+00 -2.411310e-14 2.399310e-14 1.200000e-16 -2.943300e-25 2.943304e-25
1.300000e-01 1.300000e-01 0.000000e+00 -2.433980e-14 2.420980e-14 1.300000e-16 -2.941300e-25 2.941285e-25
1.400000e-01 1.400000e-01 0.000000e+00 -2.455460e-14 2.441460e-14 1.400000e-16 -2.939800e-25 2.939799e-25
1.500000e-01 1.500000e-01 0.000000e+00 -2.475910e-14 2.460910e-14 1.500000e-16 -2.938600e-25 2.938581e-25
1.600000e-01 1.600000e-01 0.000000e+00 -2.495450e-14 2.479450e-14 1.600000e-16 -2.937700e-25 2.937694e-25
1.700000e-01 1.700000e-01 0.000000e+00 -2.514180e-14 2.497180e-14 1.700000e-16 -2.937100e-25 2.937076e-25
1.800000e-01 1.800000e-01 0.000000e+00 -2.532180e-14 2.514180e-14 1.800000e-16 -2.936500e-25 2.936490e-25
1.900000e-01 1.900000e-01 0.000000e+00 -2.549530e-14 2.530530e-14 1.900000e-16 -2.936100e-25 2.936103e-25
2.000000e-01 2.000000e-01 0.000000e+00 -2.566270e-14 2.546270e-14 2.000000e-16 -2.935700e-25 2.935717e-25
2.100000e-01 2.100000e-01 0.000000e+00 -2.582450e-14 2.561450e-14 2.100000e-16 -2.935500e-25 2.935499e-25
2.200000e-01 2.200000e-01 0.000000e+00 -2.598120e-14 2.576120e-14 2.200000e-16 -2.935200e-25 2.935212e-25
2.300000e-01 2.300000e-01 0.000000e+00 -2.613320e-14 2.590320e-14 2.300000e-16 -2.935000e-25 2.934994e-25
2.400000e-01 2.400000e-01 0.000000e+00 -2.628060e-14 2.604060e-14 2.400000e-16 -2.934900e-25 2.934876e-25
2.500000e-01 2.500000e-01 0.000000e+00 -2.642400e-14 2.617400e-14 2.500000e-16 -2.934700e-25 2.934689e-25
2.600000e-01 2.600000e-01 0.000000e+00 -2.656340e-14 2.630340e-14 2.600000e-16 -2.934600e-25 2.934602e-25
2.700000e-01 2.700000e-01 0.000000e+00 -2.669920e-14 2.642920e-14 2.700000e-16 -2.934500e-25 2.934516e-25
2.800000e-01 2.800000e-01 0.000000e+00 -2.683160e-14 2.655160e-14 2.800000e-16 -2.934400e-25 2.934398e-25
2.900000e-01 2.900000e-01 0.000000e+00 -2.696070e-14 2.667070e-14 2.900000e-16 -2.934300e-25 2.934311e-25
3.000000e-01 3.000000e-01 0.000000e+00 -2.708670e-14 2.678670e-14 3.000000e-16 -2.934300e-25 2.934293e-25
3.100000e-01 3.100000e-01 0.000000e+00 -2.720980e-14 2.689980e-14 3.100000e-16 -2.934200e-25 2.934207e-25
3.200000e-01 3.200000e-01 0.000000e+00 -2.733020e-14 2.701020e-14 3.200000e-16 -2.934100e-25 2.934120e-25
3.300000e-01 3.300000e-01 0.000000e+00 -2.744790e-14 2.711790e-14 3.300000e-16 -2.934100e-25 2.934102e-25
3.400000e-01 3.400000e-01 0.000000e+00 -2.756310e-14 2.722310e-14 3.400000e-16 -2.934100e-25 2.934116e-25
3.500000e-01 3.500000e-01 0.000000e+00 -2.767600e-14 2.732600e-14 3.500000e-16 -2.934000e-25 2.933966e-25
3.600000e-01 3.600000e-01 0.000000e+00 -2.778660e-14 2.742660e-14 3.600000e-16 -2.934000e-25 2.933979e-25
3.700000e-01 3.700000e-01 0.000000e+00 -2.789500e-14 2.752500e-14 3.700000e-16 -2.934000e-25 2.933993e-25
3.800000e-01 3.800000e-01 0.000000e+00 -2.800130e-14 2.762130e-14 3.800000e-16 -2.933900e-25 2.933906e-25
3.900000e-01 3.900000e-01 0.000000e+00 -2.810570e-14 2.771570e-14 3.900000e-16 -2.933900e-25 2.933888e-25
4.000000e-01 4.000000e-01 0.000000e+00 -2.820820e-14 2.780820e-14 4.000000e-16 -2.933900e-25 2.933901e-25
4.100000e-01 4.100000e-01 0.000000e+00 -2.830880e-14 2.789880e-14 4.100000e-16 -2.933900e-25 2.933884e-25
4.200000e-01 4.200000e-01 0.000000e+00 -2.840780e-14 2.798780e-14 4.200000e-16 -2.933900e-25 2.933929e-25
4.300000e-01 4.300000e-01 0.000000e+00 -2.850500e-14 2.807500e-14 4.300000e-16 -2.933800e-25 2.933779e-25
4.400000e-01 4.400000e-01 0.000000e+00 -2.860060e-14 2.816060e-14 4.400000e-16 -2.933800e-25 2.933824e-25
4.500000e-01 4.500000e-01 0.000000e+00 -2.869470e-14 2.824470e-14 4.500000e-16 -2.933800e-25 2.933774e-25
4.600000e-01 4.600000e-01 0.000000e+00 -2.878730e-14 2.832730e-14 4.600000e-16 -2.933800e-25 2.933787e-25
4.700000e-01 4.700000e-01 0.000000e+00 -2.887840e-14 2.840840e-14 4.700000e-16 -2.933800e-25 2.933801e-25
4.800000e-01 4.800000e-01 0.000000e+00 -2.896820e-14 2.848820e-14 4.800000e-16 -2.933800e-25 2.933815e-25
