time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -4.8951e-21   -3.6362p    3.6350p
10.00000p   12.0000m   -43.2684n    21.0224n   21.0460n
20.00000p   24.0000m   -43.3095n    21.0338n   21.0757n
30.00000p   36.0000m   -43.3442n    21.0405n   21.1037n
40.00000p   48.0000m   -43.4472n    21.0587n   21.1884n
50.00000p   60.0000m   -43.9692n    21.1475n   21.6217n
60.00000p   72.0000m   -44.4912n    21.2362n   22.0550n
70.00000p   84.0000m   -45.0133n    21.3249n   22.4883n
80.00000p   96.0000m   -45.5353n    21.4136n   22.9217n
90.00000p  108.0000m   -46.0574n    21.5024n   23.3550n
100.00000p  120.0000m   -46.5794n    21.5911n   23.7883n
110.00000p  132.0000m   -47.1014n    21.6798n   24.2216n
120.00000p  144.0000m   -47.6235n    21.7685n   24.6549n
130.00000p  156.0000m   -92.0480n   -44.8256n  135.6736n
140.00000p  168.0000m  -138.8807n  -115.0775n  252.7582n
150.00000p  180.0000m  -185.7134n  -185.3294n  369.8428n
160.00000p  192.0000m  -232.5461n  -255.5813n  486.9274n
170.00000p  204.0000m  -279.3788n  -325.8332n  604.0120n
180.00000p  216.0000m  -326.2115n  -396.0851n  721.0966n
190.00000p  228.0000m  -373.0442n  -466.3370n  838.1812n
200.00000p  240.0000m  -419.8769n  -536.5889n  955.2658n
210.00000p  252.0000m  -466.7096n  -606.8408n    1.0724u
220.00000p  264.0000m  -513.5423n  -677.0927n    1.1894u
230.00000p  276.0000m  -560.3750n  -747.3446n    1.3065u
240.00000p  288.0000m  -607.2077n  -817.5965n    1.4236u
250.00000p  300.0000m  -654.0404n  -887.8484n    1.5407u
260.00000p  312.0000m  -700.8731n  -958.1003n    1.6578u
270.00000p  324.0000m  -747.7058n    -1.0284u    1.7749u
280.00000p  336.0000m  -794.5384n    -1.0986u    1.8919u
290.00000p  348.0000m  -841.3711n    -1.1689u    2.0090u
300.00000p  360.0000m  -888.2038n    -1.2391u    2.1261u
310.00000p  372.0000m  -935.0365n    -1.3094u    2.2432u
320.00000p  384.0000m  -981.8692n    -1.3796u    2.3603u
330.00000p  396.0000m    -1.0287u    -1.4499u    2.4774u
340.00000p  408.0000m    -1.0755u    -1.5201u    2.5945u
350.00000p  420.0000m    -1.1224u    -1.5904u    2.7115u
