 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  6.73629630e-13 -6.73529630e-13 -1.00000000e-16  0.00000000e+00  3.07285974e-29 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  1.98634320e-13 -1.98434320e-13 -2.00000000e-16  0.00000000e+00  1.09700970e-29 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  2.07207927e-13 -2.06907927e-13 -3.00000000e-16  0.00000000e+00  1.65167752e-29 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  2.15402965e-13 -2.15002965e-13 -4.00000000e-16  0.00000000e+00  3.30335504e-30 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  2.23448092e-13 -2.22948092e-13 -5.00000000e-16  0.00000000e+00  2.16936749e-30 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  2.31407547e-13 -2.30807547e-13 -6.00000000e-16  0.00000000e+00  1.76507628e-29 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  2.39310058e-13 -2.38610058e-13 -7.00000000e-16  0.00000000e+00  1.31148125e-29 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  2.47171876e-13 -2.46371876e-13 -8.00000000e-16  0.00000000e+00  6.70531769e-30 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  2.55003451e-13 -2.54103451e-13 -9.00000000e-16  0.00000000e+00  2.64268403e-29 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  2.62812130e-13 -2.61812130e-13 -1.00000000e-15  0.00000000e+00  4.14151975e-30 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  2.70603702e-13 -2.69503702e-13 -1.10000000e-15  0.00000000e+00  1.55800029e-29 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  2.78383828e-13 -2.77183828e-13 -1.20000000e-15  0.00000000e+00  1.51855724e-29 
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -2.00000000e-01  8.58821815e-11 -8.58820815e-11 -1.00000000e-16  0.00000000e+00  6.89697392e-27 
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01  9.09798206e-11 -9.09796206e-11 -2.00000000e-16  0.00000000e+00  8.69250762e-28 
-3.00000000e-01 -3.00000000e-01 -2.00000000e-01  9.48648879e-11 -9.48645879e-11 -3.00000000e-16  0.00000000e+00  5.15841076e-27 
-4.00000000e-01 -4.00000000e-01 -2.00000000e-01  9.85763828e-11 -9.85759828e-11 -4.00000000e-16  0.00000000e+00  1.73850152e-27 
