 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -3.3995909711e-12 2.1995903911e-12 1.2000005799e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -1.4430613484e-07 5.3730011744e-08 5.4075878818e-08 3.5300244280e-08
 4.5481323278e-13 4.5481323278e-13 5.4577587934e-04 -1.4430183817e-07 5.3731249951e-08 5.4077749947e-08 3.5292838272e-08
 8.7569129681e-13 8.7569129681e-13 1.0508295562e-03 -1.4429192175e-07 5.3734123118e-08 5.4082087330e-08 3.5275711298e-08
 1.7174474249e-12 1.7174474249e-12 2.0609369098e-03 -1.4427613563e-07 5.3738738287e-08 5.4089067134e-08 3.5248330206e-08
 3.4009596810e-12 3.4009596810e-12 4.0811516172e-03 -1.4424485298e-07 5.3748051196e-08 5.4103154807e-08 3.5193646975e-08
 6.0422704178e-12 6.0422704178e-12 7.2507245014e-03 -1.4419661078e-07 5.3762903058e-08 5.4125630073e-08 3.5108077654e-08
 8.5885760778e-12 8.5885760778e-12 1.0306291293e-02 -1.4415128261e-07 5.3777562899e-08 5.4147824776e-08 3.5025894935e-08
 1.1259055571e-11 1.1259055571e-11 1.3510866685e-02 -1.4410488993e-07 5.3793273447e-08 5.4171622088e-08 3.4939994397e-08
 1.4153217026e-11 1.4153217026e-11 1.6983860431e-02 -1.4405587931e-07 5.3810674673e-08 5.4197995447e-08 3.4847209190e-08
 1.7307627153e-11 1.7307627153e-11 2.0769152583e-02 -1.4400401086e-07 5.3830102770e-08 5.4227460033e-08 3.4746448061e-08
 2.0828339207e-11 2.0828339207e-11 2.4994007048e-02 -1.4394804532e-07 5.3852366865e-08 5.4261251732e-08 3.4634426723e-08
 2.4804816710e-11 2.4804816710e-11 2.9765780053e-02 -1.4388732048e-07 5.3878269002e-08 5.4300601641e-08 3.4508449840e-08
 2.9342054560e-11 2.9342054560e-11 3.5210465472e-02 -1.4382131695e-07 5.3908833303e-08 5.4347087171e-08 3.4365396475e-08
 3.4583234032e-11 3.4583234032e-11 4.1499880838e-02 -1.4374952035e-07 5.3945521390e-08 5.4402966513e-08 3.4201032449e-08
 4.0734195763e-11 4.0734195763e-11 4.8881034915e-02 -1.4367148404e-07 5.3990533411e-08 5.4471651483e-08 3.4009299151e-08
 4.8122578855e-11 4.8122578855e-11 5.7747094626e-02 -1.4358687070e-07 5.4047499673e-08 5.4558795833e-08 3.3780575196e-08
