 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999864e+00 1.1175798342e-08 1.1999999864e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001363202e+00 3.5219140488e-05 1.2000143956e+00
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2002516916e+00 6.4696164874e-05 1.2000260928e+00
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2004776793e+00 1.2169298889e-04 1.2000478663e+00
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2009078824e+00 2.2685147966e-04 1.2000843824e+00
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2016868103e+00 4.0506225797e-04 1.2001339756e+00
 6.0422704178e-12 6.0422704178e-12 1.4501449003e-02 1.2027217122e+00 6.1429100618e-04 1.2001676502e+00
 8.5885760778e-12 8.5885760778e-12 2.0612582587e-02 1.2035392504e+00 7.5187397764e-04 1.2001673724e+00
 1.1259055571e-11 1.1259055571e-11 2.7021733369e-02 1.2042447340e+00 8.4574060651e-04 1.2001485968e+00
 1.4153217026e-11 1.4153217026e-11 3.3967720862e-02 1.2048717760e+00 9.0536909309e-04 1.2001194483e+00
 1.7307627153e-11 1.7307627153e-11 4.1538305167e-02 1.2054298508e+00 9.3539597754e-04 1.2000861583e+00
 2.0828339207e-11 2.0828339207e-11 4.9988014096e-02 1.2059367698e+00 9.4000126180e-04 1.2000528567e+00
 2.4804816710e-11 2.4804816710e-11 5.9531560105e-02 1.2064020204e+00 9.2206346456e-04 1.2000228989e+00
 2.9342054560e-11 2.9342054560e-11 7.0420930945e-02 1.2068353368e+00 8.8452799621e-04 1.1999986823e+00
 3.4583234032e-11 3.4583234032e-11 8.2999761676e-02 1.2072497656e+00 8.3070907075e-04 1.1999815667e+00
 4.0734195763e-11 4.0734195763e-11 9.7762069830e-02 1.2076636969e+00 7.6446110496e-04 1.1999719455e+00
