Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.712954e-16 1.712954e-16 1.712954e-16 1.712954e-16 -8.286748e-17 -4.421473e-17 -4.421316e-17
-7.500000e-01 1.650140e-16 1.650140e-16 1.650140e-16 1.650140e-16 -7.658320e-17 -4.421650e-17 -4.421434e-17
-7.000000e-01 1.584230e-16 1.584230e-16 1.584230e-16 1.584230e-16 -6.998814e-17 -4.421893e-17 -4.421596e-17
-6.500000e-01 1.521399e-16 1.521399e-16 1.521399e-16 1.521399e-16 -6.369946e-17 -4.422227e-17 -4.421819e-17
-6.000000e-01 1.465387e-16 1.465387e-16 1.465387e-16 1.465387e-16 -5.809056e-17 -4.422687e-17 -4.422126e-17
-5.500000e-01 1.417322e-16 1.417322e-16 1.417322e-16 1.417322e-16 -5.327353e-17 -4.423319e-17 -4.422547e-17
-5.000000e-01 1.376758e-16 1.376758e-16 1.376758e-16 1.376758e-16 -4.920264e-17 -4.424189e-17 -4.423128e-17
-4.500000e-01 1.342640e-16 1.342640e-16 1.342640e-16 1.342640e-16 -4.577090e-17 -4.425387e-17 -4.423927e-17
-4.000000e-01 1.313839e-16 1.313839e-16 1.313839e-16 1.313839e-16 -4.286319e-17 -4.427039e-17 -4.425029e-17
-3.500000e-01 1.289360e-16 1.289360e-16 1.289360e-16 1.289360e-16 -4.037729e-17 -4.429318e-17 -4.426549e-17
-3.000000e-01 1.268401e-16 1.268401e-16 1.268401e-16 1.268401e-16 -3.822894e-17 -4.432467e-17 -4.428650e-17
-2.500000e-01 1.250344e-16 1.250344e-16 1.250344e-16 1.250344e-16 -3.635058e-17 -4.436825e-17 -4.431557e-17
-2.000000e-01 1.234729e-16 1.234729e-16 1.234729e-16 1.234729e-16 -3.468828e-17 -4.442873e-17 -4.435591e-17
-1.500000e-01 1.221236e-16 1.221236e-16 1.221236e-16 1.221236e-16 -3.319868e-17 -4.451285e-17 -4.441203e-17
-1.000000e-01 1.209670e-16 1.209670e-16 1.209670e-16 1.209670e-16 -3.184638e-17 -4.463025e-17 -4.449034e-17
-5.000000e-02 1.199966e-16 1.199966e-16 1.199966e-16 1.199966e-16 -3.060202e-17 -4.479460e-17 -4.459998e-17
0.000000e+00 1.192203e-16 1.192203e-16 1.192203e-16 1.192203e-16 -2.944104e-17 -4.502533e-17 -4.475390e-17
5.000000e-02 1.186632e-16 1.186632e-16 1.186632e-16 1.186632e-16 -2.834318e-17 -4.534974e-17 -4.497031e-17
1.000000e-01 1.183721e-16 1.183721e-16 1.183721e-16 1.183721e-16 -2.729258e-17 -4.580533e-17 -4.527422e-17
1.500000e-01 1.184189e-16 1.184189e-16 1.184189e-16 1.184189e-16 -2.627846e-17 -4.644172e-17 -4.569875e-17
2.000000e-01 1.189020e-16 1.189020e-16 1.189020e-16 1.189020e-16 -2.529625e-17 -4.732067e-17 -4.628510e-17
2.500000e-01 1.199403e-16 1.199403e-16 1.199403e-16 1.199403e-16 -2.434836e-17 -4.851208e-17 -4.707989e-17
3.000000e-01 1.216565e-16 1.216565e-16 1.216565e-16 1.216565e-16 -2.344421e-17 -5.008389e-17 -4.812845e-17
3.500000e-01 1.241475e-16 1.241475e-16 1.241475e-16 1.241475e-16 -2.259870e-17 -5.208523e-17 -4.946359e-17
