Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,9.31226872026,-2.40368070102,-2.40359534986,-4.50499103847,nan,nan,0.01839459375
-0.75,8.9707879523,-2.40377692495,-2.40365949914,-4.16335370277,nan,nan,0.01839459375
-0.7,8.61247615213,-2.40390902898,-2.40374756849,-3.80482118557,nan,nan,0.01839459375
-0.65,8.27090296572,-2.40409060407,-2.40386879977,-3.46294464916,nan,nan,0.01839459375
-0.6,7.96640045394,-2.40434067754,-2.40403569663,-3.15802353613,nan,nan,0.01839459375
-0.55,7.70510085334,-2.40468425675,-2.40426456822,-2.89615148473,nan,nan,0.01839459375
-0.5,7.48457953849,-2.40515722181,-2.4045804219,-2.67484243842,nan,nan,0.01839459375
-0.45,7.29910112856,-2.40580850012,-2.40501478865,-2.48828001434,nan,nan,0.01839459375
-0.4,7.14252795064,-2.40670659008,-2.40561387772,-2.33020585192,nan,nan,0.01839459375
-0.35,7.00945080671,-2.40794554106,-2.40644020747,-2.19506288363,nan,nan,0.01839459375
-0.3,6.89550972008,-2.4096574571,-2.40758239089,-2.07827041573,nan,nan,0.01839459375
-0.25,6.79734500796,-2.41202663147,-2.40916274653,-1.97615562997,nan,nan,0.01839459375
-0.2,6.71245593559,-2.41531455404,-2.41135578218,-1.88578668665,nan,nan,0.01839459375
-0.15,6.6391028614,-2.41988763682,-2.41440667859,-1.80480637144,nan,nan,0.01839459375
-0.1,6.57622569131,-2.42626994684,-2.4186639077,-1.73129020585,nan,nan,0.01839459375
-0.05,6.52347106062,-2.43520463723,-2.42462435464,-1.66364206875,nan,nan,0.01839459375
0,6.48126844334,-2.44774799661,-2.43299203061,-1.60052678521,nan,nan,0.01839459375
0.05,6.45098237084,-2.46538415669,-2.44475690038,-1.54084294468,nan,nan,0.01839459375
0.1,6.43515706891,-2.49015175994,-2.46127860258,-1.4837283373,nan,nan,0.01839459375
0.15,6.43770129471,-2.52474833808,-2.48435766623,-1.42859692131,nan,nan,0.01839459375
0.2,6.46396444608,-2.57253139934,-2.51623387986,-1.37520025415,nan,nan,0.01839459375
0.25,6.52041037873,-2.63730097328,-2.55944168378,-1.32366935258,nan,nan,0.01839459375
0.3,6.61370953082,-2.72275053642,-2.61644538902,-1.27451632358,nan,nan,0.01839459375
0.35,6.7491297545,-2.8315509822,-2.68902867181,-1.22855118776,nan,nan,0.01839459375
0.4,6.92851398254,-2.9642399686,-2.77755033323,-1.18672204979,nan,nan,0.01839459375
0.45,7.14854058682,-3.1182971899,-2.8803305319,-1.14991069047,nan,nan,0.01839459375
0.5,7.40013081289,-3.28790300139,-2.9934898671,-1.11873957532,nan,nan,0.01839459375
0.55,7.66959041974,-3.46469407621,-3.11145115667,-1.09344627413,nan,nan,0.01839459375
0.6,7.94121370579,-3.63935789558,-3.22800442385,-1.07385247364,nan,nan,0.01839459375
0.65,8.20045835478,-3.80348709794,-3.33754204275,-1.05942812681,nan,nan,0.01839459375
0.7,8.43638093394,-3.95097662866,-3.43599270846,-1.04941377137,nan,nan,0.01839459375
0.75,8.6427187336,-4.07857227072,-3.5211862181,-1.04296078841,nan,nan,0.01839459375
0.8,8.81754183889,-4.18561296033,-3.59268168127,-1.03924556638,nan,nan,0.01839459375
0.85,8.96214954462,-4.2733153593,-3.65129074949,-1.03754343583,nan,nan,0.01839459375
0.9,9.07977106045,-4.34396818359,-3.69854104552,-1.03726128771,nan,nan,0.01839459375
0.95,9.17444018028,-4.4002689649,-3.7362320111,-1.03793811701,nan,nan,0.01839459375
1,9.25025049819,-4.44488098575,-3.76614134248,-1.03923034451,nan,nan,0.01839459375
1.05,9.31094767994,-4.48019299149,-3.78986407351,-1.04089115858,nan,nan,0.01839459375
1.1,9.35972288053,-4.50822568452,-3.80874897006,-1.04274659504,nan,nan,0.01839459375
1.15,9.39919099871,-4.53061867702,-3.82389363723,-1.04467814083,nan,nan,0.01839459375
1.2,9.43144504075,-4.54867180744,-3.83616626488,-1.04660479387,nan,nan,0.01839459375
