 time time power_switching
 0.0000000000e+00 0.0000000000e+00 4.0795091158e-12
 2.4437420077e-13 2.4437420077e-13 -2.0609282362e-06
 4.5481323278e-13 4.5481323278e-13 -2.1209757671e-06
 8.7569129681e-13 8.7569129681e-13 -2.2365522079e-06
 1.7174474249e-12 1.7174474249e-12 -2.4479301388e-06
 3.4009596810e-12 3.4009596810e-12 -2.8008142179e-06
 6.0422704178e-12 6.0422704178e-12 -3.2080502984e-06
 8.5885760778e-12 8.5885760778e-12 -3.4746708129e-06
 1.1259055571e-11 1.1259055571e-11 -3.6622356805e-06
 1.4153217026e-11 1.4153217026e-11 -3.7946748542e-06
 1.7307627153e-11 1.7307627153e-11 -3.8850601544e-06
 2.0828339207e-11 2.0828339207e-11 -3.9449971167e-06
 2.4804816710e-11 2.4804816710e-11 -3.9822241799e-06
 2.9342054560e-11 2.9342054560e-11 -4.0028886973e-06
 3.4583234032e-11 3.4583234032e-11 -4.0118998795e-06
 4.0734195763e-11 4.0734195763e-11 -4.0129121980e-06
 4.8122578855e-11 4.8122578855e-11 -4.0082644254e-06
 5.7334534941e-11 5.7334534941e-11 -3.9987558213e-06
 6.9664529441e-11 6.9664529441e-11 -3.9826691867e-06
 7.9096137700e-11 7.9096137700e-11 -3.9676976844e-06
 9.7959354218e-11 9.7959354218e-11 -3.9300519353e-06
 1.1176111850e-10 1.1176111850e-10 -3.8920100841e-06
 1.2189964036e-10 1.2189964036e-10 -3.8554338167e-06
 1.3124659993e-10 1.3124659993e-10 -3.8134596615e-06
 1.3914918413e-10 1.3914918413e-10 -3.7700767605e-06
 1.4623742650e-10 1.4623742650e-10 -3.7234313006e-06
 1.5248744953e-10 1.5248744953e-10 -3.6748246644e-06
 1.5812862338e-10 1.5812862338e-10 -3.6236747033e-06
 1.6323291081e-10 1.6323291081e-10 -3.5703092719e-06
 1.6778953391e-10 1.6778953391e-10 -3.5159946405e-06
 1.7690278011e-10 1.7690278011e-10 -3.3850577686e-06
 1.7994496798e-10 1.7994496798e-10 -3.3328975277e-06
 1.8602934372e-10 1.8602934372e-10 -3.2137239663e-06
 1.8852235795e-10 1.8852235795e-10 -3.1582454930e-06
 1.9350838640e-10 1.9350838640e-10 -3.0341538530e-06
 2.0348044331e-10 2.0348044331e-10 -2.7228968609e-06
 2.0530452758e-10 2.0530452758e-10 -2.6544809394e-06
 2.0895269612e-10 2.0895269612e-10 -2.5060491753e-06
 2.1624903320e-10 2.1624903320e-10 -2.2561648395e-06
 2.2266154311e-10 2.2266154311e-10 -2.1098229637e-06
 2.2846663655e-10 2.2846663655e-10 -2.0283052255e-06
 2.3479144917e-10 2.3479144917e-10 -1.9903223816e-06
 2.3606265401e-10 2.3606265401e-10 -1.9890202754e-06
 2.3860506370e-10 2.3860506370e-10 -1.9890050198e-06
 2.4368988306e-10 2.4368988306e-10 -1.9890050587e-06
 2.4496108790e-10 2.4496108790e-10 -1.9890050691e-06
 2.4750349758e-10 2.4750349758e-10 -1.9890050910e-06
 2.5258831695e-10 2.5258831695e-10 -1.9890051383e-06
 2.5394998010e-10 2.5394998010e-10 -1.9890051518e-06
 2.5667330641e-10 2.5667330641e-10 -1.9890051797e-06
 2.6211995902e-10 2.6211995902e-10 -1.9890052389e-06
 2.6365714408e-10 2.6365714408e-10 -1.9890052563e-06
 2.6673151418e-10 2.6673151418e-10 -1.9890052918e-06
 2.7288025439e-10 2.7288025439e-10 -1.9890053637e-06
 2.7464093256e-10 2.7464093256e-10 -1.9890053841e-06
 2.7816228890e-10 2.7816228890e-10 -1.9890054239e-06
 2.8520500159e-10 2.8520500159e-10 -1.9890054945e-06
 2.8724996909e-10 2.8724996909e-10 -1.9890055119e-06
 2.9133990409e-10 2.9133990409e-10 -1.9890055405e-06
 2.9951977410e-10 2.9951977410e-10 -1.9890055659e-06
 3.0190890788e-10 3.0190890788e-10 -1.9890055643e-06
 3.0668717544e-10 3.0668717544e-10 -1.9890055473e-06
 3.1624371056e-10 3.1624371056e-10 -1.9890054584e-06
 3.1915803199e-10 3.1915803199e-10 -1.9890054194e-06
 3.2498667487e-10 3.2498667487e-10 -1.9890053295e-06
 3.3382379582e-10 3.3382379582e-10 -1.9890051795e-06
 3.3740522342e-10 3.3740522342e-10 -1.9890051204e-06
 3.4456807861e-10 3.4456807861e-10 -1.9890050132e-06
 3.4854397198e-10 3.4854397198e-10 -1.9890049659e-06
 3.5649575872e-10 3.5649575872e-10 -1.9890049115e-06
 3.6089008669e-10 3.6089008669e-10 -1.9890048769e-06
 3.6967874264e-10 3.6967874264e-10 -1.9890047974e-06
 3.7354018252e-10 3.7354018252e-10 -1.9890047580e-06
 3.8126306227e-10 3.8126306227e-10 -1.9890047233e-06
 3.8467932524e-10 3.8467932524e-10 -1.9890047072e-06
 3.9151185117e-10 3.9151185117e-10 -1.9890046723e-06
 3.9458410486e-10 3.9458410486e-10 -1.9890046555e-06
 4.0072861223e-10 4.0072861223e-10 -1.9890046196e-06
 4.0352527784e-10 4.0352527784e-10 -1.9890046024e-06
 4.0911860905e-10 4.0911860905e-10 -1.9890045660e-06
 4.1168927482e-10 4.1168927482e-10 -1.9890045485e-06
 4.1683060637e-10 4.1683060637e-10 -1.9890045119e-06
 4.2649853839e-10 4.2649853839e-10 -1.9890044374e-06
 4.3596931339e-10 4.3596931339e-10 -1.9890043574e-06
 4.4496965632e-10 4.4496965632e-10 -1.9890042749e-06
 4.5363043153e-10 4.5363043153e-10 -1.9890041898e-06
 4.6181643810e-10 4.6181643810e-10 -1.9890041044e-06
 4.6965797813e-10 4.6965797813e-10 -1.9890040183e-06
 4.7728033511e-10 4.7728033511e-10 -1.9890039312e-06
 4.8480056850e-10 4.8480056850e-10 -1.9890038428e-06
 4.9239643244e-10 4.9239643244e-10 -1.9890037526e-06
 5.0000000000e-10 5.0000000000e-10 -1.9890036649e-06
 5.0221698195e-10 5.0221698195e-10 1.1371297003e-12
 5.0458948280e-10 5.0458948280e-10 1.1648765753e-12
 5.0718432478e-10 5.0718432478e-10 1.1936385581e-12
 5.1213213425e-10 5.1213213425e-10 1.2432103912e-12
 5.1940969502e-10 5.1940969502e-10 1.3032837979e-12
 5.2515161364e-10 5.2515161364e-10 1.3404774310e-12
 5.2866797026e-10 5.2866797026e-10 1.3591614247e-12
 5.3264742877e-10 5.3264742877e-10 1.3769865176e-12
 5.3608032169e-10 5.3608032169e-10 1.3898450692e-12
 5.3936694221e-10 5.3936694221e-10 1.4002413347e-12
 5.4277404235e-10 5.4277404235e-10 1.4093063431e-12
 5.4630450470e-10 5.4630450470e-10 1.4171220353e-12
 5.5002352666e-10 5.5002352666e-10 1.4238870182e-12
 5.5399390495e-10 5.5399390495e-10 1.4297274606e-12
 5.5831175645e-10 5.5831175645e-10 1.4347607489e-12
 5.6318775804e-10 5.6318775804e-10 1.4391383274e-12
 5.6919656536e-10 5.6919656536e-10 1.4430943178e-12
 5.7307892315e-10 5.7307892315e-10 1.4449751310e-12
 5.7992420791e-10 5.7992420791e-10 1.4474077815e-12
 5.8568616990e-10 5.8568616990e-10 1.4488031509e-12
 5.9047818103e-10 5.9047818103e-10 1.4496311214e-12
 5.9540644923e-10 5.9540644923e-10 1.4502577045e-12
 5.9991173924e-10 5.9991173924e-10 1.4506827384e-12
 6.0469874661e-10 6.0469874661e-10 1.4510210981e-12
 6.1009244042e-10 6.1009244042e-10 1.4513005505e-12
 6.1619678711e-10 6.1619678711e-10 1.4515237800e-12
 6.2328428297e-10 6.2328428297e-10 1.4516977194e-12
