 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.3995909711e-12 0.0000000000e+00 2.1995903911e-12 1.2000005799e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 1.0746476004e-07 -2.8620765285e-07 1.0815156272e-07 7.0591330082e-08
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2000000000e+00 1.0746973398e-07 -2.8619049900e-07 1.0815904989e-07 7.0561715129e-08
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2000000000e+00 1.0748129954e-07 -2.8615100471e-07 1.0817645075e-07 7.0493254412e-08
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2000000000e+00 1.0749998031e-07 -2.8608845724e-07 1.0820458415e-07 7.0383892781e-08
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2000000000e+00 1.0753801834e-07 -2.8596569526e-07 1.0826188323e-07 7.0165793690e-08
 6.0422704178e-12 6.0422704178e-12 1.4501449003e-02 1.2000000000e+00 1.0759969081e-07 -2.8577988486e-07 1.0835482364e-07 6.9825370399e-08
 8.5885760778e-12 8.5885760778e-12 2.0612582587e-02 1.2000000000e+00 1.0766202516e-07 -2.8561040632e-07 1.0844880935e-07 6.9499571813e-08
 1.1259055571e-11 1.1259055571e-11 2.7021733369e-02 1.2000000000e+00 1.0773029831e-07 -2.8544217999e-07 1.0855181014e-07 6.9160071531e-08
 1.4153217026e-11 1.4153217026e-11 3.3967720862e-02 1.2000000000e+00 1.0780760136e-07 -2.8527054687e-07 1.0866851737e-07 6.8794428142e-08
 1.7307627153e-11 1.7307627153e-11 4.1538305167e-02 1.2000000000e+00 1.0789602745e-07 -2.8509672942e-07 1.0880213299e-07 6.8398568980e-08
 2.0828339207e-11 2.0828339207e-11 4.9988014096e-02 1.2000000000e+00 1.0800008560e-07 -2.8491949103e-07 1.0895953989e-07 6.7959865543e-08
 2.4804816710e-11 2.4804816710e-11 5.9531560105e-02 1.2000000000e+00 1.0812479074e-07 -2.8474138674e-07 1.0914844339e-07 6.7468152612e-08
 2.9342054560e-11 2.9342054560e-11 7.0420930945e-02 1.2000000000e+00 1.0827694549e-07 -2.8456805192e-07 1.0937935712e-07 6.6911749309e-08
 3.4583234032e-11 3.4583234032e-11 8.2999761676e-02 1.2000000000e+00 1.0846664475e-07 -2.8440946179e-07 1.0966798895e-07 6.6274828099e-08
 4.0734195763e-11 4.0734195763e-11 9.7762069830e-02 1.2000000000e+00 1.0870969454e-07 -2.8428362957e-07 1.1003916477e-07 6.5534770256e-08
 4.8122578855e-11 4.8122578855e-11 1.1549418925e-01 1.2000000000e+00 1.0903306668e-07 -2.8422455419e-07 1.1053580961e-07 6.4655677899e-08
 5.7334534941e-11 5.7334534941e-11 1.3760288386e-01 1.2000000000e+00 1.0948824288e-07 -2.8430334258e-07 1.1124154455e-07 6.3573555152e-08
 6.9664529441e-11 6.9664529441e-11 1.6719487066e-01 1.2000000000e+00 1.1019459941e-07 -2.8469946118e-07 1.1235719481e-07 6.2147666958e-08
 7.9096137700e-11 7.9096137700e-11 1.8983073048e-01 1.2000000000e+00 1.1084409415e-07 -2.8533217813e-07 1.1340868597e-07 6.1079398002e-08
 9.7959354218e-11 9.7959354218e-11 2.3510245012e-01 1.2000000000e+00 1.1229687356e-07 -2.8720817925e-07 1.1593189754e-07 5.8979408156e-08
 1.1176111850e-10 1.1176111850e-10 2.6822668440e-01 1.2000000000e+00 1.1358416560e-07 -2.8954287153e-07 1.1845613582e-07 5.7502570122e-08
 1.2189964036e-10 1.2189964036e-10 2.9255913687e-01 1.2000000000e+00 1.1460022149e-07 -2.9185150556e-07 1.2079381948e-07 5.6457464596e-08
 1.3124659993e-10 1.3124659993e-10 3.1499183982e-01 1.2000000000e+00 1.1545677958e-07 -2.9430067039e-07 1.2332495269e-07 5.5518938117e-08
 1.3914918413e-10 1.3914918413e-10 3.3395804192e-01 1.2000000000e+00 1.1605830378e-07 -2.9667565231e-07 1.2586675411e-07 5.4750594418e-08
 1.4623742650e-10 1.4623742650e-10 3.5096982360e-01 1.2000000000e+00 1.1641126999e-07 -2.9903986801e-07 1.2854601510e-07 5.4082582923e-08
 1.5248744953e-10 1.5248744953e-10 3.6596987887e-01 1.2000000000e+00 1.1649004937e-07 -3.0131064010e-07 1.3130879696e-07 5.3511793773e-08
 1.5812862338e-10 1.5812862338e-10 3.7950869611e-01 1.2000000000e+00 1.1628848104e-07 -3.0350635154e-07 1.3420578403e-07 5.3012086461e-08
 1.6323291081e-10 1.6323291081e-10 3.9175898594e-01 1.2000000000e+00 1.1580221772e-07 -3.0561038090e-07 1.3723485578e-07 5.2573307394e-08
 1.6778953391e-10 1.6778953391e-10 4.0269488139e-01 1.2000000000e+00 1.1505089160e-07 -3.0758118475e-07 1.4033736105e-07 5.2192932096e-08
 1.7690278011e-10 1.7690278011e-10 4.2456667228e-01 1.2000000000e+00 1.1229582889e-07 -3.1170346683e-07 1.4795112743e-07 5.1456510511e-08
 1.7994496798e-10 1.7994496798e-10 4.3186792316e-01 1.2000000000e+00 1.1092845298e-07 -3.1322481653e-07 1.5106518562e-07 5.1231177932e-08
 1.8602934372e-10 1.8602934372e-10 4.4647042493e-01 1.2000000000e+00 1.0721476743e-07 -3.1623794358e-07 1.5824430179e-07 5.0778874361e-08
 1.8852235795e-10 1.8852235795e-10 4.5245365908e-01 1.2000000000e+00 1.0527367496e-07 -3.1753090187e-07 1.6165348145e-07 5.0603745457e-08
 1.9350838640e-10 1.9350838640e-10 4.6442012737e-01 1.2000000000e+00 1.0047097081e-07 -3.2012553526e-07 1.6939816597e-07 5.0256398481e-08
 2.0348044331e-10 2.0348044331e-10 4.8835306395e-01 1.2000000000e+00 8.6208781500e-08 -3.2547883682e-07 1.8967185753e-07 4.9598197791e-08
