 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999864e+00 -3.3995909298e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002400264e+00 1.7174401968e-06
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004406673e+00 1.7674798059e-06
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008279391e+00 1.8637935066e-06
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2015400280e+00 2.0399417823e-06
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2027431397e+00 2.3340118483e-06
 6.0422704178e-12 6.0422704178e-12 1.4501449003e-02 1.2041666475e+00 2.6733752487e-06
 8.5885760778e-12 8.5885760778e-12 2.0612582587e-02 1.2051371184e+00 2.8955590108e-06
 1.1259055571e-11 1.1259055571e-11 2.7021733369e-02 1.2058591172e+00 3.0518630671e-06
 1.4153217026e-11 1.4153217026e-11 3.3967720862e-02 1.2064126664e+00 3.1622290452e-06
 1.7307627153e-11 1.7307627153e-11 4.1538305167e-02 1.2068408465e+00 3.2375501287e-06
 2.0828339207e-11 2.0828339207e-11 4.9988014096e-02 1.2071858181e+00 3.2874975973e-06
 2.4804816710e-11 2.4804816710e-11 5.9531560105e-02 1.2074774528e+00 3.3185201499e-06
 2.9342054560e-11 2.9342054560e-11 7.0420930945e-02 1.2077424227e+00 3.3357405811e-06
 3.4583234032e-11 3.4583234032e-11 8.2999761676e-02 1.2080069441e+00 3.3432498996e-06
 4.0734195763e-11 4.0734195763e-11 9.7762069830e-02 1.2082990260e+00 3.3440934983e-06
 4.8122578855e-11 4.8122578855e-11 1.1549418925e-01 1.2086537244e+00 3.3402203545e-06
 5.7334534941e-11 5.7334534941e-11 1.3760288386e-01 1.2091262585e+00 3.3322965177e-06
 6.9664529441e-11 6.9664529441e-11 1.6719487066e-01 1.2098368056e+00 3.3188909889e-06
 7.9096137700e-11 7.9096137700e-11 1.8983073048e-01 1.2104539363e+00 3.3064147370e-06
 9.7959354218e-11 9.7959354218e-11 2.3510245012e-01 1.2119405400e+00 3.2750432794e-06
 1.1176111850e-10 1.1176111850e-10 2.6822668440e-01 1.2132991988e+00 3.2433417368e-06
 1.2189964036e-10 1.2189964036e-10 2.9255913687e-01 1.2144855697e+00 3.2128615139e-06
 1.3124659993e-10 1.3124659993e-10 3.1499183982e-01 1.2157594188e+00 3.1778830512e-06
 1.3914918413e-10 1.3914918413e-10 3.3395804192e-01 1.2170012641e+00 3.1417306337e-06
 1.4623742650e-10 1.4623742650e-10 3.5096982360e-01 1.2182698654e+00 3.1028594172e-06
 1.5248744953e-10 1.5248744953e-10 3.6596987887e-01 1.2195318501e+00 3.0623538870e-06
 1.5812862338e-10 1.5812862338e-10 3.7950869611e-01 1.2208055037e+00 3.0197289194e-06
 1.6323291081e-10 1.6323291081e-10 3.9175898594e-01 1.2220847509e+00 2.9752577266e-06
 1.6778953391e-10 1.6778953391e-10 4.0269488139e-01 1.2233426212e+00 2.9299955338e-06
 1.7690278011e-10 1.7690278011e-10 4.2456667228e-01 1.2262586546e+00 2.8208814738e-06
 1.7994496798e-10 1.7994496798e-10 4.3186792316e-01 1.2273622797e+00 2.7774146064e-06
 1.8602934372e-10 1.8602934372e-10 4.4647042493e-01 1.2298093831e+00 2.6781033052e-06
 1.8852235795e-10 1.8852235795e-10 4.5245365908e-01 1.2309120254e+00 2.6318712441e-06
 1.9350838640e-10 1.9350838640e-10 4.6442012737e-01 1.2333217816e+00 2.5284615442e-06
 2.0348044331e-10 2.0348044331e-10 4.8835306395e-01 1.2391475457e+00 2.2690807174e-06
 2.0530452758e-10 2.0530452758e-10 4.9273086620e-01 1.2403680824e+00 2.2120674495e-06
 2.0895269612e-10 2.0895269612e-10 5.0148647069e-01 1.2429834763e+00 2.0883743128e-06
 2.1624903320e-10 2.1624903320e-10 5.1899767968e-01 1.2488250458e+00 1.8801373662e-06
 2.2266154311e-10 2.2266154311e-10 5.3438770346e-01 1.2544456988e+00 1.7581858030e-06
 2.2846663655e-10 2.2846663655e-10 5.4831992772e-01 1.2597598711e+00 1.6902543546e-06
 2.3479144917e-10 2.3479144917e-10 5.6349947802e-01 1.2656024107e+00 1.6586019847e-06
 2.3606265401e-10 2.3606265401e-10 5.6655036964e-01 1.2667759732e+00 1.6575168961e-06
 2.3860506370e-10 2.3860506370e-10 5.7265215287e-01 1.2691045225e+00 1.6575041831e-06
 2.4368988306e-10 2.4368988306e-10 5.8485571935e-01 1.2736614334e+00 1.6575042156e-06
 2.4496108790e-10 2.4496108790e-10 5.8790661096e-01 1.2747784241e+00 1.6575042243e-06
 2.4750349758e-10 2.4750349758e-10 5.9400839420e-01 1.2769813916e+00 1.6575042425e-06
 2.5258831695e-10 2.5258831695e-10 6.0621196067e-01 1.2812449415e+00 1.6575042819e-06
 2.5394998010e-10 2.5394998010e-10 6.0947995224e-01 1.2823527448e+00 1.6575042932e-06
 2.5667330641e-10 2.5667330641e-10 6.1601593538e-01 1.2845194684e+00 1.6575043164e-06
 2.6211995902e-10 2.6211995902e-10 6.2908790166e-01 1.2886298173e+00 1.6575043658e-06
 2.6365714408e-10 2.6365714408e-10 6.3277714578e-01 1.2897331547e+00 1.6575043803e-06
 2.6673151418e-10 2.6673151418e-10 6.4015563403e-01 1.2918548415e+00 1.6575044098e-06
 2.7288025439e-10 2.7288025439e-10 6.5491261053e-01 1.2957100353e+00 1.6575044697e-06
 2.7464093256e-10 2.7464093256e-10 6.5913823814e-01 1.2967134636e+00 1.6575044868e-06
 2.7816228890e-10 2.7816228890e-10 6.6758949336e-01 1.2985679991e+00 1.6575045199e-06
 2.8520500159e-10 2.8520500159e-10 6.8449200381e-01 1.3015821947e+00 1.6575045788e-06
 2.8724996909e-10 2.8724996909e-10 6.8939992581e-01 1.3022745243e+00 1.6575045932e-06
 2.9133990409e-10 2.9133990409e-10 6.9921576982e-01 1.3033798381e+00 1.6575046171e-06
 2.9951977410e-10 2.9951977410e-10 7.1884745785e-01 1.3043228092e+00 1.6575046382e-06
 3.0190890788e-10 3.0190890788e-10 7.2458137892e-01 1.3042630873e+00 1.6575046369e-06
 3.0668717544e-10 3.0668717544e-10 7.3604922106e-01 1.3036334407e+00 1.6575046227e-06
 3.1624371056e-10 3.1624371056e-10 7.5898490534e-01 1.3000846322e+00 1.6575045487e-06
 3.1915803199e-10 3.1915803199e-10 7.6597927678e-01 1.2983665971e+00 1.6575045162e-06
 3.2498667487e-10 3.2498667487e-10 7.7996801968e-01 1.2939422657e+00 1.6575044412e-06
 3.3382379582e-10 3.3382379582e-10 8.0117710998e-01 1.2845022316e+00 1.6575043162e-06
 3.3740522342e-10 3.3740522342e-10 8.0977253621e-01 1.2796992823e+00 1.6575042670e-06
 3.4456807861e-10 3.4456807861e-10 8.2696338867e-01 1.2682635763e+00 1.6575041777e-06
 3.4854397198e-10 3.4854397198e-10 8.3650553276e-01 1.2608259194e+00 1.6575041383e-06
 3.5649575872e-10 3.5649575872e-10 8.5558982092e-01 1.2434738453e+00 1.6575040929e-06
 3.6089008669e-10 3.6089008669e-10 8.6613620806e-01 1.2324266298e+00 1.6575040641e-06
 3.6967874264e-10 3.6967874264e-10 8.8722898233e-01 1.2070595530e+00 1.6575039978e-06
 3.7354018252e-10 3.7354018252e-10 8.9649643804e-01 1.1945061586e+00 1.6575039650e-06
 3.8126306227e-10 3.8126306227e-10 9.1503134946e-01 1.1667230451e+00 1.6575039361e-06
 3.8467932524e-10 3.8467932524e-10 9.2323038057e-01 1.1532788376e+00 1.6575039226e-06
 3.9151185117e-10 3.9151185117e-10 9.3962844280e-01 1.1242134798e+00 1.6575038936e-06
 3.9458410486e-10 3.9458410486e-10 9.4700185166e-01 1.1101895872e+00 1.6575038796e-06
 4.0072861223e-10 4.0072861223e-10 9.6174866936e-01 1.0803367232e+00 1.6575038497e-06
 4.0352527784e-10 4.0352527784e-10 9.6846066681e-01 1.0659476279e+00 1.6575038353e-06
 4.0911860905e-10 4.0911860905e-10 9.8188466171e-01 1.0356504544e+00 1.6575038050e-06
 4.1168927482e-10 4.1168927482e-10 9.8805425957e-01 1.0210444940e+00 1.6575037904e-06
 4.1683060637e-10 4.1683060637e-10 1.0003934553e+00 9.9053853714e-01 1.6575037599e-06
 4.2649853839e-10 4.2649853839e-10 1.0235964921e+00 9.2849218108e-01 1.6575036979e-06
 4.3596931339e-10 4.3596931339e-10 1.0463263521e+00 8.6180626265e-01 1.6575036312e-06
 4.4496965632e-10 4.4496965632e-10 1.0679271752e+00 7.9308400787e-01 1.6575035624e-06
 4.5363043153e-10 4.5363043153e-10 1.0887130357e+00 7.2215385332e-01 1.6575034915e-06
 4.6181643810e-10 4.6181643810e-10 1.1083594514e+00 6.5096344583e-01 1.6575034203e-06
 4.6965797813e-10 4.6965797813e-10 1.1271791475e+00 5.7925175718e-01 1.6575033486e-06
 4.7728033511e-10 4.7728033511e-10 1.1454728043e+00 5.0665474915e-01 1.6575032760e-06
 4.8480056850e-10 4.8480056850e-10 1.1635213644e+00 4.3294346683e-01 1.6575032023e-06
 4.9239643244e-10 4.9239643244e-10 1.1817514378e+00 3.5781204965e-01 1.6575031272e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.8475717832e-01 1.6575030541e-06
 5.0221698195e-10 5.0221698195e-10 1.2000000000e+00 2.6239191652e-01 -9.4760808362e-13
 5.0458948280e-10 5.0458948280e-10 1.2000000000e+00 2.3926952045e-01 -9.7073047944e-13
 5.0718432478e-10 5.0718432478e-10 1.2000000000e+00 2.1530120161e-01 -9.9469879838e-13
 5.1213213425e-10 5.1213213425e-10 1.2000000000e+00 1.7399134066e-01 -1.0360086593e-12
 5.1940969502e-10 5.1940969502e-10 1.2000000000e+00 1.2393016843e-01 -1.0860698316e-12
 5.2515161364e-10 5.2515161364e-10 1.2000000000e+00 9.2935474176e-02 -1.1170645258e-12
 5.2866797026e-10 5.2866797026e-10 1.2000000000e+00 7.7365479390e-02 -1.1326345206e-12
 5.3264742877e-10 5.3264742877e-10 1.2000000000e+00 6.2511235299e-02 -1.1474887647e-12
 5.3608032169e-10 5.3608032169e-10 1.2000000000e+00 5.1795775654e-02 -1.1582042243e-12
 5.3936694221e-10 5.3936694221e-10 1.2000000000e+00 4.3132221072e-02 -1.1668677789e-12
 5.4277404235e-10 5.4277404235e-10 1.2000000000e+00 3.5578047438e-02 -1.1744219526e-12
 5.4630450470e-10 5.4630450470e-10 1.2000000000e+00 2.9064970588e-02 -1.1809350294e-12
 5.5002352666e-10 5.5002352666e-10 1.2000000000e+00 2.3427484810e-02 -1.1865725152e-12
 5.5399390495e-10 5.5399390495e-10 1.2000000000e+00 1.8560449475e-02 -1.1914395505e-12
 5.5831175645e-10 5.5831175645e-10 1.2000000000e+00 1.4366042557e-02 -1.1956339574e-12
 5.6318775804e-10 5.6318775804e-10 1.2000000000e+00 1.0718060511e-02 -1.1992819395e-12
 5.6919656536e-10 5.6919656536e-10 1.2000000000e+00 7.4214018288e-03 -1.2025785982e-12
 5.7307892315e-10 5.7307892315e-10 1.2000000000e+00 5.8540574733e-03 -1.2041459425e-12
 5.7992420791e-10 5.7992420791e-10 1.2000000000e+00 3.8268487500e-03 -1.2061731512e-12
 5.8568616990e-10 5.8568616990e-10 1.2000000000e+00 2.6640409198e-03 -1.2073359591e-12
 5.9047818103e-10 5.9047818103e-10 1.2000000000e+00 1.9740654659e-03 -1.2080259345e-12
 5.9540644923e-10 5.9540644923e-10 1.2000000000e+00 1.4519129482e-03 -1.2085480871e-12
 5.9991173924e-10 5.9991173924e-10 1.2000000000e+00 1.0977180000e-03 -1.2089022820e-12
 6.0469874661e-10 6.0469874661e-10 1.2000000000e+00 8.1575157578e-04 -1.2091842484e-12
 6.1009244042e-10 6.1009244042e-10 1.2000000000e+00 5.8287458874e-04 -1.2094171254e-12
 6.1619678711e-10 6.1619678711e-10 1.2000000000e+00 3.9684997691e-04 -1.2096031500e-12
 6.2328428297e-10 6.2328428297e-10 1.2000000000e+00 2.5190047156e-04 -1.2097480995e-12
 6.3150502350e-10 6.3150502350e-10 1.2000000000e+00 1.4633795578e-04 -1.2098536620e-12
 6.3835745163e-10 6.3835745163e-10 1.2000000000e+00 9.2710260818e-05 -1.2099072897e-12
 6.4371114365e-10 6.4371114365e-10 1.2000000000e+00 6.5380562427e-05 -1.2099346194e-12
 6.4928729849e-10 6.4928729849e-10 1.2000000000e+00 4.5675399122e-05 -1.2099543246e-12
 6.5449198360e-10 6.5449198360e-10 1.2000000000e+00 3.2800259172e-05 -1.2099671997e-12
 6.5991760318e-10 6.5991760318e-10 1.2000000000e+00 2.3266179078e-05 -1.2099767338e-12
 6.6550010367e-10 6.6550010367e-10 1.2000000000e+00 1.6345018041e-05 -1.2099836550e-12
 6.7030468004e-10 6.7030468004e-10 1.2000000000e+00 1.2087280642e-05 -1.2099879127e-12
 6.7525693420e-10 6.7525693420e-10 1.2000000000e+00 8.8686378707e-06 -1.2099911314e-12
 6.8118066895e-10 6.8118066895e-10 1.2000000000e+00 6.1112245732e-06 -1.2099938888e-12
 6.8954499557e-10 6.8954499557e-10 1.2000000000e+00 3.5548278145e-06 -1.2099964452e-12
 6.9630402703e-10 6.9630402703e-10 1.2000000000e+00 2.2819925487e-06 -1.2099977180e-12
 7.0264031228e-10 7.0264031228e-10 1.2000000000e+00 1.5099342972e-06 -1.2099984901e-12
 7.0917081483e-10 7.0917081483e-10 1.2000000000e+00 9.8865617986e-07 -1.2099990113e-12
 7.1601478922e-10 7.1601478922e-10 1.2000000000e+00 6.3478856340e-07 -1.2099993652e-12
 7.2353907709e-10 7.2353907709e-10 1.2000000000e+00 3.8933094867e-07 -1.2099996107e-12
 7.3211648166e-10 7.3211648166e-10 1.2000000000e+00 2.2160983078e-07 -1.2099997784e-12
 7.3841966228e-10 7.3841966228e-10 1.2000000000e+00 1.4854133301e-07 -1.2099998515e-12
 7.4974162844e-10 7.4974162844e-10 1.2000000000e+00 7.2082068034e-08 -1.2099999279e-12
 7.5798339123e-10 7.5798339123e-10 1.2000000000e+00 4.4144388952e-08 -1.2099999559e-12
 7.7123245413e-10 7.7123245413e-10 1.2000000000e+00 2.1803658417e-08 -1.2099999782e-12
 7.8167625995e-10 7.8167625995e-10 1.2000000000e+00 1.4830598007e-08 -1.2099999852e-12
 7.8898768291e-10 7.8898768291e-10 1.2000000000e+00 1.2878921938e-08 -1.2099999871e-12
 7.9688559569e-10 7.9688559569e-10 1.2000000000e+00 1.1925216125e-08 -1.2099999881e-12
