 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999864e+00 4.0795091158e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002400264e+00 -2.0609282362e-06 -2.5181834681e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004406673e+00 -2.1209757671e-06 -6.9183626202e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008279391e+00 -2.2365522079e-06 -1.6088302311e-18
 1.7174474249e-12 1.7174474249e-12 4.1218738197e-03 1.2015400280e+00 -2.4479301388e-06 -3.5804260921e-18
 3.4009596810e-12 3.4009596810e-12 8.1623032344e-03 1.2027431397e+00 -2.8008142179e-06 -7.9985888190e-18
 6.0422704178e-12 6.0422704178e-12 1.4501449003e-02 1.2041666475e+00 -3.2080502984e-06 -1.5934228001e-17
 8.5885760778e-12 8.5885760778e-12 2.0612582587e-02 1.2051371184e+00 -3.4746708129e-06 -2.4442353296e-17
 1.1259055571e-11 1.1259055571e-11 2.7021733369e-02 1.2058591172e+00 -3.6622356805e-06 -3.3971834512e-17
 1.4153217026e-11 1.4153217026e-11 3.3967720862e-02 1.2064126664e+00 -3.7946748542e-06 -4.4762586034e-17
 1.7307627153e-11 1.7307627153e-11 4.1538305167e-02 1.2068408465e+00 -3.8850601544e-06 -5.6875102976e-17
 2.0828339207e-11 2.0828339207e-11 4.9988014096e-02 1.2071858181e+00 -3.9449971167e-06 -7.0658791485e-17
 2.4804816710e-11 2.4804816710e-11 5.9531560105e-02 1.2074774528e+00 -3.9822241799e-06 -8.6420000062e-17
 2.9342054560e-11 2.9342054560e-11 7.0420930945e-02 1.2077424227e+00 -4.0028886973e-06 -1.0453517825e-16
 3.4583234032e-11 3.4583234032e-11 8.2999761676e-02 1.2080069441e+00 -4.0118998795e-06 -1.2553865093e-16
 4.0734195763e-11 4.0734195763e-11 9.7762069830e-02 1.2082990260e+00 -4.0129121980e-06 -1.5021880692e-16
 4.8122578855e-11 4.8122578855e-11 1.1549418925e-01 1.2086537244e+00 -4.0082644254e-06 -1.7985056980e-16
 5.7334534941e-11 5.7334534941e-11 1.3760288386e-01 1.2091262585e+00 -3.9987558213e-06 -2.1673072924e-16
 6.9664529441e-11 6.9664529441e-11 1.6719487066e-01 1.2098368056e+00 -3.9826691867e-06 -2.6593619247e-16
 7.9096137700e-11 7.9096137700e-11 1.8983073048e-01 1.2104539363e+00 -3.9676976844e-06 -3.0342856539e-16
 9.7959354218e-11 9.7959354218e-11 2.3510245012e-01 1.2119405400e+00 -3.9300519353e-06 -3.7791704593e-16
 1.1176111850e-10 1.1176111850e-10 2.6822668440e-01 1.2132991988e+00 -3.8920100841e-06 -4.3189617402e-16
 1.2189964036e-10 1.2189964036e-10 2.9255913687e-01 1.2144855697e+00 -3.8554338167e-06 -4.7116998872e-16
 1.3124659993e-10 1.3124659993e-10 3.1499183982e-01 1.2157594188e+00 -3.8134596615e-06 -5.0701040733e-16
 1.3914918413e-10 1.3914918413e-10 3.3395804192e-01 1.2170012641e+00 -3.7700767605e-06 -5.3697517491e-16
 1.4623742650e-10 1.4623742650e-10 3.5096982360e-01 1.2182698654e+00 -3.7234313006e-06 -5.6353307557e-16
 1.5248744953e-10 1.5248744953e-10 3.6596987887e-01 1.2195318501e+00 -3.6748246644e-06 -5.8665271064e-16
 1.5812862338e-10 1.5812862338e-10 3.7950869611e-01 1.2208055037e+00 -3.6236747033e-06 -6.0723876254e-16
 1.6323291081e-10 1.6323291081e-10 3.9175898594e-01 1.2220847509e+00 -3.5703092719e-06 -6.2559884353e-16
 1.6778953391e-10 1.6778953391e-10 4.0269488139e-01 1.2233426212e+00 -3.5159946405e-06 -6.4174365158e-16
 1.7690278011e-10 1.7690278011e-10 4.2456667228e-01 1.2262586546e+00 -3.3850577686e-06 -6.7318914641e-16
 1.7994496798e-10 1.7994496798e-10 4.3186792316e-01 1.2273622797e+00 -3.3328975277e-06 -6.8340778747e-16
 1.8602934372e-10 1.8602934372e-10 4.4647042493e-01 1.2298093831e+00 -3.2137239663e-06 -7.0332383996e-16
 1.8852235795e-10 1.8852235795e-10 4.5245365908e-01 1.2309120254e+00 -3.1582454930e-06 -7.1126654522e-16
 1.9350838640e-10 1.9350838640e-10 4.6442012737e-01 1.2333217816e+00 -3.0341538530e-06 -7.2670428489e-16
 2.0348044331e-10 2.0348044331e-10 4.8835306395e-01 1.2391475457e+00 -2.7228968609e-06 -7.5540910357e-16
 2.0530452758e-10 2.0530452758e-10 4.9273086620e-01 1.2403680824e+00 -2.6544809394e-06 -7.6031349870e-16
 2.0895269612e-10 2.0895269612e-10 5.0148647069e-01 1.2429834763e+00 -2.5060491753e-06 -7.6972674050e-16
 2.1624903320e-10 2.1624903320e-10 5.1899767968e-01 1.2488250458e+00 -2.2561648395e-06 -7.8710009984e-16
 2.2266154311e-10 2.2266154311e-10 5.3438770346e-01 1.2544456988e+00 -2.1098229637e-06 -8.0109856986e-16
 2.2846663655e-10 2.2846663655e-10 5.4831992772e-01 1.2597598711e+00 -2.0283052255e-06 -8.1310968028e-16
 2.3479144917e-10 2.3479144917e-10 5.6349947802e-01 1.2656024107e+00 -1.9903223816e-06 -8.2581821358e-16
 2.3606265401e-10 2.3606265401e-10 5.6655036964e-01 1.2667759732e+00 -1.9890202754e-06 -8.2834749341e-16
 2.3860506370e-10 2.3860506370e-10 5.7265215287e-01 1.2691045225e+00 -1.9890050198e-06 -8.3340437842e-16
 2.4368988306e-10 2.4368988306e-10 5.8485571935e-01 1.2736614334e+00 -1.9890050587e-06 -8.4351810976e-16
 2.4496108790e-10 2.4496108790e-10 5.8790661096e-01 1.2747784241e+00 -1.9890050691e-06 -8.4604654262e-16
 2.4750349758e-10 2.4750349758e-10 5.9400839420e-01 1.2769813916e+00 -1.9890050910e-06 -8.5110340840e-16
 2.5258831695e-10 2.5258831695e-10 6.0621196067e-01 1.2812449415e+00 -1.9890051383e-06 -8.6121714012e-16
 2.5394998010e-10 2.5394998010e-10 6.0947995224e-01 1.2823527448e+00 -1.9890051518e-06 -8.6392549514e-16
 2.5667330641e-10 2.5667330641e-10 6.1601593538e-01 1.2845194684e+00 -1.9890051797e-06 -8.6934220523e-16
 2.6211995902e-10 2.6211995902e-10 6.2908790166e-01 1.2886298173e+00 -1.9890052389e-06 -8.8017562566e-16
 2.6365714408e-10 2.6365714408e-10 6.3277714578e-01 1.2897331547e+00 -1.9890052563e-06 -8.8323309479e-16
 2.6673151418e-10 2.6673151418e-10 6.4015563403e-01 1.2918548415e+00 -1.9890052918e-06 -8.8934803314e-16
 2.7288025439e-10 2.7288025439e-10 6.5491261053e-01 1.2957100353e+00 -1.9890053637e-06 -9.0157791017e-16
