 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.29869240e-15  1.09869240e-15  1.20000000e-15  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  2.40000000e-03 -3.51156001e-05  1.29270415e-06  1.29270416e-06  3.25289918e-05 -1.20000000e-09 -3.51156001e-17  1.29270415e-18  1.29270416e-18  3.25289918e-17 -1.20000000e-21 
 4.00000000e-12  4.00000000e-12  4.80000000e-03 -3.50511151e-05  1.29270415e-06  1.29270416e-06  3.24645068e-05 -1.20000000e-09 -1.05282315e-16  3.87811246e-18  3.87811249e-18  9.75224904e-17 -3.60000000e-21 
 8.00000000e-12  8.00000000e-12  9.60000000e-03 -3.48911301e-05  1.29270416e-06  1.29270417e-06  3.23045218e-05 -1.20000000e-09 -2.45166806e-16  9.04892908e-18  9.04892915e-18  2.27060548e-16 -8.40000000e-21 
 1.60000000e-11  1.60000000e-11  1.92000000e-02 -3.46393735e-05  1.29270416e-06  1.29270417e-06  3.20527651e-05 -1.20000000e-09 -5.23288820e-16  1.93905624e-17  1.93905625e-17  4.84489695e-16 -1.80000000e-20 
 3.20000000e-11  3.20000000e-11  3.84000000e-02 -3.41504950e-05  1.29270417e-06  1.29270419e-06  3.15638866e-05 -1.20000000e-09 -1.07360777e-15  4.00738290e-17  4.00738294e-17  9.93422909e-16 -3.72000000e-20 
 6.40000000e-11  6.40000000e-11  7.68000000e-02 -3.32273668e-05  1.29270421e-06  1.29270428e-06  3.06407583e-05 -1.20000000e-09 -2.15165356e-15  8.14403631e-17  8.14403650e-17  1.98869723e-15 -7.56000000e-20 
 1.17778371e-10  1.17778371e-10  1.41334045e-01 -3.18282173e-05  1.29270456e-06  1.29270506e-06  2.92416077e-05 -1.20000000e-09 -3.90094523e-15  1.50959899e-16  1.50959917e-16  3.59888528e-15 -1.40134045e-19 
 1.77021691e-10  1.77021691e-10  2.12426029e-01 -3.05017778e-05  1.29270789e-06  1.29271281e-06  2.79151571e-05 -1.20000000e-09 -5.74726313e-15  2.27544107e-16  2.27544285e-16  5.29196352e-15 -2.11226029e-19 
 2.41847045e-10  2.41847045e-10  2.90216454e-01 -2.92468794e-05  1.29274905e-06  1.29281128e-06  2.66601191e-05 -1.20000000e-09 -7.68387708e-15  3.11345689e-16  3.11348043e-16  7.06089433e-15 -2.89016455e-19 
 2.65732925e-10  2.65732925e-10  3.18879510e-01 -2.88694206e-05  1.29289391e-06  1.29309108e-06  2.62822356e-05 -1.20000000e-09 -8.37795656e-15  3.42225867e-16  3.42231320e-16  7.69318169e-15 -3.17679510e-19 
 2.82499534e-10  2.82499534e-10  3.38999441e-01 -2.85943778e-05  1.29313695e-06  1.29355184e-06  2.60064890e-05 -1.20000000e-09 -8.85969309e-15  3.63905352e-16  3.63915935e-16  8.13153400e-15 -3.37799441e-19 
 3.05818336e-10  3.05818336e-10  3.66982003e-01 -2.82134970e-05  1.29374992e-06  1.29477152e-06  2.56237755e-05 -1.20000000e-09 -9.52203887e-15  3.94066903e-16  3.94094235e-16  8.73351195e-15 -3.65782003e-19 
 3.24939413e-10  3.24939413e-10  3.89927296e-01 -2.79170438e-05  1.29498291e-06  1.29718251e-06  2.53236784e-05 -1.20000000e-09 -1.00586771e-14  4.18816583e-16  4.18874712e-16  9.22059705e-15 -3.88727296e-19 
 3.46208213e-10  3.46208213e-10  4.15449856e-01 -2.76026811e-05  1.29794706e-06  1.30301720e-06  2.50005168e-05 -1.20000000e-09 -1.06490960e-14  4.46390837e-16  4.46526275e-16  9.75576467e-15 -4.14249856e-19 
 3.65918350e-10  3.65918350e-10  4.39102021e-01 -2.73318679e-05  1.30422928e-06  1.31529703e-06  2.47111416e-05 -1.20000000e-09 -1.11904798e-14  4.72035464e-16  4.72329942e-16  1.02456765e-14 -4.37902021e-19 
 3.97893842e-10  3.97893842e-10  4.77472610e-01 -2.69489707e-05  1.32875191e-06  1.36521995e-06  2.42537989e-05 -1.20000000e-09 -1.20583080e-14  5.14130898e-16  5.15185366e-16  1.10285155e-14 -4.76272610e-19 
 4.40943045e-10  4.40943045e-10  5.29131654e-01 -2.67235581e-05  1.45271064e-06  1.62862547e-06  2.36410220e-05 -1.20000000e-09 -1.32135878e-14  5.74000770e-16  5.79626695e-16  1.20594324e-14 -5.27931654e-19 
 4.70471522e-10  4.70471522e-10  5.64565827e-01 -2.73189695e-05  1.81887224e-06  2.36940928e-06  2.31294879e-05 -1.20000000e-09 -1.40114846e-14  6.22303201e-16  6.38654635e-16  1.27499634e-14 -5.63365827e-19 
 5.00000000e-10  5.00000000e-10  6.00000000e-01 -2.95870499e-05  2.84612602e-06  4.44997749e-06  2.22897464e-05 -1.20000000e-09 -1.48516587e-14  6.91178349e-16  7.39337690e-16  1.34205438e-14 -5.98800000e-19 
 5.00142134e-10  5.00142134e-10  6.00170561e-01 -3.04463076e-05  3.25407835e-06  5.06576166e-06  2.21252676e-05 -1.20000000e-09 -1.48559251e-14  6.91611873e-16  7.40013945e-16  1.34237003e-14 -5.98970561e-19 
 5.00426402e-10  5.00426402e-10  6.00511683e-01 -3.05022869e-05  3.27935249e-06  5.11196650e-06  2.21097679e-05 -1.20000002e-09 -1.48645879e-14  6.92540496e-16  7.41460547e-16  1.34299876e-14 -5.99311683e-19 
 5.00994939e-10  5.00994939e-10  6.01193926e-01 -3.05932004e-05  3.31899954e-06  5.18826880e-06  2.20847321e-05 -1.20000000e-09 -1.48819554e-14  6.94416198e-16  7.44388576e-16  1.34425507e-14 -5.99993926e-19 
 5.02132011e-10  5.02132011e-10  6.02558414e-01 -3.07799574e-05  3.40022340e-06  5.34473543e-06  2.20337986e-05 -1.20000000e-09 -1.49168483e-14  6.98236320e-16  7.50376972e-16  1.34676337e-14 -6.01358414e-19 
 5.04406157e-10  5.04406157e-10  6.05287388e-01 -3.11738180e-05  3.57060984e-06  5.67360894e-06  2.19283992e-05 -1.20000000e-09 -1.49872943e-14  7.06162665e-16  7.62905631e-16  1.35176219e-14 -6.04087388e-19 
 5.08954448e-10  5.08954448e-10  6.10745337e-01 -3.20479984e-05  3.94487919e-06  6.39910951e-06  2.17028097e-05 -1.20000000e-09 -1.51310699e-14  7.23253980e-16  7.90360749e-16  1.36168456e-14 -6.09545337e-19 
 5.18051029e-10  5.18051029e-10  6.21661235e-01 -3.41827245e-05  4.84058963e-06  8.15334426e-06  2.11875906e-05 -1.20000000e-09 -1.54323065e-14  7.63212848e-16  8.56549542e-16  1.38119236e-14 -6.20461235e-19 
 5.36244193e-10  5.36244193e-10  6.43493032e-01 -4.02813811e-05  7.29380279e-06  1.31102018e-05  1.98761765e-05 -1.20000000e-09 -1.61096753e-14  8.73594340e-16  1.04997513e-15  1.41854635e-14 -6.42293032e-19 
 5.72630520e-10  5.72630520e-10  6.87156624e-01 -5.98660229e-05  1.41501961e-05  2.93190011e-05  1.63956257e-05 -1.20000000e-09 -1.79316734e-14  1.26372852e-15  1.82189656e-15  1.48453623e-14 -6.85956624e-19 
 5.95518933e-10  5.95518933e-10  7.14622719e-01 -7.48543979e-05  1.77426182e-05  4.26581863e-05  1.44523933e-05 -1.20000000e-09 -1.94734417e-14  1.62871646e-15  2.64561833e-15  1.51983934e-14 -7.13422719e-19 
 6.10962855e-10  6.10962855e-10  7.33155425e-01 -8.09537814e-05  1.70869735e-05  4.98862034e-05  1.39794044e-05 -1.20000000e-09 -2.06765863e-14  1.89766921e-15  3.36024250e-15  1.54179427e-14 -7.31955426e-19 
 6.25441842e-10  6.25441842e-10  7.50530210e-01 -8.47747143e-05  1.46013978e-05  5.64186603e-05  1.37534562e-05 -1.20000000e-09 -2.18763767e-14  2.12707697e-15  4.12983588e-15  1.56187145e-14 -7.49330210e-19 
 6.33975584e-10  6.33975584e-10  7.60770700e-01 -8.62689725e-05  1.22846984e-05  6.02661582e-05  1.37169160e-05 -1.20000000e-09 -2.26061981e-14  2.24179648e-15  4.62771495e-15  1.57359271e-14 -7.59570700e-19 
 6.39090501e-10  6.39090501e-10  7.66908602e-01 -8.70616739e-05  1.06635808e-05  6.26947552e-05  1.37021379e-05 -1.20000000e-09 -2.30494841e-14  2.30048576e-15  4.94218242e-15  1.58060502e-14 -7.65708602e-19 
