 time            time            power_switching
 0.00000000e+00  0.00000000e+00  2.75847054e-15 
 2.00000000e-12  2.00000000e-12 -4.40407613e-04 
 4.00000000e-12  4.00000000e-12 -4.51465473e-04 
 8.00000000e-12  8.00000000e-12 -4.72932893e-04 
 1.60000000e-11  1.60000000e-11 -5.14137353e-04 
 3.20000000e-11  3.20000000e-11 -5.88459368e-04 
 6.40000000e-11  6.40000000e-11 -7.08004865e-04 
 1.17778371e-10  1.17778371e-10 -8.36149925e-04 
 1.77021691e-10  1.77021691e-10 -8.89554822e-04 
 2.41847045e-10  2.41847045e-10 -8.59408368e-04 
 2.65732925e-10  2.65732925e-10 -8.26340190e-04 
 2.82499534e-10  2.82499534e-10 -7.96831565e-04 
 3.05818336e-10  3.05818336e-10 -7.58235257e-04 
 3.24939413e-10  3.24939413e-10 -7.40230714e-04 
 3.46208213e-10  3.46208213e-10 -7.28273671e-04 
 3.65918350e-10  3.65918350e-10 -7.19967825e-04 
 3.97893842e-10  3.97893842e-10 -7.09004549e-04 
 4.40943045e-10  4.40943045e-10 -6.98448091e-04 
 4.70471522e-10  4.70471522e-10 -6.92956558e-04 
 5.00000000e-10  5.00000000e-10 -6.87713442e-04 
 5.00142134e-10  5.00142134e-10 -3.84477801e-04 
 5.00426402e-10  5.00426402e-10 -3.83801069e-04 
 5.00994939e-10  5.00994939e-10 -3.82498018e-04 
 5.02132011e-10  5.02132011e-10 -3.79905949e-04 
 5.04406157e-10  5.04406157e-10 -3.74777554e-04 
 5.08954448e-10  5.08954448e-10 -3.64740358e-04 
 5.18051029e-10  5.18051029e-10 -3.45519227e-04 
 5.36244193e-10  5.36244193e-10 -3.10331909e-04 
 5.72630520e-10  5.72630520e-10 -2.52506105e-04 
 5.95518933e-10  5.95518933e-10 -2.24527358e-04 
 6.10962855e-10  6.10962855e-10 -2.06937754e-04 
 6.25441842e-10  6.25441842e-10 -1.87123092e-04 
 6.33975584e-10  6.33975584e-10 -1.66032342e-04 
 6.39090501e-10  6.39090501e-10 -1.42824180e-04 
