 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.25735620e-13  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20543815e+00 -4.40721100e-04 -4.40721100e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21081270e+00 -4.48833757e-04 -1.33027596e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22140226e+00 -4.64575285e-04 -3.15709404e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24188935e+00 -4.95148958e-04 -6.99599101e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.28025409e+00 -5.51131022e-04 -1.53662308e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.34800317e+00 -6.43788170e-04 -3.44849379e-14 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.45648583e+00 -7.61741997e-04 -7.94619033e-14 
 1.93272912e-10  1.93272912e-10  4.63854989e-01  1.54035807e+00 -7.98955172e-04 -1.30397528e-13 
 2.36307793e-10  2.36307793e-10  5.67138703e-01  1.58520402e+00 -7.79424541e-04 -1.64360219e-13 
 2.54791172e-10  2.54791172e-10  6.11498814e-01  1.60306608e+00 -7.60550423e-04 -1.78592190e-13 
 2.73855679e-10  2.73855679e-10  6.57253629e-01  1.62154845e+00 -7.36954423e-04 -1.92866785e-13 
 2.99248004e-10  2.99248004e-10  7.18195210e-01  1.64678001e+00 -7.07732596e-04 -2.11208767e-13 
 3.17974631e-10  3.17974631e-10  7.63139115e-01  1.66547274e+00 -6.95972166e-04 -2.24352095e-13 
 3.38954281e-10  3.38954281e-10  8.13490274e-01  1.68594715e+00 -6.88536420e-04 -2.38875347e-13 
 3.61706823e-10  3.61706823e-10  8.68096376e-01  1.70711690e+00 -6.83862657e-04 -2.54488131e-13 
 3.92426192e-10  3.92426192e-10  9.41822861e-01  1.73333110e+00 -6.80549117e-04 -2.75445065e-13 
 4.32747572e-10  4.32747572e-10  1.03859417e+00  1.76268455e+00 -6.78994562e-04 -3.02854404e-13 
 4.66373786e-10  4.66373786e-10  1.11929709e+00  1.78218985e+00 -6.79204682e-04 -3.25689953e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.79656622e+00 -6.79469787e-04 -3.48533493e-13 
 5.00143443e-10  5.00143443e-10  1.20000000e+00  1.79637970e+00 -3.81472645e-04 -3.48609585e-13 
 5.00430329e-10  5.00430329e-10  1.20000000e+00  1.79600669e+00 -3.80917556e-04 -3.48718944e-13 
 5.01004101e-10  5.01004101e-10  1.20000000e+00  1.79526093e+00 -3.79861998e-04 -3.48937201e-13 
 5.02151645e-10  5.02151645e-10  1.20000000e+00  1.79377053e+00 -3.77759628e-04 -3.49371903e-13 
 5.04446733e-10  5.04446733e-10  1.20000000e+00  1.79079432e+00 -3.73589582e-04 -3.50234110e-13 
 5.09036908e-10  5.09036908e-10  1.20000000e+00  1.78486027e+00 -3.65385930e-04 -3.51930123e-13 
 5.18217259e-10  5.18217259e-10  1.20000000e+00  1.77306566e+00 -3.49506549e-04 -3.55211605e-13 
