 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -2.32777703e-13  2.32677703e-13  1.00000000e-16  0.00000000e+00  1.97585005e-29 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -7.66708797e-14  7.64708797e-14  2.00000000e-16  0.00000000e+00  1.65167752e-30 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -7.97531787e-14  7.94531787e-14  3.00000000e-16  0.00000000e+00  8.72677376e-30 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -8.26659313e-14  8.22659313e-14  4.00000000e-16  0.00000000e+00  3.30335504e-30 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -8.55109018e-14  8.50109018e-14  5.00000000e-16  0.00000000e+00  2.16936749e-30 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -8.83165382e-14  8.77165382e-14  6.00000000e-16  0.00000000e+00  7.59278621e-30 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -9.10956531e-14  9.03956531e-14  7.00000000e-16  0.00000000e+00  1.31148125e-29 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -9.38555411e-14  9.30555411e-14  8.00000000e-16  0.00000000e+00  6.70531769e-30 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -9.66009113e-14  9.57009113e-14  9.00000000e-16  0.00000000e+00  1.18329136e-30 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -9.93350690e-14  9.83350690e-14  1.00000000e-15  0.00000000e+00  8.48025473e-30 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -1.02060576e-13  1.00960576e-13  1.10000000e-15  0.00000000e+00  2.95822839e-30 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -1.04779821e-13  1.03579821e-13  1.20000000e-15  0.00000000e+00  2.56379794e-30 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  2.00000000e-01 -1.46219387e-11  1.46218387e-11  1.00000000e-16  0.00000000e+00  4.34625381e-28 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -1.54765028e-11  1.54763028e-11  2.00000000e-16  0.00000000e+00  8.69250762e-28 
 3.00000000e-01  3.00000000e-01  2.00000000e-01 -1.60801640e-11  1.60798640e-11  3.00000000e-16  0.00000000e+00  1.30393777e-27 
 4.00000000e-01  4.00000000e-01  2.00000000e-01 -1.66495121e-11  1.66491121e-11  4.00000000e-16  0.00000000e+00  1.73850152e-27 
 5.00000000e-01  5.00000000e-01  2.00000000e-01 -1.72051422e-11  1.72046422e-11  5.00000000e-16  0.00000000e+00  2.17311458e-27 
 6.00000000e-01  6.00000000e-01  2.00000000e-01 -1.77528118e-11  1.77522118e-11  6.00000000e-16  0.00000000e+00  6.23495938e-28 
 7.00000000e-01  7.00000000e-01  2.00000000e-01 -1.82951140e-11  1.82944140e-11  7.00000000e-16  0.00000000e+00  3.42000785e-27 
 8.00000000e-01  8.00000000e-01  2.00000000e-01 -1.88335250e-11  1.88327250e-11  8.00000000e-16  0.00000000e+00  2.45730172e-28 
 9.00000000e-01  9.00000000e-01  2.00000000e-01 -1.93689978e-11  1.93680978e-11  9.00000000e-16  0.00000000e+00  6.80392531e-28 
 1.00000000e+00  1.00000000e+00  2.00000000e-01 -1.99022014e-11  1.99012014e-11  1.00000000e-15  0.00000000e+00  1.11485767e-27 
 1.10000000e+00  1.10000000e+00  2.00000000e-01 -2.04336544e-11  2.04325544e-11  1.10000000e-15  0.00000000e+00  1.68165423e-27 
 1.20000000e+00  1.20000000e+00  2.00000000e-01 -2.09638399e-11  2.09626399e-11  1.20000000e-15  0.00000000e+00  1.24699188e-27 
 0.00000000e+00  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  4.00000000e-01 -2.87452145e-09  2.87452135e-09  1.00000000e-16  0.00000000e+00  3.81713189e-25 
 2.00000000e-01  2.00000000e-01  4.00000000e-01 -3.04249439e-09  3.04249419e-09  2.00000000e-16  0.00000000e+00  6.37542346e-26 
 3.00000000e-01  3.00000000e-01  4.00000000e-01 -3.16109570e-09  3.16109540e-09  3.00000000e-16  0.00000000e+00  3.17959016e-25 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -3.27294781e-09  3.27294741e-09  4.00000000e-16  0.00000000e+00  1.27508469e-25 
 5.00000000e-01  5.00000000e-01  4.00000000e-01 -3.38210194e-09  3.38210144e-09  5.00000000e-16  0.00000000e+00  2.54204707e-25 
