 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.0924601449e-11 9.5100049508e-11 -7.4164231367e-11 -1.1216692870e-14
 1.8520259255e-12 1.8520259255e-12 -2.2224311106e-03 1.6739016261e-04 -5.0351536954e-06 -7.3846996293e-06 -1.5497030928e-04
 3.2777266175e-12 3.2777266175e-12 -3.9332719409e-03 2.0813531275e-04 -4.7151534459e-06 -6.7224931365e-06 -1.9669766617e-04
 5.7952242704e-12 5.7952242704e-12 -6.9542691244e-03 2.3440807482e-04 -4.4790312268e-06 -6.2114740615e-06 -2.2371756953e-04
 8.4302581548e-12 8.4302581548e-12 -1.0116309786e-02 2.2699373364e-04 -4.5417671192e-06 -6.3533431615e-06 -2.1609862335e-04
 1.3233634021e-11 1.3233634021e-11 -1.5880360825e-02 2.2864298279e-04 -4.5233681929e-06 -6.3506151869e-06 -2.1776899941e-04
 1.8272849139e-11 1.8272849139e-11 -2.1927418967e-02 2.2664113236e-04 -4.5359000906e-06 -6.3901792980e-06 -2.1571505297e-04
 2.4983410678e-11 2.4983410678e-11 -2.9980092814e-02 2.2641277390e-04 -4.5332447311e-06 -6.4310871136e-06 -2.1544844205e-04
 3.2292599504e-11 3.2292599504e-11 -3.8751119404e-02 2.2488598660e-04 -4.5407147765e-06 -6.4687107872e-06 -2.1387656104e-04
 4.1166839059e-11 4.1166839059e-11 -4.9400206871e-02 2.2398416268e-04 -4.5444755811e-06 -6.5307852075e-06 -2.1290890189e-04
 5.1713255170e-11 5.1713255170e-11 -6.2055906204e-02 2.2228849874e-04 -4.5550786200e-06 -6.5850108124e-06 -2.1114840930e-04
 6.5096556979e-11 6.5096556979e-11 -7.8115868375e-02 2.2070617028e-04 -4.5709117026e-06 -6.6828271443e-06 -2.0945243143e-04
 8.2297126164e-11 8.2297126164e-11 -9.8756551396e-02 2.1833760708e-04 -4.6070406494e-06 -6.7975060159e-06 -2.0693306041e-04
 1.0512370696e-10 1.0512370696e-10 -1.2614844835e-01 2.1574677205e-04 -4.7009082225e-06 -7.0395762090e-06 -2.0400628762e-04
 1.3396251926e-10 1.3396251926e-10 -1.6075502311e-01 2.1264730318e-04 -5.0092340091e-06 -7.5878645853e-06 -2.0005020458e-04
 1.6520247719e-10 1.6520247719e-10 -1.9824297263e-01 2.1101643502e-04 -6.0674838634e-06 -9.2871420265e-06 -1.9566180913e-04
 1.9358401747e-10 1.9358401747e-10 -2.3230082097e-01 2.1324154431e-04 -9.1537083557e-06 -1.4001386136e-05 -1.9008644981e-04
 2.1787883360e-10 2.1787883360e-10 -2.6145460032e-01 2.2348310239e-04 -1.6238758796e-05 -2.4751567758e-05 -1.8249277584e-04
 2.3939155851e-10 2.3939155851e-10 -2.8726987022e-01 2.4638402477e-04 -3.0010401054e-05 -4.5533546970e-05 -1.7084007675e-04
 2.5687318829e-10 2.5687318829e-10 -3.0824782595e-01 2.8306438392e-04 -5.0417217421e-05 -7.6314406471e-05 -1.5633276002e-04
 2.7718525985e-10 2.7718525985e-10 -3.3262231182e-01 3.4659045131e-04 -8.4258073393e-05 -1.2732656602e-04 -1.3500581190e-04
 2.9914459511e-10 2.9914459511e-10 -3.5897351413e-01 4.4210777123e-04 -1.3218536101e-04 -1.9964803492e-04 -1.1027437530e-04
 3.1533716433e-10 3.1533716433e-10 -3.7840459720e-01 5.0779945284e-04 -1.6329470742e-04 -2.4672926892e-04 -9.7775476509e-05
 3.3346962821e-10 3.3346962821e-10 -4.0016355385e-01 5.7414462042e-04 -1.9375112106e-04 -2.9304333753e-04 -8.7350161818e-05
 3.4735174129e-10 3.4735174129e-10 -4.1682208955e-01 6.0832784741e-04 -2.0826037893e-04 -3.1538298153e-04 -8.4684486956e-05
 3.6127750176e-10 3.6127750176e-10 -4.3353300211e-01 6.4199139632e-04 -2.2263659432e-04 -3.3763928325e-04 -8.1715518758e-05
 3.7407288642e-10 3.7407288642e-10 -4.4888746370e-01 6.5987559098e-04 -2.2942440939e-04 -3.4853309210e-04 -8.1918089485e-05
 3.8652586355e-10 3.8652586355e-10 -4.6383103626e-01 6.8079352903e-04 -2.3779979249e-04 -3.6188103291e-04 -8.1112703633e-05
 3.9933047834e-10 3.9933047834e-10 -4.7919657400e-01 6.9185847235e-04 -2.4151091513e-04 -3.6832741239e-04 -8.2020144820e-05
 4.1267802951e-10 4.1267802951e-10 -4.9521363541e-01 7.0817881455e-04 -2.4763805095e-04 -3.7853002818e-04 -8.2010735409e-05
 4.2601570309e-10 4.2601570309e-10 -5.1121884371e-01 7.1582023619e-04 -2.4983813688e-04 -3.8291958896e-04 -8.3062510357e-05
 4.3945729456e-10 4.3945729456e-10 -5.2734875347e-01 7.2875110452e-04 -2.5442944022e-04 -3.9099489770e-04 -8.3326766601e-05
 4.5296981572e-10 4.5296981572e-10 -5.4356377886e-01 7.3431395218e-04 -2.5575947115e-04 -3.9425967023e-04 -8.4294810798e-05
