 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 8.4302581548e-12 8.4302581548e-12 -3.4061153285e-06
 1.3233634021e-11 1.3233634021e-11 -3.8728851177e-06
 1.8272849139e-11 1.8272849139e-11 -4.1900394336e-06
 2.4983410678e-11 2.4983410678e-11 -4.4438691667e-06
 3.2292599504e-11 3.2292599504e-11 -4.5906660517e-06
 4.1166839059e-11 4.1166839059e-11 -4.6740082718e-06
 5.1713255170e-11 5.1713255170e-11 -4.7072471258e-06
 6.5096556979e-11 6.5096556979e-11 -4.7037132782e-06
 8.2297126164e-11 8.2297126164e-11 -4.6668369221e-06
 1.0512370696e-10 1.0512370696e-10 -4.5852928342e-06
 1.3396251926e-10 1.3396251926e-10 -4.4263062757e-06
 1.6520247719e-10 1.6520247719e-10 -4.1396522227e-06
 1.9358401747e-10 1.9358401747e-10 -3.6986414840e-06
 2.1787883360e-10 2.1787883360e-10 -3.1441734368e-06
 2.3939155851e-10 2.3939155851e-10 -2.8074193792e-06
 2.5687318829e-10 2.5687318829e-10 -2.6310075268e-06
 2.7718525985e-10 2.7718525985e-10 -2.4914927251e-06
 2.9914459511e-10 2.9914459511e-10 -2.3813235745e-06
 3.1533716433e-10 3.1533716433e-10 -2.3013468584e-06
 3.3346962821e-10 3.3346962821e-10 -2.1698004814e-06
 3.4735174129e-10 3.4735174129e-10 -2.0631703517e-06
 3.6127750176e-10 3.6127750176e-10 -2.0025541829e-06
 3.7407288642e-10 3.7407288642e-10 -2.0043151560e-06
 3.8652586355e-10 3.8652586355e-10 -1.9934675168e-06
 3.9933047834e-10 3.9933047834e-10 -1.9931977820e-06
 4.1267802951e-10 4.1267802951e-10 -1.9870079760e-06
 4.2601570309e-10 4.2601570309e-10 -1.9912817585e-06
 4.3945729456e-10 4.3945729456e-10 -1.9867445635e-06
 4.5296981572e-10 4.5296981572e-10 -1.9912653748e-06
 4.6660446644e-10 4.6660446644e-10 -1.9867441515e-06
 4.8036146587e-10 4.8036146587e-10 -1.9912653744e-06
 4.9018073293e-10 4.9018073293e-10 -1.9867441511e-06
 5.0000000000e-10 5.0000000000e-10 -1.9912653740e-06
 5.0141839777e-10 5.0141839777e-10 1.2848533038e-14
 5.0425519332e-10 5.0425519332e-10 1.2917053901e-14
 5.0676593119e-10 5.0676593119e-10 1.2976069397e-14
 5.1025551417e-10 5.1025551417e-10 1.3053339023e-14
 5.1360961582e-10 5.1360961582e-10 1.3120703943e-14
 5.1746083923e-10 5.1746083923e-10 1.3188149965e-14
 5.2187459939e-10 5.2187459939e-10 1.3251874597e-14
