 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 8.4302581548e-12 8.4302581548e-12 2.0232619572e-02 1.2067254876e+00 2.4571589871e-03 1.2016737014e+00
 1.3233634021e-11 1.3233634021e-11 3.1760721649e-02 1.2097723080e+00 3.1120440664e-03 1.2016826491e+00
 1.8272849139e-11 1.8272849139e-11 4.3854837933e-02 1.2125225006e+00 3.4909406509e-03 1.2014331619e+00
 2.4983410678e-11 2.4983410678e-11 5.9960185628e-02 1.2156671078e+00 3.7349514765e-03 1.2010191669e+00
 3.2292599504e-11 3.2292599504e-11 7.7502238808e-02 1.2185912864e+00 3.8141360752e-03 1.2006197355e+00
 4.1166839059e-11 4.1166839059e-11 9.8800413741e-02 1.2216449688e+00 3.7788715474e-03 1.2002693657e+00
 5.1713255170e-11 5.1713255170e-11 1.2411181241e-01 1.2247921372e+00 3.6491008020e-03 1.2000184137e+00
 6.5096556979e-11 6.5096556979e-11 1.5623173675e-01 1.2283330466e+00 3.4448327129e-03 1.1998724800e+00
 8.2297126164e-11 8.2297126164e-11 1.9751310279e-01 1.2325485988e+00 3.2151634199e-03 1.1998402400e+00
 1.0512370696e-10 1.0512370696e-10 2.5229689671e-01 1.2381670381e+00 3.0614812287e-03 1.1999123189e+00
 1.3396251926e-10 1.3396251926e-10 3.2151004622e-01 1.2461899306e+00 3.1765889362e-03 1.2000597121e+00
 1.6520247719e-10 1.6520247719e-10 3.9648594527e-01 1.2572195687e+00 3.7289084299e-03 1.2002391532e+00
 1.9358401747e-10 1.9358401747e-10 4.6460164193e-01 1.2706719571e+00 4.6773961245e-03 1.2004300572e+00
 2.1787883360e-10 2.1787883360e-10 5.2290920063e-01 1.2859477597e+00 5.8690819516e-03 1.2006129531e+00
 2.3939155851e-10 2.3939155851e-10 5.7453974043e-01 1.3021346571e+00 6.9037786178e-03 1.2006058227e+00
 2.5687318829e-10 2.5687318829e-10 6.1649565190e-01 1.3161173628e+00 7.4318893025e-03 1.2004214788e+00
 2.7718525985e-10 2.7718525985e-10 6.6524462363e-01 1.3324520949e+00 7.6871392024e-03 1.2001869644e+00
 2.9914459511e-10 2.9914459511e-10 7.1794702826e-01 1.3499205631e+00 7.6823568501e-03 1.2000104501e+00
 3.1533716433e-10 3.1533716433e-10 7.5680919439e-01 1.3619801485e+00 7.3735834493e-03 1.1998141803e+00
 3.3346962821e-10 3.3346962821e-10 8.0032710770e-01 1.3728457106e+00 6.4126982067e-03 1.1994107405e+00
 3.4735174129e-10 3.4735174129e-10 8.3364417910e-01 1.3781964824e+00 5.1700205116e-03 1.1990288159e+00
 3.6127750176e-10 3.6127750176e-10 8.6706600423e-01 1.3799819690e+00 3.4492508448e-03 1.1986151430e+00
 3.7407288642e-10 3.7407288642e-10 8.9777492741e-01 1.3777302042e+00 1.4308498185e-03 1.1982169665e+00
 3.8652586355e-10 3.8652586355e-10 9.2766207252e-01 1.3712951981e+00 -9.5755124237e-04 1.1978127869e+00
 3.9933047834e-10 3.9933047834e-10 9.5839314801e-01 1.3596480649e+00 -3.8834372864e-03 1.1973730430e+00
 4.1267802951e-10 4.1267802951e-10 9.9042727083e-01 1.3413490852e+00 -7.4983319713e-03 1.1968739955e+00
 4.2601570309e-10 4.2601570309e-10 1.0224376874e+00 1.3160249033e+00 -1.1777159073e-02 1.1963107363e+00
 4.3945729456e-10 4.3945729456e-10 1.0546975069e+00 1.2825863353e+00 -1.6903136257e-02 1.1956437757e+00
 4.5296981572e-10 4.5296981572e-10 1.0871275577e+00 1.2401337453e+00 -2.3088841918e-02 1.1948241911e+00
 4.6660446644e-10 4.6660446644e-10 1.1198507195e+00 1.1874415278e+00 -3.0697624614e-02 1.1937737781e+00
 4.8036146587e-10 4.8036146587e-10 1.1528675181e+00 1.1232999143e+00 -4.0256585880e-02 1.1923766832e+00
 4.9018073293e-10 4.9018073293e-10 1.1764337590e+00 1.0702409745e+00 -4.8615290280e-02 1.1910823435e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0106297461e+00 -5.8717625678e-02 1.1894336795e+00
 5.0141839777e-10 5.0141839777e-10 1.2000000000e+00 1.0001990871e+00 -6.0914219757e-02 1.1886726651e+00
 5.0425519332e-10 5.0425519332e-10 1.2000000000e+00 9.7938462294e-01 -6.5178721515e-02 1.1874453177e+00
 5.0676593119e-10 5.0676593119e-10 1.2000000000e+00 9.6102447460e-01 -6.8787063755e-02 1.1867583735e+00
 5.1025551417e-10 5.1025551417e-10 1.2000000000e+00 9.3555134169e-01 -7.3698025515e-02 1.1861428249e+00
 5.1360961582e-10 5.1360961582e-10 1.2000000000e+00 9.1108097177e-01 -7.8410666212e-02 1.1857473398e+00
 5.1746083923e-10 5.1746083923e-10 1.2000000000e+00 8.8296211429e-01 -8.3927487927e-02 1.1853682421e+00
 5.2187459939e-10 5.2187459939e-10 1.2000000000e+00 8.5066949346e-01 -9.0503334959e-02 1.1849125559e+00
 5.2888716456e-10 5.2888716456e-10 1.2000000000e+00 7.9912539528e-01 -1.0178236655e-01 1.1839680956e+00
 5.3483440840e-10 5.3483440840e-10 1.2000000000e+00 7.5510518998e-01 -1.1238168083e-01 1.1828734098e+00
 5.3995513416e-10 5.3995513416e-10 1.2000000000e+00 7.1690838373e-01 -1.2247554730e-01 1.1816726903e+00
 5.4469780892e-10 5.4469780892e-10 1.2000000000e+00 6.8124513506e-01 -1.3275391895e-01 1.1803548301e+00
 5.4963950636e-10 5.4963950636e-10 1.2000000000e+00 6.4382754016e-01 -1.4430953929e-01 1.1789671889e+00
 5.5501782111e-10 5.5501782111e-10 1.2000000000e+00 6.0291862016e-01 -1.5752688516e-01 1.1777459384e+00
 5.6101300582e-10 5.6101300582e-10 1.2000000000e+00 5.5721401681e-01 -1.7267544162e-01 1.1769048906e+00
 5.6776775080e-10 5.6776775080e-10 1.2000000000e+00 5.0573033309e-01 -1.8984086640e-01 1.1766486692e+00
 5.7552077677e-10 5.7552077677e-10 1.2000000000e+00 4.4723973213e-01 -2.0878482131e-01 1.1774148418e+00
 5.8461488257e-10 5.8461488257e-10 1.2000000000e+00 3.8158030725e-01 -2.2755385140e-01 1.1804457892e+00
 5.9286520382e-10 5.9286520382e-10 1.2000000000e+00 3.2691426693e-01 -2.3915167777e-01 1.1853054295e+00
 6.0135356727e-10 6.0135356727e-10 1.2000000000e+00 2.7706731194e-01 -2.4431191001e-01 1.1916910000e+00
 6.1101312049e-10 6.1101312049e-10 1.2000000000e+00 2.2903264636e-01 -2.4124638940e-01 1.1997061069e+00
 6.2319674831e-10 6.2319674831e-10 1.2000000000e+00 1.8134002119e-01 -2.2438535512e-01 1.2097852590e+00
 6.3694601376e-10 6.3694601376e-10 1.2000000000e+00 1.4261115428e-01 -1.9036264361e-01 1.2202313072e+00
 6.4949052779e-10 6.4949052779e-10 1.2000000000e+00 1.1838431954e-01 -1.4838488156e-01 1.2286983705e+00
 6.6124537120e-10 6.6124537120e-10 1.2000000000e+00 1.0276298095e-01 -1.0210149745e-01 1.2359148110e+00
 6.7296038953e-10 6.7296038953e-10 1.2000000000e+00 9.2076040738e-02 -5.1162971113e-02 1.2427610651e+00
 6.8539632319e-10 6.8539632319e-10 1.2000000000e+00 8.4467715029e-02 6.6512603561e-03 1.2500713926e+00
 6.9903724231e-10 6.9903724231e-10 1.2000000000e+00 7.9136634813e-02 7.3205553734e-02 1.2587003873e+00
 7.1433472152e-10 7.1433472152e-10 1.2000000000e+00 7.5626557045e-02 1.5066301418e-01 1.2700121826e+00
 7.3183789949e-10 7.3183789949e-10 1.2000000000e+00 7.3675005413e-02 2.4221467517e-01 1.2867692853e+00
 7.4992035303e-10 7.4992035303e-10 1.2000000000e+00 7.3268127476e-02 3.4015907449e-01 1.3115709138e+00
 7.6556056432e-10 7.6556056432e-10 1.2000000000e+00 7.4088956170e-02 4.2861553575e-01 1.3437230521e+00
 7.7861594533e-10 7.7861594533e-10 1.2000000000e+00 7.5793723581e-02 5.0664376887e-01 1.3835768750e+00
 7.8928866869e-10 7.8928866869e-10 1.2000000000e+00 7.7835630565e-02 5.7374464733e-01 1.4270553315e+00
 8.0141562836e-10 8.0141562836e-10 1.2000000000e+00 8.0309166965e-02 6.5231358429e-01 1.4854147405e+00
 8.1223323073e-10 8.1223323073e-10 1.2000000000e+00 8.2257021314e-02 7.2324464476e-01 1.5421304199e+00
 8.2198200362e-10 8.2198200362e-10 1.2000000000e+00 8.3275434285e-02 7.8593264756e-01 1.5914426296e+00
 8.2964696146e-10 8.2964696146e-10 1.2000000000e+00 8.2987020759e-02 8.3214211752e-01 1.6231233693e+00
 8.3593986995e-10 8.3593986995e-10 1.2000000000e+00 8.1663516417e-02 8.6647787706e-01 1.6409728109e+00
 8.4210914220e-10 8.4210914220e-10 1.2000000000e+00 7.9307925367e-02 8.9619739181e-01 1.6497977364e+00
 8.4947935687e-10 8.4947935687e-10 1.2000000000e+00 7.5295387136e-02 9.2651039451e-01 1.6490943959e+00
 8.5974080123e-10 8.5974080123e-10 1.2000000000e+00 6.8103543442e-02 9.5994435015e-01 1.6291299136e+00
 8.7040852210e-10 8.7040852210e-10 1.2000000000e+00 5.9443106476e-02 9.8524890401e-01 1.5874864838e+00
 8.8035991852e-10 8.8035991852e-10 1.2000000000e+00 5.1077318177e-02 1.0019761869e+00 1.5328227210e+00
 8.8941497464e-10 8.8941497464e-10 1.2000000000e+00 4.3766644822e-02 1.0129704340e+00 1.4728446025e+00
 8.9815666834e-10 8.9815666834e-10 1.2000000000e+00 3.7294330391e-02 1.0209143896e+00 1.4081036514e+00
 9.0706822811e-10 9.0706822811e-10 1.2000000000e+00 3.1429348720e-02 1.0271161438e+00 1.3369726833e+00
 9.1684106945e-10 9.1684106945e-10 1.2000000000e+00 2.5880475664e-02 1.0323576520e+00 1.2545196552e+00
 9.2779499992e-10 9.2779499992e-10 1.2000000000e+00 2.0696597251e-02 1.0368525392e+00 1.1579763292e+00
 9.4017648904e-10 9.4017648904e-10 1.2000000000e+00 1.5996262179e-02 1.0406904348e+00 1.0449874984e+00
 9.5415780709e-10 9.5415780709e-10 1.2000000000e+00 1.1911639069e-02 1.0439111762e+00 9.1384610361e-01
 9.6997927686e-10 9.6997927686e-10 1.2000000000e+00 8.5102283789e-03 1.0465689408e+00 7.6226516630e-01
 9.8791294122e-10 9.8791294122e-10 1.2000000000e+00 5.8096067514e-03 1.0487212004e+00 5.8771267575e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5073635596e-03 1.0498043699e+00 4.6893599561e-01
 1.0028275423e-09 1.0028275423e-09 1.2000000000e+00 4.2577503419e-03 1.0500199314e+00 4.4103948582e-01
 1.0083961416e-09 1.0083961416e-09 1.2000000000e+00 3.7941572567e-03 1.0504254412e+00 3.8604678261e-01
 1.0133466577e-09 1.0133466577e-09 1.2000000000e+00 3.4325519018e-03 1.0507744650e+00 3.3712850992e-01
 1.0191080069e-09 1.0191080069e-09 1.2000000000e+00 3.2286418452e-03 1.0517012817e+00 2.8171067580e-01
 1.0254673464e-09 1.0254673464e-09 1.2000000000e+00 3.5740208591e-03 1.0544716093e+00 2.2588750694e-01
 1.0307895403e-09 1.0307895403e-09 1.2000000000e+00 4.4120215841e-03 1.0586883782e+00 1.8544582856e-01
 1.0368138891e-09 1.0368138891e-09 1.2000000000e+00 5.8591275666e-03 1.0655056848e+00 1.4736974311e-01
 1.0452470186e-09 1.0452470186e-09 1.2000000000e+00 8.3506096730e-03 1.0777653942e+00 1.0681593330e-01
 1.0551311205e-09 1.0551311205e-09 1.2000000000e+00 1.1249364575e-02 1.0941773333e+00 7.4458522572e-02
 1.0628783033e-09 1.0628783033e-09 1.2000000000e+00 1.3091246157e-02 1.1071965728e+00 5.7346147861e-02
 1.0704894296e-09 1.0704894296e-09 1.2000000000e+00 1.4346835589e-02 1.1192497197e+00 4.5124010117e-02
 1.0782820010e-09 1.0782820010e-09 1.2000000000e+00 1.5057614976e-02 1.1304652706e+00 3.5834644552e-02
 1.0873243178e-09 1.0873243178e-09 1.2000000000e+00 1.5245923428e-02 1.1418876497e+00 2.7827885010e-02
 1.0977085755e-09 1.0977085755e-09 1.2000000000e+00 1.4808458920e-02 1.1529430237e+00 2.1120508885e-02
 1.1099477510e-09 1.1099477510e-09 1.2000000000e+00 1.3697225771e-02 1.1634455977e+00 1.5474299056e-02
 1.1243806869e-09 1.1243806869e-09 1.2000000000e+00 1.1957050125e-02 1.1729295761e+00 1.0867316100e-02
 1.1416889208e-09 1.1416889208e-09 1.2000000000e+00 9.7176295073e-03 1.1811384284e+00 7.2066401152e-03
 1.1624906149e-09 1.1624906149e-09 1.2000000000e+00 7.2409028495e-03 1.1877766156e+00 4.4589716424e-03
 1.1855892244e-09 1.1855892244e-09 1.2000000000e+00 5.0176926709e-03 1.1924252459e+00 2.6568798139e-03
 1.2115456528e-09 1.2115456528e-09 1.2000000000e+00 3.2108519188e-03 1.1955589868e+00 1.5068392182e-03
 1.2413667509e-09 1.2413667509e-09 1.2000000000e+00 1.8638278507e-03 1.1975885110e+00 7.9623222720e-04
 1.2768886749e-09 1.2768886749e-09 1.2000000000e+00 9.4442915390e-04 1.1988366013e+00 3.7593447929e-04
 1.3203497178e-09 1.3203497178e-09 1.2000000000e+00 3.9516442981e-04 1.1995290183e+00 1.4991897335e-04
 1.3752349026e-09 1.3752349026e-09 1.2000000000e+00 1.2294839596e-04 1.1998562620e+00 4.5369168941e-05
 1.4472861271e-09 1.4472861271e-09 1.2000000000e+00 2.2083012040e-05 1.1999745136e+00 8.0372931804e-06
 1.5473685624e-09 1.5473685624e-09 1.2000000000e+00 2.9940705340e-07 1.1999997837e+00 7.0575949385e-08
 1.6986489990e-09 1.6986489990e-09 1.2000000000e+00 -9.5803917845e-08 1.2000001470e+00 -4.4457495114e-08
 1.9612707460e-09 1.9612707460e-09 1.2000000000e+00 3.3048505767e-08 1.1999999558e+00 1.2817152752e-08
 2.4865142399e-09 2.4865142399e-09 1.2000000000e+00 -2.1531014560e-08 1.2000000299e+00 -8.0598320535e-09
 3.3174036675e-09 3.3174036675e-09 1.2000000000e+00 1.6755665021e-08 1.1999999762e+00 6.2916001184e-09
 4.5733727104e-09 4.5733727104e-09 1.2000000000e+00 -1.3804123775e-08 1.2000000201e+00 -4.9327372693e-09
 6.2904572182e-09 6.2904572182e-09 1.2000000000e+00 1.2381661249e-08 1.1999999818e+00 4.5109968952e-09
 8.2904572182e-09 8.2904572182e-09 1.2000000000e+00 -1.0820067523e-08 1.2000000162e+00 -3.7124612459e-09
 9.3952286091e-09 9.3952286091e-09 1.2000000000e+00 9.0690060808e-09 1.1999999861e+00 3.1497604947e-09
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -7.1375302729e-09 1.2000000114e+00 -2.1922353840e-09
 1.0517028210e-08 1.0517028210e-08 1.1591322972e+00 -1.0165264161e-02 1.1974404843e+00 -1.0826254103e-03
 1.0533880148e-08 1.0533880148e-08 1.1186876449e+00 -1.8368042762e-02 1.1962239308e+00 -9.3647672208e-04
 1.0564596359e-08 1.0564596359e-08 1.0449687384e+00 -2.8069405984e-02 1.1964997849e+00 2.1895990561e-04
 1.0578454619e-08 1.0578454619e-08 1.0117089147e+00 -3.1513589220e-02 1.1966764850e+00 1.7704811691e-04
 1.0593004074e-08 1.0593004074e-08 9.7679022228e-01 -3.5045096553e-02 1.1968350987e+00 1.4711069491e-04
 1.0614059454e-08 1.0614059454e-08 9.2625731139e-01 -4.0409998007e-02 1.1969090497e+00 5.2831280347e-05
 1.0647094249e-08 1.0647094249e-08 8.4697380278e-01 -5.0406478382e-02 1.1966302445e+00 -1.2748276101e-04
 1.0681242175e-08 1.0681242175e-08 7.6501877978e-01 -6.4322132426e-02 1.1957847228e+00 -3.3825066572e-04
 1.0710342978e-08 1.0710342978e-08 6.9517685228e-01 -8.0883121968e-02 1.1945137930e+00 -5.6362245032e-04
 1.0734586029e-08 1.0734586029e-08 6.3699353035e-01 -9.8388056666e-02 1.1933093023e+00 -6.2374642391e-04
 1.0762978669e-08 1.0762978669e-08 5.6885119420e-01 -1.2090684040e-01 1.1924628533e+00 -3.6076532648e-04
 1.0787183649e-08 1.0787183649e-08 5.1075924127e-01 -1.4033075645e-01 1.1922830190e+00 -9.9370191111e-05
 1.0810710637e-08 1.0810710637e-08 4.5429447233e-01 -1.5839571653e-01 1.1925223470e+00 1.2036760784e-04
 1.0832501311e-08 1.0832501311e-08 4.0199685390e-01 -1.7198398027e-01 1.1935255072e+00 5.4689385486e-04
 1.0848426147e-08 1.0848426147e-08 3.6377724680e-01 -1.7807031419e-01 1.1949518834e+00 9.9649731333e-04
 1.0862439702e-08 1.0862439702e-08 3.3014471408e-01 -1.7953934340e-01 1.1967194713e+00 1.4165528766e-03
 1.0875511294e-08 1.0875511294e-08 2.9877289421e-01 -1.7680737694e-01 1.1988248890e+00 1.8267094341e-03
 1.0888152233e-08 1.0888152233e-08 2.6843464110e-01 -1.6970568797e-01 1.2013032713e+00 2.2405444221e-03
 1.0901306875e-08 1.0901306875e-08 2.3686350088e-01 -1.5694373084e-01 1.2043824666e+00 2.6977118138e-03
 1.0914870188e-08 1.0914870188e-08 2.0431154952e-01 -1.3727970353e-01 1.2081558687e+00 3.2140007792e-03
 1.0928468544e-08 1.0928468544e-08 1.7167549410e-01 -1.1012567023e-01 1.2126515960e+00 3.8035290013e-03
 1.0942156513e-08 1.0942156513e-08 1.3882436834e-01 -7.4424677542e-02 1.2180555308e+00 4.5078381946e-03
 1.0955934022e-08 1.0955934022e-08 1.0575834741e-01 -2.9131761539e-02 1.2246241771e+00 5.3843703836e-03
 1.0969833385e-08 1.0969833385e-08 7.2399875295e-02 2.7009975887e-02 1.2327656247e+00 6.5217380248e-03
 1.0983867749e-08 1.0983867749e-08 3.8717402559e-02 9.5360254935e-02 1.2431033735e+00 8.0565180285e-03
 1.0991933874e-08 1.0991933874e-08 1.9358701279e-02 1.4033939503e-01 1.2503053159e+00 9.1865365155e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8979250327e-01 1.2587408792e+00 1.0571494603e-02
 1.1001380233e-08 1.1001380233e-08 0.0000000000e+00 1.9994362050e-01 1.2608817976e+00 1.1316870388e-02
 1.1004140699e-08 1.1004140699e-08 0.0000000000e+00 2.2020101361e-01 1.2650403562e+00 1.2525294156e-02
 1.1006490865e-08 1.1006490865e-08 0.0000000000e+00 2.3739049251e-01 1.2684275987e+00 1.3187914743e-02
 1.1010062722e-08 1.1010062722e-08 0.0000000000e+00 2.6346822192e-01 1.2734645443e+00 1.3841557383e-02
 1.1013445847e-08 1.1013445847e-08 0.0000000000e+00 2.8815151967e-01 1.2782203115e+00 1.4247588462e-02
 1.1017370890e-08 1.1017370890e-08 0.0000000000e+00 3.1680984100e-01 1.2838435667e+00 1.4636023147e-02
 1.1021812844e-08 1.1021812844e-08 0.0000000000e+00 3.4930929899e-01 1.2904628720e+00 1.5094426088e-02
 1.1028800906e-08 1.1028800906e-08 0.0000000000e+00 4.0067343504e-01 1.3017026111e+00 1.6033862992e-02
 1.1034904077e-08 1.1034904077e-08 0.0000000000e+00 4.4585184653e-01 1.3125929404e+00 1.7159134671e-02
 1.1040104613e-08 1.1040104613e-08 0.0000000000e+00 4.8465483576e-01 1.3228793466e+00 1.8386168761e-02
 1.1044947112e-08 1.1044947112e-08 0.0000000000e+00 5.2108371716e-01 1.3334228146e+00 1.9736738618e-02
 1.1049979386e-08 1.1049979386e-08 0.0000000000e+00 5.5920249187e-01 1.3452417114e+00 2.1138525365e-02
 1.1055478856e-08 1.1055478856e-08 0.0000000000e+00 6.0104456901e-01 1.3587994012e+00 2.2351895300e-02
