 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 9.5100049508e-11
 4.3924651576e-12 4.3924651576e-12 -2.6354790946e-04 -1.2000000000e+00 -2.3926043499e-07
 7.2636720685e-12 7.2636720685e-12 -4.3582032411e-04 -1.2000000000e+00 -2.2910185402e-07
 1.3006085890e-11 1.3006085890e-11 -7.8036515341e-04 -1.2000000000e+00 -2.2456602941e-07
 1.8081869615e-11 1.8081869615e-11 -1.0849121769e-03 -1.2000000000e+00 -2.2716696084e-07
 2.6478716616e-11 2.6478716616e-11 -1.5887229970e-03 -1.2000000000e+00 -2.2561653992e-07
 3.3483515743e-11 3.3483515743e-11 -2.0090109446e-03 -1.2000000000e+00 -2.2667399067e-07
 4.2554919689e-11 4.2554919689e-11 -2.5532951813e-03 -1.2000000000e+00 -2.2597131035e-07
 5.2854675093e-11 5.2854675093e-11 -3.1712805056e-03 -1.2000000000e+00 -2.2649307262e-07
 6.6628435939e-11 6.6628435939e-11 -3.9977061564e-03 -1.2000000000e+00 -2.2610764837e-07
 8.4048072561e-11 8.4048072561e-11 -5.0428843537e-03 -1.2000000000e+00 -2.2644213022e-07
 1.0737155252e-10 1.0737155252e-10 -6.4422931513e-03 -1.2000000000e+00 -2.2618289861e-07
 1.3645531627e-10 1.3645531627e-10 -8.1873189765e-03 -1.2000000000e+00 -2.2644777184e-07
 1.6754370322e-10 1.6754370322e-10 -1.0052622193e-02 -1.2000000000e+00 -2.2625045293e-07
 1.9558018639e-10 1.9558018639e-10 -1.1734811184e-02 -1.2000000000e+00 -2.2646903568e-07
 2.1955682747e-10 2.1955682747e-10 -1.3173409648e-02 -1.2000000000e+00 -2.2631221831e-07
 2.4116357256e-10 2.4116357256e-10 -1.4469814354e-02 -1.2000000000e+00 -2.2648092876e-07
 2.5904174136e-10 2.5904174136e-10 -1.5542504482e-02 -1.2000000000e+00 -2.2636594451e-07
 2.7912874653e-10 2.7912874653e-10 -1.6747724792e-02 -1.2000000000e+00 -2.2649013046e-07
 3.0155234902e-10 3.0155234902e-10 -1.8093140941e-02 -1.2000000000e+00 -2.2641588401e-07
 3.1762550006e-10 3.1762550006e-10 -1.9057530003e-02 -1.2000000000e+00 -2.2650618595e-07
 3.3522333585e-10 3.3522333585e-10 -2.0113400151e-02 -1.2000000000e+00 -2.2645835764e-07
 3.4894435804e-10 3.4894435804e-10 -2.0936661483e-02 -1.2000000000e+00 -2.2651931968e-07
