Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 9.589587e-14 0 0 0 3.713328e-15 0 0 0 3.853438e-15 0 0 0 8.832910e-14 0 0 0
-7.500000e-01 8.710480e-14 0 0 0 3.716735e-15 0 0 0 3.870285e-15 0 0 0 7.951779e-14 0 0 0
-7.000000e-01 7.964805e-14 0 0 0 3.720254e-15 0 0 0 3.889571e-15 0 0 0 7.203822e-14 0 0 0
-6.500000e-01 7.342150e-14 0 0 0 3.723936e-15 0 0 0 3.911853e-15 0 0 0 6.578571e-14 0 0 0
-6.000000e-01 6.824275e-14 0 0 0 3.727817e-15 0 0 0 3.937852e-15 0 0 0 6.057708e-14 0 0 0
-5.500000e-01 6.392227e-14 0 0 0 3.731927e-15 0 0 0 3.968511e-15 0 0 0 5.622183e-14 0 0 0
-5.000000e-01 6.029383e-14 0 0 0 3.736294e-15 0 0 0 4.005071e-15 0 0 0 5.255247e-14 0 0 0
-4.500000e-01 5.722225e-14 0 0 0 3.740949e-15 0 0 0 4.049179e-15 0 0 0 4.943213e-14 0 0 0
-4.000000e-01 5.460152e-14 0 0 0 3.745922e-15 0 0 0 4.103016e-15 0 0 0 4.675258e-14 0 0 0
-3.500000e-01 5.235001e-14 0 0 0 3.751251e-15 0 0 0 4.169433e-15 0 0 0 4.442933e-14 0 0 0
-3.000000e-01 5.040559e-14 0 0 0 3.756979e-15 0 0 0 4.252056e-15 0 0 0 4.239656e-14 0 0 0
-2.500000e-01 4.872120e-14 0 0 0 3.763154e-15 0 0 0 4.355197e-15 0 0 0 4.060285e-14 0 0 0
-2.000000e-01 4.726086e-14 0 0 0 3.769836e-15 0 0 0 4.483292e-15 0 0 0 3.900773e-14 0 0 0
-1.500000e-01 4.599565e-14 0 0 0 3.777095e-15 0 0 0 4.639423e-15 0 0 0 3.757913e-14 0 0 0
-1.000000e-01 4.489904e-14 0 0 0 3.785022e-15 0 0 0 4.822657e-15 0 0 0 3.629136e-14 0 0 0
-5.000000e-02 4.394263e-14 0 0 0 3.793760e-15 0 0 0 5.025187e-15 0 0 0 3.512368e-14 0 0 0
0.000000e+00 4.309490e-14 0 0 0 3.803660e-15 0 0 0 5.232200e-15 0 0 0 3.405904e-14 0 0 0
5.000000e-02 4.232636e-14 0 0 0 3.816018e-15 0 0 0 5.427595e-15 0 0 0 3.308275e-14 0 0 0
1.000000e-01 4.162268e-14 0 0 0 3.836772e-15 0 0 0 5.606622e-15 0 0 0 3.217928e-14 0 0 0
1.500000e-01 4.102177e-14 0 0 0 3.894837e-15 0 0 0 5.807191e-15 0 0 0 3.131974e-14 0 0 0
2.000000e-01 4.078067e-14 0 0 0 4.132395e-15 0 0 0 6.243820e-15 0 0 0 3.040445e-14 0 0 0
2.500000e-01 4.217406e-14 0 0 0 5.222432e-15 0 0 0 7.929873e-15 0 0 0 2.902175e-14 0 0 0
3.000000e-01 5.033158e-14 0 0 0 9.735105e-15 0 0 0 1.472240e-14 0 0 0 2.587407e-14 0 0 0
3.500000e-01 7.373016e-14 0 0 0 2.127455e-14 0 0 0 3.202437e-14 0 0 0 2.043123e-14 0 0 0
4.000000e-01 1.005477e-13 0 0 0 3.332127e-14 0 0 0 5.006095e-14 0 0 0 1.716545e-14 0 0 0
4.500000e-01 1.156035e-13 0 0 0 3.948314e-14 0 0 0 5.925570e-14 0 0 0 1.686462e-14 0 0 0
5.000000e-01 1.232810e-13 0 0 0 4.238667e-14 0 0 0 6.355064e-14 0 0 0 1.734371e-14 0 0 0
5.500000e-01 1.280669e-13 0 0 0 4.413026e-14 0 0 0 6.609153e-14 0 0 0 1.784513e-14 0 0 0
6.000000e-01 1.315742e-13 0 0 0 4.540513e-14 0 0 0 6.791219e-14 0 0 0 1.825688e-14 0 0 0
6.500000e-01 1.343667e-13 0 0 0 4.643520e-14 0 0 0 6.934437e-14 0 0 0 1.858708e-14 0 0 0
7.000000e-01 1.366909e-13 0 0 0 4.731344e-14 0 0 0 7.052208e-14 0 0 0 1.885538e-14 0 0 0
7.500000e-01 1.386838e-13 0 0 0 4.809106e-14 0 0 0 7.151558e-14 0 0 0 1.907718e-14 0 0 0
8.000000e-01 1.404340e-13 0 0 0 4.880191e-14 0 0 0 7.236876e-14 0 0 0 1.926331e-14 0 0 0
8.500000e-01 1.420025e-13 0 0 0 4.946938e-14 0 0 0 7.311175e-14 0 0 0 1.942134e-14 0 0 0
9.000000e-01 1.434304e-13 0 0 0 5.010740e-14 0 0 0 7.376632e-14 0 0 0 1.955664e-14 0 0 0
9.500000e-01 1.447413e-13 0 0 0 5.071944e-14 0 0 0 7.434878e-14 0 0 0 1.967305e-14 0 0 0
1.000000e+00 1.459444e-13 0 0 0 5.129934e-14 0 0 0 7.487169e-14 0 0 0 1.977334e-14 0 0 0
1.050000e+00 1.470411e-13 0 0 0 5.183672e-14 0 0 0 7.534498e-14 0 0 0 1.985944e-14 0 0 0
1.100000e+00 1.480339e-13 0 0 0 5.232464e-14 0 0 0 7.577665e-14 0 0 0 1.993265e-14 0 0 0
1.150000e+00 1.489309e-13 0 0 0 5.276385e-14 0 0 0 7.617336e-14 0 0 0 1.999369e-14 0 0 0
1.200000e+00 1.497454e-13 0 0 0 5.316186e-14 0 0 0 7.654077e-14 0 0 0 2.004276e-14 0 0 0
