 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.39051898e-09  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20266609e+00  6.08712676e-04  1.20065134e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20530145e+00  1.18624097e-03  1.20125796e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21049859e+00  2.27037724e-03  1.20237030e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.22056533e+00  4.13661482e-03  1.20417161e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.23948844e+00  6.88711706e-03  1.20644213e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.27335786e+00  9.88382291e-03  1.20782605e+00 
 1.10808949e-10  1.10808949e-10  2.65941478e-01  1.31580723e+00  1.12472836e-02  1.20661775e+00 
 1.60794891e-10  1.60794891e-10  3.85907739e-01  1.35493386e+00  1.11639944e-02  1.20432473e+00 
 1.79548015e-10  1.79548015e-10  4.30915237e-01  1.36888452e+00  1.10416563e-02  1.20356330e+00 
 2.03794587e-10  2.03794587e-10  4.89107008e-01  1.38669762e+00  1.09371522e-02  1.20278535e+00 
 2.21720200e-10  2.21720200e-10  5.32128480e-01  1.39897978e+00  1.07534109e-02  1.20220098e+00 
 2.42593271e-10  2.42593271e-10  5.82223850e-01  1.41159437e+00  1.03212493e-02  1.20140971e+00 
 2.64137192e-10  2.64137192e-10  6.33929261e-01  1.42228233e+00  9.62117366e-03  1.20047751e+00 
 2.98963630e-10  2.98963630e-10  7.17512712e-01  1.43399721e+00  8.24853725e-03  1.19922325e+00 
 3.40115164e-10  3.40115164e-10  8.16276393e-01  1.43858501e+00  6.11803444e-03  1.19779606e+00 
 3.84101305e-10  3.84101305e-10  9.21843132e-01  1.43168910e+00  3.23265127e-03  1.19620537e+00 
 4.23883142e-10  4.23883142e-10  1.01731954e+00  1.41212855e+00 -1.12706363e-04  1.19457819e+00 
 4.35851244e-10  4.35851244e-10  1.04604298e+00  1.40226631e+00 -1.51397796e-03  1.19384755e+00 
 4.42481689e-10  4.42481689e-10  1.06195605e+00  1.39501061e+00 -2.51928636e-03  1.19327310e+00 
 4.47480748e-10  4.47480748e-10  1.07395379e+00  1.38800506e+00 -3.49530223e-03  1.19267078e+00 
 4.52021695e-10  4.52021695e-10  1.08485207e+00  1.37989461e+00 -4.63913952e-03  1.19192153e+00 
 4.56478588e-10  4.56478588e-10  1.09554861e+00  1.36984005e+00 -6.06977980e-03  1.19094535e+00 
 4.59381318e-10  4.59381318e-10  1.10251516e+00  1.36212062e+00 -7.16829097e-03  1.19018176e+00 
 4.63261904e-10  4.63261904e-10  1.11182857e+00  1.35056975e+00 -8.79330694e-03  1.18904978e+00 
 4.65060487e-10  4.65060487e-10  1.11614517e+00  1.34483970e+00 -9.58718715e-03  1.18849986e+00 
 4.67427898e-10  4.67427898e-10  1.12182695e+00  1.33701926e+00 -1.06545284e-02  1.18776680e+00 
 4.70227317e-10  4.70227317e-10  1.12854556e+00  1.32744403e+00 -1.19342169e-02  1.18689993e+00 
 4.75040360e-10  4.75040360e-10  1.14009686e+00  1.31033606e+00 -1.41459962e-02  1.18543772e+00 
 4.80160308e-10  4.80160308e-10  1.15238474e+00  1.29141220e+00 -1.64875849e-02  1.18394387e+00 
 4.86438861e-10  4.86438861e-10  1.16745327e+00  1.26730751e+00 -1.93301019e-02  1.18220708e+00 
 4.93219430e-10  4.93219430e-10  1.18372663e+00  1.24020190e+00 -2.23700515e-02  1.18043986e+00 
 4.99081332e-10  4.99081332e-10  1.19779520e+00  1.21586544e+00 -2.49841239e-02  1.17899035e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.21197492e+00 -2.53929384e-02  1.17876942e+00 
 5.00510982e-10  5.00510982e-10  1.20000000e+00  1.20959832e+00 -2.56566612e-02  1.17861577e+00 
 5.01532946e-10  5.01532946e-10  1.20000000e+00  1.20484310e+00 -2.61811186e-02  1.17831237e+00 
 5.02801526e-10  5.02801526e-10  1.20000000e+00  1.19893728e+00 -2.68255649e-02  1.17794429e+00 
 5.05338684e-10  5.05338684e-10  1.20000000e+00  1.18711593e+00 -2.80923586e-02  1.17723689e+00 
 5.10413001e-10  5.10413001e-10  1.20000000e+00  1.16343463e+00 -3.05436512e-02  1.17592973e+00 
 5.16929855e-10  5.16929855e-10  1.20000000e+00  1.13294571e+00 -3.35484732e-02  1.17444026e+00 
