 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -7.24762105e-12  0.00000000e+00  7.24642105e-12  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  2.58548068e-06 -6.03209807e-05  2.58553805e-06  5.51499619e-05 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  2.58549312e-06 -6.01627057e-05  2.58556033e-06  5.49916522e-05 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  2.58553243e-06 -5.97714528e-05  2.58562854e-06  5.46002919e-05 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  2.58562957e-06 -5.91605851e-05  2.58580437e-06  5.39891512e-05 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  2.58607638e-06 -5.79907707e-05  2.58663802e-06  5.28180563e-05 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  2.59110729e-06 -5.58478290e-05  2.59680179e-06  5.06599199e-05 
 1.10808949e-10  1.10808949e-10  2.65941478e-01  1.20000000e+00  2.73437332e-06 -5.35209550e-05  2.91643079e-06  4.78701509e-05 
 1.60794891e-10  1.60794891e-10  3.85907739e-01  1.20000000e+00  7.43287608e-06 -6.41834414e-05  1.36438365e-05  4.31067288e-05 
 1.79548015e-10  1.79548015e-10  4.30915237e-01  1.20000000e+00  2.70581190e-05 -1.12760190e-04  5.14523270e-05  3.42497443e-05 
 2.03794587e-10  2.03794587e-10  4.89107008e-01  1.20000000e+00  4.21925005e-05 -1.74599690e-04  1.06060276e-04  2.63469135e-05 
 2.21720200e-10  2.21720200e-10  5.32128480e-01  1.20000000e+00  2.66718871e-05 -1.84892009e-04  1.31273675e-04  2.69464468e-05 
 2.42593271e-10  2.42593271e-10  5.82223850e-01  1.20000000e+00 -6.51346424e-06 -1.87867461e-04  1.66553404e-04  2.78275220e-05 
 2.64137192e-10  2.64137192e-10  6.33929261e-01  1.20000000e+00 -5.14080604e-05 -1.90262125e-04  2.13337458e-04  2.83327269e-05 
 2.98963630e-10  2.98963630e-10  7.17512712e-01  1.20000000e+00 -1.40750408e-04 -1.93892265e-04  3.05821735e-04  2.88209378e-05 
