 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.24762105e-12  7.24642105e-12  1.20000000e-15  3.68989688e-28  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  2.40000000e-03 -3.01815588e-05  1.29273514e-06  1.29277022e-06  2.75948534e-05 -1.20000000e-09 -3.01815588e-17  1.29272789e-18  1.29277747e-18  2.75948534e-17 -1.20000000e-21 
 4.00000000e-12  4.00000000e-12  4.80000000e-03 -3.01418219e-05  1.29273770e-06  1.29277567e-06  2.75551085e-05 -1.20000000e-09 -9.05049395e-17  3.87820073e-18  3.87832336e-18  8.27448154e-17 -3.60000000e-21 
 8.00000000e-12  8.00000000e-12  9.60000000e-03 -3.00430402e-05  1.29274515e-06  1.29279048e-06  2.74563045e-05 -1.20000000e-09 -2.10874664e-16  9.04916642e-18  9.04945567e-18  1.92767641e-16 -8.40000000e-21 
 1.60000000e-11  1.60000000e-11  1.92000000e-02 -2.98869264e-05  1.29275939e-06  1.29282110e-06  2.73001459e-05 -1.20000000e-09 -4.50594530e-16  1.93911845e-17  1.93919020e-17  4.11793443e-16 -1.80000000e-20 
 3.20000000e-11  3.20000000e-11  3.84000000e-02 -2.95814926e-05  1.29280192e-06  1.29291505e-06  2.69945756e-05 -1.20000000e-09 -9.26341882e-16  4.00756750e-17  4.00777912e-17  8.46151215e-16 -3.72000000e-20 
 6.40000000e-11  6.40000000e-11  7.68000000e-02 -2.89965853e-05  1.29299257e-06  1.29336463e-06  2.64090281e-05 -1.20000000e-09 -1.86359113e-15  8.14483869e-17  8.14582660e-17  1.70060888e-15 -7.56000000e-20 
 1.10808949e-10  1.10808949e-10  1.32970739e-01 -2.82055735e-05  1.29414811e-06  1.29631695e-06  2.56139084e-05 -1.20000000e-09 -3.20237760e-15  1.41999055e-16  1.42068403e-16  2.91817837e-15 -1.31770739e-19 
 1.60794891e-10  1.60794891e-10  1.92953870e-01 -2.74634231e-05  1.30220483e-06  1.31725422e-06  2.48427640e-05 -1.20000000e-09 -4.59371122e-15  2.06889629e-16  2.07389311e-16  4.17924053e-15 -1.91753870e-19 
 1.79548015e-10  1.79548015e-10  2.15457618e-01 -2.72658764e-05  1.32219991e-06  1.35832106e-06  2.45841554e-05 -1.20000000e-09 -5.10688389e-15  2.31497523e-16  2.32477009e-16  4.64269510e-15 -2.14257618e-19 
 2.03794587e-10  2.03794587e-10  2.44553504e-01 -2.70664530e-05  1.36948412e-06  1.46237870e-06  2.42333902e-05 -1.20000000e-09 -5.76557024e-15  2.64129577e-16  2.66673158e-16  5.23452415e-15 -2.43353504e-19 
 2.21720200e-10  2.21720200e-10  2.66064240e-01 -2.70554559e-05  1.45093297e-06  1.63803453e-06  2.39652884e-05 -1.20000000e-09 -6.25065444e-15  2.89408430e-16  2.94461562e-16  5.66651959e-15 -2.64864240e-19 
 2.42593271e-10  2.42593271e-10  2.91111925e-01 -2.72836241e-05  1.62898947e-06  2.03361693e-06  2.36198177e-05 -1.20000000e-09 -6.81776618e-15  3.21552150e-16  3.32780883e-16  6.16314323e-15 -2.89911925e-19 
 2.64137192e-10  2.64137192e-10  3.16964631e-01 -2.80614266e-05  2.00783485e-06  2.88687891e-06  2.31655128e-05 -1.20000000e-09 -7.41394089e-15  3.60727879e-16  3.85784270e-16  6.66711297e-15 -3.15764631e-19 
 2.98963630e-10  2.98963630e-10  3.58756356e-01 -3.17134931e-05  3.44354384e-06  6.29749540e-06  2.19712538e-05 -1.20000000e-09 -8.45481465e-15  4.55653929e-16  5.45713791e-16  7.45308937e-15 -3.57556356e-19 
 3.40115164e-10  3.40115164e-10  4.08138197e-01 -4.61144863e-05  8.40375100e-06  1.88004287e-05  1.89091067e-05 -1.20000000e-09 -1.00561850e-14  6.99421107e-16  1.06212283e-15  8.29423415e-15 -4.06938197e-19 
 3.84101305e-10  3.84101305e-10  4.60921566e-01 -7.52704318e-05  1.47868267e-05  4.60697576e-05  1.44126475e-05 -1.20000000e-09 -1.27258121e-14  1.20945312e-15  2.48881740e-15  9.02708183e-15 -4.59721566e-19 
 4.23883142e-10  4.23883142e-10  5.08659771e-01 -9.07805206e-05  5.99965534e-06  7.15499606e-05  1.32297047e-05 -1.20000000e-09 -1.60287181e-14  1.62291534e-15  4.82838167e-15  9.57691361e-15 -5.07459771e-19 
 4.35851244e-10  4.35851244e-10  5.23021492e-01 -8.92565225e-05 -1.70081647e-06  7.71454371e-05  1.38107019e-05 -1.20000000e-09 -1.71060689e-14  1.64863981e-15  5.71818245e-15  9.73872477e-15 -5.21821492e-19 
 4.42481689e-10  4.42481689e-10  5.30978026e-01 -8.96453995e-05 -5.82105462e-06  8.16011907e-05  1.38640634e-05 -1.20000000e-09 -1.76991685e-14  1.62370314e-15  6.24446285e-15  9.83047278e-15 -5.29778026e-19 
 4.47480748e-10  4.47480748e-10  5.36976897e-01 -9.01507301e-05 -9.04115776e-06  8.53184783e-05  1.38722095e-05 -1.20000000e-09 -1.81485743e-14  1.58655460e-15  6.66168351e-15  9.89980042e-15 -5.35776897e-19 
 4.52021695e-10  4.52021695e-10  5.42426034e-01 -9.05891424e-05 -1.21296468e-05  8.88369090e-05  1.38806802e-05 -1.20000000e-09 -1.85589394e-14  1.53848684e-15  7.05709872e-15  9.96281262e-15 -5.41226034e-19 
 4.56478588e-10  4.56478588e-10  5.47774305e-01 -9.09870997e-05 -1.53154940e-05  9.24100392e-05  1.38913545e-05 -1.20000000e-09 -1.89635723e-14  1.47732682e-15  7.46099781e-15  1.00247011e-14 -5.46574305e-19 
 4.59381318e-10  4.59381318e-10  5.51257582e-01 -9.12239171e-05 -1.74735425e-05  9.47963951e-05  1.38998645e-05 -1.20000000e-09 -1.92280271e-14  1.42973795e-15  7.73270274e-15  1.00650363e-14 -5.50057582e-19 
 4.63261904e-10  4.63261904e-10  5.55914284e-01 -9.15298920e-05 -2.04519907e-05  9.80688669e-05  1.39118158e-05 -1.19999999e-09 -1.95826229e-14  1.35615132e-15  8.10691777e-15  1.01189991e-14 -5.54714284e-19 
 4.65060487e-10  4.65060487e-10  5.58072584e-01 -9.16602895e-05 -2.18712628e-05  9.96123159e-05  1.39180364e-05 -1.19999999e-09 -1.97473643e-14  1.31809038e-15  8.28469079e-15  1.01440263e-14 -5.56872584e-19 
