v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
-1.0000000000e-02 -1.0000000000e-02 0.0000000000e+00 3.0741460000e-10 -3.0740460000e-10 -1.0000000000e-14 0.0000000000e+00 1.7613686292e-26
-2.0000000000e-02 -2.0000000000e-02 0.0000000000e+00 5.3311880000e-10 -5.3309880000e-10 -2.0000000000e-14 0.0000000000e+00 3.5227372584e-26
-3.0000000000e-02 -3.0000000000e-02 0.0000000000e+00 6.8990620000e-10 -6.8987620000e-10 -3.0000000000e-14 0.0000000000e+00 5.2841058875e-26
-4.0000000000e-02 -4.0000000000e-02 0.0000000000e+00 7.9680630000e-10 -7.9676630000e-10 -4.0000000000e-14 0.0000000000e+00 7.0454745167e-26
-5.0000000000e-02 -5.0000000000e-02 0.0000000000e+00 8.7266500000e-10 -8.7261500000e-10 -5.0000000000e-14 0.0000000000e+00 8.8062120572e-26
-6.0000000000e-02 -6.0000000000e-02 0.0000000000e+00 9.3117540000e-10 -9.3111540000e-10 -6.0000000000e-14 0.0000000000e+00 2.2845411815e-27
-7.0000000000e-02 -7.0000000000e-02 0.0000000000e+00 9.8050450000e-10 -9.8043450000e-10 -7.0000000000e-14 0.0000000000e+00 1.8690323655e-25
-8.0000000000e-02 -8.0000000000e-02 0.0000000000e+00 1.0251000000e-09 -1.0250000000e-09 -8.0000000000e-14 0.0000000000e+00 2.0000000000e-14
-9.0000000000e-02 -9.0000000000e-02 0.0000000000e+00 1.0674000000e-09 -1.0673000000e-09 -9.0000000000e-14 0.0000000000e+00 1.0000000000e-14
-1.0000000000e-01 -1.0000000000e-01 0.0000000000e+00 1.1086000000e-09 -1.1085000000e-09 -1.0000000000e-13 0.0000000000e+00 3.0670911995e-26
-1.1000000000e-01 -1.1000000000e-01 0.0000000000e+00 1.1495000000e-09 -1.1494000000e-09 -1.1000000000e-13 0.0000000000e+00 1.0000000000e-14
