Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,6.22525127654,-0.505393760231,-0.5622191493,-5.15759693142,nan,nan,0.25581875
-0.75,6.0632459505,-0.508580782292,-0.564330018812,-4.99030661357,nan,nan,0.25581875
-0.7,5.83691383059,-0.512435464562,-0.566884170922,-4.75762624905,nan,nan,0.25581875
-0.65,5.51862598031,-0.51710634971,-0.569980112873,-4.43156336273,nan,nan,0.25581875
-0.6,5.08978720285,-0.522772079842,-0.573737460604,-3.99326476265,nan,nan,0.25581875
-0.55,4.56961422882,-0.52964882363,-0.578298893259,-3.46164618504,nan,nan,0.25581875
-0.5,4.02785565952,-0.537998094354,-0.583838753023,-2.90601333952,nan,nan,0.25581875
-0.45,3.54432855293,-0.548132222521,-0.59056421783,-2.40562663996,nan,nan,0.25581875
-0.4,3.15959756664,-0.560424519313,-0.5987239012,-2.00048940901,nan,nan,0.25581875
-0.35,2.87335115194,-0.575317485524,-0.608611761257,-1.68941955975,nan,nan,0.25581875
-0.3,2.66773408908,-0.593329065989,-0.620572964257,-1.45381564096,nan,nan,0.25581875
-0.25,2.5235843737,-0.615060076714,-0.63501795705,-1.2735196306,nan,nan,0.25581875
-0.2,2.42621934475,-0.641177005204,-0.652375558867,-1.13266717158,nan,nan,0.25581875
-0.15,2.36556077301,-0.672470645721,-0.673154723803,-1.01993540348,nan,nan,0.25581875
-0.1,2.33495160148,-0.709736874252,-0.697978158364,-0.92729872224,nan,nan,0.25581875
-0.05,2.33041010481,-0.75384622902,-0.72728093621,-0.84934470206,nan,nan,0.25581875
0,2.34950956488,-0.805546114192,-0.761747526325,-0.782215924361,nan,nan,0.25581875
0.05,2.39069536537,-0.865644914612,-0.801751239892,-0.723299210867,nan,nan,0.25581875
0.1,2.45303364198,-0.934640248223,-0.847789303951,-0.67066624319,nan,nan,0.25581875
0.15,2.53571600987,-1.01284288192,-0.899924653685,-0.62294808336,nan,nan,0.25581875
0.2,2.63774684225,-1.10019144414,-0.958281595856,-0.579265984217,nan,nan,0.25581875
0.25,2.7575711319,-1.1962496885,-1.02236173072,-0.538951894652,nan,nan,0.25581875
0.3,2.89313508099,-1.29996061665,-1.09160606875,-0.501605922162,nan,nan,0.25581875
0.35,3.04188883731,-1.40989235543,-1.16501820136,-0.466980625931,nan,nan,0.25581875
0.4,3.20059651609,-1.52417952163,-1.24141721434,-0.434942708461,nan,nan,0.25581875
0.45,3.36558794068,-1.64076831741,-1.31937123452,-0.405427280057,nan,nan,0.25581875
0.5,3.53319215265,-1.75741965747,-1.3973252547,-0.378404436735,nan,nan,0.25581875
0.55,3.69967682197,-1.87189328382,-1.47397288119,-0.353849278053,nan,nan,0.25581875
0.6,3.86186860815,-1.98226087806,-1.54788302265,-0.331720954778,nan,nan,0.25581875
0.65,4.01690650118,-2.08690449781,-1.6179982898,-0.311951879993,nan,nan,0.25581875
0.7,4.16267376805,-2.18458068457,-1.68363382277,-0.294440810144,nan,nan,0.25581875
0.75,4.29780068896,-2.27454203416,-1.74423024114,-0.279055073172,nan,nan,0.25581875
0.8,4.42141946202,-2.35635308202,-1.79947638709,-0.265635689331,nan,nan,0.25581875
0.85,4.53346754294,-2.42995245657,-1.84949617649,-0.254005228311,nan,nan,0.25581875
0.9,4.63407002028,-2.49571268721,-1.89441469791,-0.243975783636,nan,nan,0.25581875
0.95,4.72390315409,-2.55394493171,-1.93460487161,-0.235355930713,nan,nan,0.25581875
1,4.80391292663,-2.60533365908,-1.97062685984,-0.227955964917,nan,nan,0.25581875
1.05,4.87508441035,-2.6505629474,-2.00297788962,-0.221590637903,nan,nan,0.25581875
1.1,4.93873103516,-2.69031765654,-2.03234321175,-0.216079743959,nan,nan,0.25581875
1.15,4.99615450392,-2.72534401798,-2.05959258264,-0.211245422785,nan,nan,0.25581875
1.2,5.04891060565,-2.75645119836,-2.08553595075,-0.206906374142,nan,nan,0.25581875
