time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.5839310000e-07 0.0000000000e+00 -1.5839180000e-07 -1.3694000000e-12
1.0000000000e-11 1.0000000000e-11 -2.4000000000e-02 -1.2000000000e+00 -2.9715730000e-07 1.5021000000e-06 -7.4855790000e-07 -4.5640020000e-07
2.0000000000e-11 2.0000000000e-11 -4.8000000000e-02 -1.2000000000e+00 -2.4590070000e-07 1.5202000000e-06 -8.3584970000e-07 -4.3844690000e-07
3.0000000000e-11 3.0000000000e-11 -7.2000000000e-02 -1.2000000000e+00 -1.8646760000e-07 1.5388000000e-06 -9.3064650000e-07 -4.2170660000e-07
4.0000000000e-11 4.0000000000e-11 -9.6000000000e-02 -1.2000000000e+00 -1.0756160000e-07 1.5606000000e-06 -1.0472000000e-06 -4.0582500000e-07
5.0000000000e-11 5.0000000000e-11 -1.2000000000e-01 -1.2000000000e+00 -1.8735000000e-09 1.5866000000e-06 -1.1936000000e-06 -3.9112450000e-07
6.0000000000e-11 6.0000000000e-11 -1.4400000000e-01 -1.2000000000e+00 1.4797460000e-07 1.6153000000e-06 -1.3862000000e-06 -3.7701940000e-07
7.0000000000e-11 7.0000000000e-11 -1.6800000000e-01 -1.2000000000e+00 3.6009560000e-07 1.6478000000e-06 -1.6441000000e-06 -3.6375390000e-07
8.0000000000e-11 8.0000000000e-11 -1.9200000000e-01 -1.2000000000e+00 5.7221660000e-07 1.6802000000e-06 -1.9020000000e-06 -3.5048840000e-07
9.0000000000e-11 9.0000000000e-11 -2.1600000000e-01 -1.2000000000e+00 7.8433760000e-07 1.7127000000e-06 -2.1598000000e-06 -3.3722290000e-07
1.0000000000e-10 1.0000000000e-10 -2.4000000000e-01 -1.2000000000e+00 1.2693000000e-06 1.7538000000e-06 -2.6972000000e-06 -3.2581720000e-07
1.1000000000e-10 1.1000000000e-10 -2.6400000000e-01 -1.2000000000e+00 1.7622000000e-06 1.7952000000e-06 -3.2429000000e-06 -3.1446620000e-07
1.2000000000e-10 1.2000000000e-10 -2.8800000000e-01 -1.2000000000e+00 2.2552000000e-06 1.8365000000e-06 -3.7886000000e-06 -3.0311520000e-07
1.3000000000e-10 1.3000000000e-10 -3.1200000000e-01 -1.2000000000e+00 2.7482000000e-06 1.8779000000e-06 -4.3343000000e-06 -2.9176420000e-07
1.4000000000e-10 1.4000000000e-10 -3.3600000000e-01 -1.2000000000e+00 3.5609000000e-06 1.9225000000e-06 -5.2020000000e-06 -2.8139290000e-07
1.5000000000e-10 1.5000000000e-10 -3.6000000000e-01 -1.2000000000e+00 4.7651000000e-06 1.9711000000e-06 -6.4639000000e-06 -2.7222040000e-07
1.6000000000e-10 1.6000000000e-10 -3.8400000000e-01 -1.2000000000e+00 5.9692000000e-06 2.0197000000e-06 -7.7258000000e-06 -2.6304790000e-07
1.7000000000e-10 1.7000000000e-10 -4.0800000000e-01 -1.2000000000e+00 7.1733000000e-06 2.0683000000e-06 -8.9877000000e-06 -2.5387540000e-07
1.8000000000e-10 1.8000000000e-10 -4.3200000000e-01 -1.2000000000e+00 8.3774000000e-06 2.1169000000e-06 -1.0249600000e-05 -2.4470290000e-07
1.9000000000e-10 1.9000000000e-10 -4.5600000000e-01 -1.2000000000e+00 9.5815000000e-06 2.1655000000e-06 -1.1511500000e-05 -2.3553050000e-07
2.0000000000e-10 2.0000000000e-10 -4.8000000000e-01 -1.2000000000e+00 1.0785600000e-05 2.2141000000e-06 -1.2773300000e-05 -2.2635800000e-07
2.1000000000e-10 2.1000000000e-10 -5.0400000000e-01 -1.2000000000e+00 1.2876000000e-05 2.2618000000e-06 -1.4918900000e-05 -2.1888180000e-07
2.2000000000e-10 2.2000000000e-10 -5.2800000000e-01 -1.2000000000e+00 1.5628600000e-05 2.3087000000e-06 -1.7724600000e-05 -2.1267300000e-07
2.3000000000e-10 2.3000000000e-10 -5.5200000000e-01 -1.2000000000e+00 1.8381100000e-05 2.3556000000e-06 -2.0530300000e-05 -2.0646420000e-07
