time time power_switching
0.0000000000e+00 0.0000000000e+00 2.8944000000e-12
1.0000000000e-11 1.0000000000e-11 -4.0261200000e-06
2.0000000000e-11 2.0000000000e-11 -4.3999200000e-06
3.0000000000e-11 3.0000000000e-11 -4.5679200000e-06
4.0000000000e-11 4.0000000000e-11 -4.6275600000e-06
5.0000000000e-11 5.0000000000e-11 -4.5379200000e-06
6.0000000000e-11 6.0000000000e-11 -4.4491200000e-06
7.0000000000e-11 7.0000000000e-11 -4.3611600000e-06
8.0000000000e-11 8.0000000000e-11 -4.2732000000e-06
9.0000000000e-11 9.0000000000e-11 -4.1852400000e-06
1.0000000000e-10 1.0000000000e-10 -4.1065200000e-06
1.1000000000e-10 1.1000000000e-10 -4.0281600000e-06
1.2000000000e-10 1.2000000000e-10 -3.9496800000e-06
1.3000000000e-10 1.3000000000e-10 -3.8712000000e-06
1.4000000000e-10 1.4000000000e-10 -3.7882800000e-06
1.5000000000e-10 1.5000000000e-10 -3.7000800000e-06
1.6000000000e-10 1.6000000000e-10 -3.6117600000e-06
1.7000000000e-10 1.7000000000e-10 -3.5234400000e-06
1.8000000000e-10 1.8000000000e-10 -3.4351200000e-06
1.9000000000e-10 1.9000000000e-10 -3.3469200000e-06
2.0000000000e-10 2.0000000000e-10 -3.2586000000e-06
2.1000000000e-10 2.1000000000e-10 -3.1521600000e-06
2.2000000000e-10 2.2000000000e-10 -3.0321600000e-06
2.3000000000e-10 2.3000000000e-10 -2.9121600000e-06
2.4000000000e-10 2.4000000000e-10 -2.7921600000e-06
2.5000000000e-10 2.5000000000e-10 -2.6721600000e-06
2.6000000000e-10 2.6000000000e-10 -2.5521600000e-06
2.7000000000e-10 2.7000000000e-10 -2.4321600000e-06
2.8000000000e-10 2.8000000000e-10 -2.3121600000e-06
2.9000000000e-10 2.9000000000e-10 -2.1921600000e-06
3.0000000000e-10 3.0000000000e-10 -2.0721600000e-06
3.1000000000e-10 3.1000000000e-10 -1.8547200000e-06
3.2000000000e-10 3.2000000000e-10 -1.2714000000e-06
3.3000000000e-10 3.3000000000e-10 -5.9415456000e-07
3.4000000000e-10 3.4000000000e-10 3.0151200000e-08
3.5000000000e-10 3.5000000000e-10 5.4426840000e-07
3.6000000000e-10 3.6000000000e-10 1.0583856000e-06
3.7000000000e-10 3.7000000000e-10 1.9957200000e-06
3.8000000000e-10 3.8000000000e-10 3.2772000000e-06
3.9000000000e-10 3.9000000000e-10 4.4401200000e-06
4.0000000000e-10 4.0000000000e-10 5.3184000000e-06
4.1000000000e-10 4.1000000000e-10 6.2250000000e-06
4.2000000000e-10 4.2000000000e-10 7.1758800000e-06
4.3000000000e-10 4.3000000000e-10 8.1267600000e-06
4.4000000000e-10 4.4000000000e-10 5.4817200000e-06
4.5000000000e-10 4.5000000000e-10 2.3125200000e-06
4.6000000000e-10 4.6000000000e-10 1.4552400000e-06
4.7000000000e-10 4.7000000000e-10 5.2929660000e-07
4.8000000000e-10 4.8000000000e-10 -1.3125840000e-07
4.9000000000e-10 4.9000000000e-10 -5.5002924000e-07
5.0000000000e-10 5.0000000000e-10 -8.0775240000e-07
5.1000000000e-10 5.1000000000e-10 5.8146780000e-07
5.2000000000e-10 5.2000000000e-10 3.5558196000e-07
5.3000000000e-10 5.3000000000e-10 2.6768652000e-07
