time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4120000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2043000000e+00 3.3551000000e-06
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2058000000e+00 3.6666000000e-06
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2067000000e+00 3.8066000000e-06
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2072000000e+00 3.8563000000e-06
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2074000000e+00 3.7816000000e-06
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2075000000e+00 3.7076000000e-06
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2077000000e+00 3.6343000000e-06
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2079000000e+00 3.5610000000e-06
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2080000000e+00 3.4877000000e-06
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2084000000e+00 3.4221000000e-06
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2087000000e+00 3.3568000000e-06
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2090000000e+00 3.2914000000e-06
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2093000000e+00 3.2260000000e-06
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2097000000e+00 3.1569000000e-06
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2103000000e+00 3.0834000000e-06
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2108000000e+00 3.0098000000e-06
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2113000000e+00 2.9362000000e-06
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2118000000e+00 2.8626000000e-06
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2124000000e+00 2.7891000000e-06
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2129000000e+00 2.7155000000e-06
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2135000000e+00 2.6268000000e-06
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2141000000e+00 2.5268000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2147000000e+00 2.4268000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2153000000e+00 2.3268000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2159000000e+00 2.2268000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2166000000e+00 2.1268000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2172000000e+00 2.0268000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2178000000e+00 1.9268000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2184000000e+00 1.8268000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2191000000e+00 1.7268000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2188000000e+00 1.5456000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2129000000e+00 1.0595000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2052000000e+00 4.9512880000e-07
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.1916000000e+00 -2.5126000000e-08
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.1657000000e+00 -4.5355700000e-07
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.1399000000e+00 -8.8198800000e-07
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.0944000000e+00 -1.6631000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.0329000000e+00 -2.7310000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 9.6047210000e-01 -3.7001000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 8.6168390000e-01 -4.4320000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 7.4333870000e-01 -5.1875000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 5.9441000000e-01 -5.9799000000e-06
