Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
0.8,3.03841433107,-0.380540567534,-0.378190965988,-2.27968779139,nan,nan,8.00986875
0.75,3.03378254481,-0.380765290318,-0.378262128203,-2.27475637475,nan,nan,8.00986875
0.7,3.02752776068,-0.381011236919,-0.378337035797,-2.26818947564,nan,nan,8.00986875
0.65,3.01805194998,-0.381282152719,-0.378415688771,-2.25836409617,nan,nan,8.00986875
0.6,3.00207166316,-0.381584280017,-0.378500584045,-2.24198430218,nan,nan,8.00986875
0.55,2.97303248571,-0.381921364192,-0.378591721618,-2.21252064836,nan,nan,8.00986875
0.5,2.91949852487,-0.382300896004,-0.378689101491,-2.15851227275,nan,nan,8.00986875
0.45,2.82739963748,-0.382730366212,-0.378796469043,-2.0658765476,nan,nan,8.00986875
0.4,2.69269081344,-0.383221010956,-0.378913824275,-1.93055597821,nan,nan,8.00986875
0.35,2.53306272965,-0.383782817914,-0.379044912565,-1.77024124147,nan,nan,8.00986875
0.3,2.37543218171,-0.384430768607,-0.379194727754,-1.61181167919,nan,nan,8.00986875
0.25,2.2362413866,-0.385176099171,-0.379365766761,-1.47169702375,nan,nan,8.00986875
0.2,2.11933560085,-0.386027548828,-0.379565520346,-1.35374253167,nan,nan,8.00986875
0.15,2.02251753501,-0.386986366038,-0.379802727729,-1.25572594432,nan,nan,8.00986875
0.1,1.94210423236,-0.38803881774,-0.380087376588,-1.17398428033,nan,nan,8.00986875
0.05,1.87467491274,-0.389153692437,-0.380435696902,-1.10508177803,nan,nan,8.00986875
0,1.81743302598,-0.390299778632,-0.38086641557,-1.04627182562,nan,nan,8.00986875
-0.05,1.76830612861,-0.391470834026,-0.38140575025,-0.995433289715,nan,nan,8.00986875
-0.1,1.72573364576,-0.392700567035,-0.38208990628,-0.950943172446,nan,nan,8.00986875
-0.15,1.68859196351,-0.394071376013,-0.382967573595,-0.911550516979,nan,nan,8.00986875
-0.2,1.65609455211,-0.395710603872,-0.384104920571,-0.876276530748,nan,nan,8.00986875
-0.25,1.62771705841,-0.397781798859,-0.38559807862,-0.844332187091,nan,nan,8.00986875
-0.3,1.60313488283,-0.400497199158,-0.387574390654,-0.815063293016,nan,nan,8.00986875
-0.35,1.58226063317,-0.404132714409,-0.390212386439,-0.787911786944,nan,nan,8.00986875
-0.4,1.56516921704,-0.409049149526,-0.393745527978,-0.762375787993,nan,nan,8.00986875
-0.45,1.5521977186,-0.415717173893,-0.398490924087,-0.737983378317,nan,nan,8.00986875
-0.5,1.54388297561,-0.424747284405,-0.404855572696,-0.71427887005,nan,nan,8.00986875
-0.55,1.54107394082,-0.436913526205,-0.413360081587,-0.690802829946,nan,nan,8.00986875
-0.6,1.54491919733,-0.453173468042,-0.424651152992,-0.66709582476,nan,nan,8.00986875
-0.65,1.55685447405,-0.474658214593,-0.439487850534,-0.642714651223,nan,nan,8.00986875
-0.7,1.57857767644,-0.502609983466,-0.458709139273,-0.617259802166,nan,nan,8.00986875
-0.75,1.61183664838,-0.538253513829,-0.483134008906,-0.590446628729,nan,nan,8.00986875
-0.8,1.65814202636,-0.582547622893,-0.513401670908,-0.562187738719,nan,nan,8.00986875
-0.85,1.71826785551,-0.635854364031,-0.54973435114,-0.532674146502,nan,nan,8.00986875
-0.9,1.79171475188,-0.697584464165,-0.591696337097,-0.502435199079,nan,nan,8.00986875
-0.95,1.87632287982,-0.765965110227,-0.638039168869,-0.472314855346,nan,nan,8.00986875
-1,1.96823449822,-0.838117353671,-0.686760316765,-0.443355579328,nan,nan,8.00986875
-1.05,2.06251819045,-0.910475592999,-0.735446507785,-0.416594841208,nan,nan,8.00986875
-1.1,2.15409272468,-0.979486711315,-0.781744395,-0.392866612203,nan,nan,8.00986875
-1.15,2.23873830642,-1.04229423235,-0.82379377315,-0.372655294757,nan,nan,8.00986875
-1.2,2.31367087008,-1.09714157301,-0.860466034478,-0.356067007964,nan,nan,8.00986875
