time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4284000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2136000000e+00 1.1684100000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2220000000e+00 1.3457000000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2291000000e+00 1.4830000000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2337000000e+00 1.5486900000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2373000000e+00 1.5867100000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2406000000e+00 1.6087800000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2431000000e+00 1.6068600000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2457000000e+00 1.6049300000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2485000000e+00 1.5922800000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2513000000e+00 1.5766800000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2542000000e+00 1.5610800000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2578000000e+00 1.5399600000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2621000000e+00 1.5128300000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2664000000e+00 1.4857000000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2707000000e+00 1.4585800000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2762000000e+00 1.4165100000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2835000000e+00 1.3495100000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2909000000e+00 1.2825100000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2983000000e+00 1.2155100000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3057000000e+00 1.1485100000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3162000000e+00 1.0259400000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3277000000e+00 8.8642000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3392000000e+00 7.4689000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3507000000e+00 6.0737000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3625000000e+00 4.7235000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3758000000e+00 3.6322000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3895000000e+00 3.4094000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4030000000e+00 3.4304000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4161000000e+00 3.1991000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4293000000e+00 2.9678000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4424000000e+00 2.7365000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4536000000e+00 2.5372000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4637000000e+00 2.3563000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4737000000e+00 2.1755000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4827000000e+00 2.0758000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.4889000000e+00 2.4644000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.4932000000e+00 3.8945000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.4911000000e+00 5.8632000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.4563000000e+00 5.6023000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.3920000000e+00 5.7259000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2843000000e+00 5.8930000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.1767000000e+00 6.0602000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.0346000000e+00 6.4090000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 8.5973980000e-01 6.6784000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 6.7953960000e-01 6.7825000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 4.9395130000e-01 6.9316000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 3.0916100000e-01 7.1036000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.6629370000e-01 7.3004000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 6.6547600000e-02 7.5080000000e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.0055600000e-02 7.7420000000e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 5.9030000000e-03 -1.4329000000e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.8593000000e-03 -1.4377600000e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 -7.0228380000e-04 -1.4408300000e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 -2.1445190000e-04 -1.4402700000e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 -3.9234700000e-05 -1.4400400000e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.6268800000e-05 -1.4399800000e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 2.1630000000e-05 -1.4399800000e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.6438000000e-05 -1.4399900000e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.0674200000e-05 -1.4399900000e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 5.0304000000e-06 -1.4399900000e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 2.8774000000e-06 -1.4399900000e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 7.2437330000e-07 -1.4400000000e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 7.1427700000e-08 -1.4400000000e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 -2.3974780000e-07 -1.4400000000e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 -5.5092330000e-07 -1.4400000000e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 -3.2683180000e-07 -1.4400100000e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 -2.0268290000e-07 -1.4400000000e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 -7.8534000000e-08 -1.4400000000e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 7.4004000000e-09 -1.4400000000e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 5.3455000000e-09 -1.4400200000e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 2.0339000000e-09 -1.4400200000e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 6.5709640000e-10 -1.4400000000e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.7456290000e-10 -1.4400000000e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 7.0937700000e-11 -1.4400000000e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 5.4512400000e-11 -1.4400000000e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 6.5967100000e-11 -1.4400000000e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 8.1450100000e-11 -1.4400000000e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 9.2833400000e-11 -1.4399900000e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 9.8254300000e-11 -1.4399800000e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 9.9997100000e-11 -1.4400000000e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.0035810000e-10 -1.4400000000e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.0020110000e-10 -1.4400000000e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.0003570000e-10 -1.4400000000e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 9.9894800000e-11 -1.4400000000e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 9.9819800000e-11 -1.4400000000e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 9.9790400000e-11 -1.4399900000e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 9.9784300000e-11 -1.4400000000e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 9.9784000000e-11 -1.4400100000e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 9.9785300000e-11 -1.4400000000e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 9.9786300000e-11 -1.4400000000e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 9.9787000000e-11 -1.4400000000e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 9.9787200000e-11 -1.4400000000e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 9.9787300000e-11 -1.4400000000e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 9.9787400000e-11 -1.4400000000e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 9.9787400000e-11 -1.4400000000e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 9.9787400000e-11 -1.4400000000e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 9.9787400000e-11 -1.4400000000e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 9.9787400000e-11 -1.4400000000e-14
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 9.9787300000e-11 -1.4400000000e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 9.9787300000e-11 -1.4400000000e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 9.9787300000e-11 -1.4400000000e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 9.9787300000e-11 -1.4400000000e-14
