time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.6714400000e-08 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2087000000e+00 1.3568940000e-04 1.2001000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2152000000e+00 2.0422280000e-04 1.2001000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2211000000e+00 2.4237050000e-04 1.2001000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2256000000e+00 2.6075570000e-04 1.2001000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2295000000e+00 2.7151000000e-04 1.2001000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2331000000e+00 2.7228820000e-04 1.2000000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2361000000e+00 2.5807500000e-04 1.2000000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2391000000e+00 2.4386180000e-04 1.2000000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2420000000e+00 2.5180920000e-04 1.2000000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2449000000e+00 2.6583270000e-04 1.2000000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2478000000e+00 2.7985620000e-04 1.2000000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2510000000e+00 2.8423450000e-04 1.2000000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2547000000e+00 2.7814920000e-04 1.2000000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2583000000e+00 2.7206380000e-04 1.2000000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2620000000e+00 2.6597850000e-04 1.2000000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2664000000e+00 2.7774290000e-04 1.2000000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2721000000e+00 3.1929510000e-04 1.2000000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2778000000e+00 3.6084740000e-04 1.2000000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2835000000e+00 4.0239960000e-04 1.2000000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2892000000e+00 4.4395190000e-04 1.2000000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2970000000e+00 4.7985850000e-04 1.2000000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3054000000e+00 5.1404260000e-04 1.2000000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3139000000e+00 5.4822670000e-04 1.2000000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3223000000e+00 5.8241070000e-04 1.2000000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3310000000e+00 6.1853480000e-04 1.2000000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3406000000e+00 6.6579710000e-04 1.2000000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3503000000e+00 6.8152030000e-04 1.2000000000e+00
