time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4284000000e-12 0.0000000000e+00 1.2284000000e-12 1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 1.5996780000e-07 -4.2632300000e-07 1.6032600000e-07 1.0602920000e-07
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 1.6012510000e-07 -4.2463540000e-07 1.6056200000e-07 1.0394830000e-07
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 1.6028660000e-07 -4.2307840000e-07 1.6080420000e-07 1.0198760000e-07
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 1.6050800000e-07 -4.2175520000e-07 1.6113710000e-07 1.0011010000e-07
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 1.6075270000e-07 -4.2052240000e-07 1.6150490000e-07 9.8264800000e-08
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 1.6105880000e-07 -4.1947570000e-07 1.6196640000e-07 9.6450400000e-08
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 1.6145730000e-07 -4.1870860000e-07 1.6256890000e-07 9.4682400000e-08
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 1.6185580000e-07 -4.1794150000e-07 1.6317130000e-07 9.2914400000e-08
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 1.6247520000e-07 -4.1776600000e-07 1.6413000000e-07 9.1160900000e-08
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 1.6315510000e-07 -4.1775290000e-07 1.6518640000e-07 8.9411400000e-08
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 1.6383500000e-07 -4.1773970000e-07 1.6624270000e-07 8.7661900000e-08
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 1.6475250000e-07 -4.1850820000e-07 1.6785050000e-07 8.5905200000e-08
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 1.6592770000e-07 -4.2012480000e-07 1.7005640000e-07 8.4140700000e-08
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 1.6710290000e-07 -4.2174140000e-07 1.7226230000e-07 8.2376100000e-08
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 1.6827810000e-07 -4.2335800000e-07 1.7446820000e-07 8.0611600000e-08
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 1.6899980000e-07 -4.2623810000e-07 1.7837120000e-07 7.8867200000e-08
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 1.6896450000e-07 -4.3122680000e-07 1.8510610000e-07 7.7156200000e-08
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 1.6892930000e-07 -4.3621550000e-07 1.9184110000e-07 7.5445200000e-08
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 1.6889400000e-07 -4.4120420000e-07 1.9857600000e-07 7.3734200000e-08
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 1.6885870000e-07 -4.4619300000e-07 2.0531100000e-07 7.2023200000e-08
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 1.4849750000e-07 -4.5456360000e-07 2.3550010000e-07 7.0566000000e-08
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 1.2193420000e-07 -4.6396610000e-07 2.7284560000e-07 6.9186300000e-08
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 9.5370900000e-08 -4.7336870000e-07 3.1019110000e-07 6.7806600000e-08
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 6.8807700000e-08 -4.8277120000e-07 3.4753670000e-07 6.6426900000e-08
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 3.1522200000e-08 -4.9271950000e-07 3.9603770000e-07 6.5159700000e-08
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 -6.7321900000e-08 -5.0580130000e-07 5.0858460000e-07 6.4538500000e-08
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 -2.1436640000e-07 -5.1702170000e-07 6.6751890000e-07 6.3869200000e-08
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2000000000e+00 -5.0055380000e-07 -5.2677760000e-07 9.6411100000e-07 6.3220400000e-08
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2000000000e+00 -9.2050530000e-07 -5.3596630000e-07 1.3938000000e-06 6.2625800000e-08
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2000000000e+00 -1.3405000000e-06 -5.4515510000e-07 1.8236000000e-06 6.2031100000e-08
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2000000000e+00 -1.7604000000e-06 -5.5434380000e-07 2.2533000000e-06 6.1436400000e-08
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2000000000e+00 -2.5031000000e-06 -5.6201230000e-07 3.0040000000e-06 6.1070700000e-08
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2000000000e+00 -3.4311000000e-06 -5.6880800000e-07 3.9391000000e-06 6.0836500000e-08
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2000000000e+00 -4.3591000000e-06 -5.7560370000e-07 4.8741000000e-06 6.0602300000e-08
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2000000000e+00 -5.3960000000e-06 -5.8010060000e-07 5.9156000000e-06 6.0522800000e-08
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2000000000e+00 -6.6916000000e-06 -5.8273150000e-07 7.2138000000e-06 6.0606300000e-08
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2000000000e+00 -8.1030000000e-06 -5.8891170000e-07 8.6314000000e-06 6.0484400000e-08
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2000000000e+00 -9.6299000000e-06 -5.9276020000e-07 1.0162200000e-05 6.0446700000e-08
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2000000000e+00 -1.1275700000e-05 -5.9616030000e-07 1.1811400000e-05 6.0433000000e-08
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2000000000e+00 -1.2999700000e-05 -5.9929630000e-07 1.3538600000e-05 6.0432200000e-08
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2000000000e+00 -1.4831300000e-05 -6.0198060000e-07 1.5372800000e-05 6.0452800000e-08
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2000000000e+00 -1.6662800000e-05 -6.0466500000e-07 1.7207000000e-05 6.0473400000e-08
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2000000000e+00 -1.8561300000e-05 -6.0649120000e-07 1.9107200000e-05 6.0529600000e-08
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2000000000e+00 -2.0548500000e-05 -6.0825410000e-07 2.1096200000e-05 6.0584000000e-08
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2000000000e+00 -2.2562100000e-05 -6.0999930000e-07 2.3111500000e-05 6.0638200000e-08
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2000000000e+00 -2.4626400000e-05 -6.1147100000e-07 2.5177200000e-05 6.0698900000e-08
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2000000000e+00 -2.6715700000e-05 -6.1273900000e-07 2.7267700000e-05 6.0763500000e-08
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2000000000e+00 -2.8850500000e-05 -6.1387920000e-07 2.9403500000e-05 6.0829000000e-08
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2000000000e+00 -3.1006300000e-05 -6.1496880000e-07 3.1560400000e-05 6.0894400000e-08
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -3.3188800000e-05 -6.1590840000e-07 3.3743700000e-05 6.0960200000e-08
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -3.3442700000e-05 -6.3540000000e-23 3.3442700000e-05 1.6525000000e-12
