time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4284000000e-12 1.2284000000e-12 1.2000000000e-12 -2.0194839174e-28 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -2.1477040000e-07 7.9953200000e-08 8.0116900000e-08 5.3500300000e-08 -1.2000000000e-09 -1.0738520000e-18 3.9975385800e-19 4.0059064200e-19 2.6750750000e-19 -6.0000000000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -2.1432170000e-07 7.9987000000e-08 8.0167700000e-08 5.2966900000e-08 -1.2001000000e-09 -3.2193125000e-18 1.1994548580e-18 1.2020136420e-18 7.9984350000e-19 -1.8000500000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -2.1389990000e-07 8.0020600000e-08 8.0218100000e-08 5.2461200000e-08 -1.2000000000e-09 -5.3604205000e-18 1.9994928580e-18 2.0039426420e-18 1.3269840000e-18 -3.0001000000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -2.1350550000e-07 8.0059800000e-08 8.0276900000e-08 5.1968800000e-08 -1.2000000000e-09 -7.4974475000e-18 2.7998948580e-18 2.8064176420e-18 1.8491340000e-18 -4.2001000000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -2.1312170000e-07 8.0101100000e-08 8.0339000000e-08 5.1481500000e-08 -1.2001000000e-09 -9.6305835000e-18 3.6006993580e-18 3.6094971420e-18 2.3663855000e-18 -5.4001500000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -2.1275640000e-07 8.0147100000e-08 8.0408100000e-08 5.1001300000e-08 -1.1999000000e-09 -1.1759974000e-17 4.4019403580e-18 4.4132326420e-18 2.8787995000e-18 -6.6001500000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -2.1241910000e-07 8.0199900000e-08 8.0487600000e-08 5.0531600000e-08 -1.2000000000e-09 -1.3885851500e-17 5.2036753580e-18 5.2177111420e-18 3.3864640000e-18 -7.8001000000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -2.1208180000e-07 8.0252800000e-08 8.0567100000e-08 5.0062000000e-08 -1.1999000000e-09 -1.6008356000e-17 6.0059388580e-18 6.0229846420e-18 3.8894320000e-18 -9.0000500000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -2.1178810000e-07 8.0318600000e-08 8.0666300000e-08 4.9603200000e-08 -1.2000000000e-09 -1.8127705500e-17 6.8087958580e-18 6.8291516420e-18 4.3877580000e-18 -1.0200000000e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -2.1150640000e-07 8.0388000000e-08 8.0771000000e-08 4.9147400000e-08 -1.2000000000e-09 -2.0244178000e-17 7.6123288580e-18 7.6363381420e-18 4.8815110000e-18 -1.1400000000e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -2.1122470000e-07 8.0457400000e-08 8.0875600000e-08 4.8691700000e-08 -1.2000000000e-09 -2.2357833500e-17 8.4165558580e-18 8.4445711420e-18 5.3707065000e-18 -1.2600000000e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -2.1098350000e-07 8.0540500000e-08 8.1001600000e-08 4.8241400000e-08 -1.2000000000e-09 -2.4468874500e-17 9.2215453580e-18 9.2539571420e-18 5.8553720000e-18 -1.3800000000e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -2.1078620000e-07 8.0638400000e-08 8.1150600000e-08 4.7797200000e-08 -1.2000000000e-09 -2.6577723000e-17 1.0027439858e-17 1.0064718142e-17 6.3355650000e-18 -1.5000000000e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -2.1058890000e-07 8.0736300000e-08 8.1299600000e-08 4.7353000000e-08 -1.2000000000e-09 -2.8684598500e-17 1.0834313358e-17 1.0876969142e-17 6.8113160000e-18 -1.6200000000e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -2.1039160000e-07 8.0834300000e-08 8.1448600000e-08 4.6908700000e-08 -1.2000000000e-09 -3.0789501000e-17 1.1642166358e-17 1.1690710142e-17 7.2826245000e-18 -1.7400000000e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -2.1024580000e-07 8.0950800000e-08 8.1628300000e-08 4.6466700000e-08 -1.2000000000e-09 -3.2892688000e-17 1.2451091858e-17 1.2506094642e-17 7.7495015000e-18 -1.8600000000e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -2.1018580000e-07 8.1098400000e-08 8.1858900000e-08 4.6028400000e-08 -1.2001000000e-09 -3.4994846000e-17 1.3261337858e-17 1.3323530642e-17 8.2119770000e-18 -1.9800050000e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -2.1012570000e-07 8.1246100000e-08 8.2089600000e-08 4.5590100000e-08 -1.1999000000e-09 -3.7096403500e-17 1.4073060358e-17 1.4143273142e-17 8.6700695000e-18 -2.1000050000e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -2.1006570000e-07 8.1393700000e-08 8.2320200000e-08 4.5151800000e-08 -1.2000000000e-09 -3.9197360500e-17 1.4886259358e-17 1.4965322142e-17 9.1237790000e-18 -2.2200000000e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -2.1000570000e-07 8.1541300000e-08 8.2550900000e-08 4.4713400000e-08 -1.2001000000e-09 -4.1297717500e-17 1.5700934358e-17 1.5789677642e-17 9.5731050000e-18 -2.3400050000e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -2.1011300000e-07 8.1746300000e-08 8.2892500000e-08 4.4274200000e-08 -1.2000000000e-09 -4.3398311000e-17 1.6517372358e-17 1.6616894642e-17 1.0018043000e-17 -2.4600100000e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -2.1027130000e-07 8.1968700000e-08 8.3267900000e-08 4.3834700000e-08 -1.2000000000e-09 -4.5500232500e-17 1.7335947358e-17 1.7447696642e-17 1.0458587500e-17 -2.5800100000e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -2.1042970000e-07 8.2191100000e-08 8.3643400000e-08 4.3395200000e-08 -1.2000000000e-09 -4.7603737500e-17 1.8156746358e-17 1.8282253142e-17 1.0894737000e-17 -2.7000100000e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -2.1058810000e-07 8.2413500000e-08 8.4018800000e-08 4.2955700000e-08 -1.2001000000e-09 -4.9708826500e-17 1.8979769358e-17 1.9120564142e-17 1.1326491500e-17 -2.8200150000e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -2.1080730000e-07 8.2656800000e-08 8.4434800000e-08 4.2515600000e-08 -1.2001000000e-09 -5.1815803500e-17 1.9805120858e-17 1.9962832142e-17 1.1753848000e-17 -2.9400250000e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -2.1137550000e-07 8.3020100000e-08 8.5083500000e-08 4.2071900000e-08 -1.2000000000e-09 -5.3926717500e-17 2.0633505358e-17 2.0810423642e-17 1.2176785500e-17 -3.0600300000e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -2.1192460000e-07 8.3360800000e-08 8.5734900000e-08 4.1628800000e-08 -1.2001000000e-09 -5.6043218000e-17 2.1465409858e-17 2.1664515642e-17 1.2595289000e-17 -3.1800350000e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -2.1251210000e-07 8.3669100000e-08 8.6456300000e-08 4.1186700000e-08 -1.2000000000e-09 -5.8165401500e-17 2.2300559358e-17 2.2525471642e-17 1.3009366500e-17 -3.3000400000e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -2.1315680000e-07 8.3953200000e-08 8.7258000000e-08 4.0745500000e-08 -1.2001000000e-09 -6.0293746000e-17 2.3138670858e-17 2.3394043142e-17 1.3419027500e-17 -3.4200450000e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -2.1380150000e-07 8.4237300000e-08 8.8059800000e-08 4.0304300000e-08 -1.2001000000e-09 -6.2428537500e-17 2.3979623358e-17 2.4270632142e-17 1.3824276500e-17 -3.5400550000e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -2.1444610000e-07 8.4521400000e-08 8.8861600000e-08 3.9863100000e-08 -1.2000000000e-09 -6.4569775500e-17 2.4823416858e-17 2.5155239142e-17 1.4225113500e-17 -3.6600600000e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -2.1534190000e-07 8.4713200000e-08 9.0002000000e-08 3.9426600000e-08 -1.2001000000e-09 -6.6718715500e-17 2.5669589858e-17 2.6049557142e-17 1.4621562000e-17 -3.7800650000e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -2.1638170000e-07 8.4852200000e-08 9.1336700000e-08 3.8992800000e-08 -1.2000000000e-09 -6.8877333500e-17 2.6517416858e-17 2.6956250642e-17 1.5013659000e-17 -3.9000700000e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -2.1742160000e-07 8.4991100000e-08 9.2671500000e-08 3.8559000000e-08 -1.2000000000e-09 -7.1046350000e-17 2.7366633358e-17 2.7876291642e-17 1.5401418000e-17 -4.0200700000e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -2.1847300000e-07 8.4972700000e-08 9.4095200000e-08 3.8205100000e-08 -1.2000000000e-09 -7.3225823000e-17 2.8216452358e-17 2.8810125142e-17 1.5785238500e-17 -4.1400700000e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -2.1988800000e-07 8.4737300000e-08 9.6095200000e-08 3.7855600000e-08 -1.1999000000e-09 -7.5417628000e-17 2.9065002358e-17 2.9761077142e-17 1.6165542000e-17 -4.2600650000e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -2.2175830000e-07 8.4469000000e-08 9.8783000000e-08 3.7306300000e-08 -1.2000000000e-09 -7.7625859500e-17 2.9911033858e-17 3.0735468142e-17 1.6541351500e-17 -4.3800600000e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -2.2335880000e-07 8.3617500000e-08 1.0164060000e-07 3.6900600000e-08 -1.2001000000e-09 -7.9851445000e-17 3.0751466358e-17 3.1737586142e-17 1.6912386000e-17 -4.5000650000e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -2.2507650000e-07 8.2104500000e-08 1.0526840000e-07 3.6503700000e-08 -1.1999000000e-09 -8.2093621500e-17 3.1580076358e-17 3.2772131142e-17 1.7279407500e-17 -4.6200650000e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -2.2687010000e-07 7.9817800000e-08 1.0973910000e-07 3.6113100000e-08 -1.2001000000e-09 -8.4353354500e-17 3.2389687858e-17 3.3847168642e-17 1.7642491500e-17 -4.7400650000e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -2.2879630000e-07 7.6124500000e-08 1.1573740000e-07 3.5734400000e-08 -1.2000000000e-09 -8.6631686500e-17 3.3169399358e-17 3.4974551142e-17 1.8001729000e-17 -4.8600700000e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -2.3072260000e-07 7.2431200000e-08 1.2173570000e-07 3.5355700000e-08 -1.2000000000e-09 -8.8929281000e-17 3.3912177858e-17 3.6161916642e-17 1.8357179500e-17 -4.9800700000e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -2.3292620000e-07 6.7251700000e-08 1.2946860000e-07 3.5005900000e-08 -1.2000000000e-09 -9.1247525000e-17 3.4610592358e-17 3.7417938142e-17 1.8708987500e-17 -5.1000700000e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -2.3517040000e-07 5.8845200000e-08 1.4045960000e-07 3.4665600000e-08 -1.2000000000e-09 -9.3588008000e-17 3.5241076858e-17 3.8767579142e-17 1.9057345000e-17 -5.2200700000e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -2.3742370000e-07 4.9061400000e-08 1.5283470000e-07 3.4327600000e-08 -1.2000000000e-09 -9.5950978500e-17 3.5780609858e-17 4.0234050642e-17 1.9402311000e-17 -5.3400700000e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -2.3978090000e-07 3.5293800000e-08 1.6927860000e-07 3.4008500000e-08 -1.2000000000e-09 -9.8337001500e-17 3.6202385858e-17 4.1844617142e-17 1.9743991500e-17 -5.4600700000e-19
