Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.710727e-16 2.710775e-16 2.710781e-16 2.710727e-16 -1.383676e-16 -6.635537e-17 -6.635510e-17
-7.500000e-01 2.642927e-16 2.642895e-16 2.642892e-16 2.642927e-16 -1.315781e-16 -6.635574e-17 -6.635534e-17
-7.000000e-01 2.553800e-16 2.553752e-16 2.553752e-16 2.553800e-16 -1.226632e-16 -6.635628e-17 -6.635571e-17
-6.500000e-01 2.449872e-16 2.449792e-16 2.449800e-16 2.449872e-16 -1.122667e-16 -6.635708e-17 -6.635625e-17
-6.000000e-01 2.342920e-16 2.342904e-16 2.342898e-16 2.342920e-16 -1.015745e-16 -6.635825e-17 -6.635701e-17
-5.500000e-01 2.243766e-16 2.243719e-16 2.243712e-16 2.243766e-16 -9.165307e-17 -6.635994e-17 -6.635816e-17
-5.000000e-01 2.157664e-16 2.157616e-16 2.157611e-16 2.157664e-16 -8.303881e-17 -6.636242e-17 -6.635981e-17
-4.500000e-01 2.085407e-16 2.085344e-16 2.085342e-16 2.085407e-16 -7.580595e-17 -6.636605e-17 -6.636223e-17
-4.000000e-01 2.025406e-16 2.025374e-16 2.025368e-16 2.025406e-16 -6.979964e-17 -6.637137e-17 -6.636577e-17
-3.500000e-01 1.975590e-16 1.975527e-16 1.975527e-16 1.975590e-16 -6.480267e-17 -6.637912e-17 -6.637094e-17
-3.000000e-01 1.933733e-16 1.933796e-16 1.933795e-16 1.933733e-16 -6.061053e-17 -6.639048e-17 -6.637851e-17
-2.500000e-01 1.898559e-16 1.898512e-16 1.898505e-16 1.898559e-16 -5.705385e-17 -6.640710e-17 -6.638961e-17
-2.000000e-01 1.868320e-16 1.868368e-16 1.868361e-16 1.868320e-16 -5.399882e-17 -6.643146e-17 -6.640586e-17
-1.500000e-01 1.842378e-16 1.842378e-16 1.842381e-16 1.842378e-16 -5.134120e-17 -6.646721e-17 -6.642971e-17
-1.000000e-01 1.819778e-16 1.819841e-16 1.819838e-16 1.819778e-16 -4.899914e-17 -6.651981e-17 -6.646479e-17
-5.000000e-02 1.800202e-16 1.800217e-16 1.800211e-16 1.800202e-16 -4.690716e-17 -6.659738e-17 -6.651653e-17
0.000000e+00 1.783172e-16 1.783172e-16 1.783166e-16 1.783172e-16 -4.501123e-17 -6.671218e-17 -6.659313e-17
5.000000e-02 1.768530e-16 1.768546e-16 1.768550e-16 1.768530e-16 -4.326519e-17 -6.688288e-17 -6.670699e-17
1.000000e-01 1.756434e-16 1.756434e-16 1.756432e-16 1.756434e-16 -4.162812e-17 -6.713794e-17 -6.687713e-17
1.500000e-01 1.747203e-16 1.747171e-16 1.747163e-16 1.747203e-16 -4.006291e-17 -6.752090e-17 -6.713261e-17
2.000000e-01 1.741473e-16 1.741521e-16 1.741515e-16 1.741473e-16 -3.853650e-17 -6.809761e-17 -6.751731e-17
2.500000e-01 1.740837e-16 1.740821e-16 1.740827e-16 1.740837e-16 -3.702205e-17 -6.896488e-17 -6.809586e-17
3.000000e-01 1.747203e-16 1.747187e-16 1.747181e-16 1.747203e-16 -3.550322e-17 -7.025704e-17 -6.895786e-17
3.500000e-01 1.763437e-16 1.763389e-16 1.763386e-16 1.763437e-16 -3.397961e-17 -7.214301e-17 -7.021598e-17
4.000000e-01 1.792562e-16 1.792626e-16 1.792624e-16 1.792562e-16 -3.247073e-17 -7.480196e-17 -7.198979e-17
4.500000e-01 1.837603e-16 1.837555e-16 1.837555e-16 1.837603e-16 -3.101529e-17 -7.837009e-17 -7.437014e-17
5.000000e-01 1.899037e-16 1.899005e-16 1.899013e-16 1.899037e-16 -2.966398e-17 -8.286703e-17 -7.737022e-17
5.500000e-01 1.974954e-16 1.974906e-16 1.974909e-16 1.974954e-16 -2.846744e-17 -8.813714e-17 -8.088625e-17
