Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 6.479720e-15 6.479720e-15 6.479720e-15 6.479720e-15 2.367634e-16 3.440742e-15 2.802215e-15
-7.500000e-01 6.508601e-15 6.508601e-15 6.508601e-15 6.508601e-15 2.354093e-16 3.470925e-15 2.802267e-15
-7.000000e-01 6.520387e-15 6.520387e-15 6.520387e-15 6.520387e-15 2.344314e-16 3.483643e-15 2.802312e-15
-6.500000e-01 6.524793e-15 6.524793e-15 6.524793e-15 6.524793e-15 2.336431e-16 3.488794e-15 2.802356e-15
-6.000000e-01 6.526202e-15 6.526202e-15 6.526202e-15 6.526202e-15 2.329600e-16 3.490842e-15 2.802401e-15
-5.500000e-01 6.526437e-15 6.526437e-15 6.526437e-15 6.526437e-15 2.323446e-16 3.491644e-15 2.802448e-15
-5.000000e-01 6.526230e-15 6.526230e-15 6.526230e-15 6.526230e-15 2.317792e-16 3.491951e-15 2.802500e-15
-4.500000e-01 6.525870e-15 6.525870e-15 6.525870e-15 6.525870e-15 2.312542e-16 3.492060e-15 2.802556e-15
-4.000000e-01 6.525471e-15 6.525471e-15 6.525471e-15 6.525471e-15 2.307637e-16 3.492090e-15 2.802617e-15
-3.500000e-01 6.525075e-15 6.525075e-15 6.525075e-15 6.525075e-15 2.303035e-16 3.492088e-15 2.802683e-15
-3.000000e-01 6.524698e-15 6.524698e-15 6.524698e-15 6.524698e-15 2.298701e-16 3.492072e-15 2.802756e-15
-2.500000e-01 6.524344e-15 6.524344e-15 6.524344e-15 6.524344e-15 2.294605e-16 3.492049e-15 2.802835e-15
-2.000000e-01 6.524015e-15 6.524015e-15 6.524015e-15 6.524015e-15 2.290721e-16 3.492021e-15 2.802922e-15
-1.500000e-01 6.523710e-15 6.523710e-15 6.523710e-15 6.523710e-15 2.287023e-16 3.491989e-15 2.803018e-15
-1.000000e-01 6.523407e-15 6.523407e-15 6.523407e-15 6.523407e-15 2.283442e-16 3.491940e-15 2.803123e-15
-5.000000e-02 6.523117e-15 6.523117e-15 6.523117e-15 6.523117e-15 2.279982e-16 3.491880e-15 2.803239e-15
0.000000e+00 6.522848e-15 6.522848e-15 6.522848e-15 6.522848e-15 2.276644e-16 3.491816e-15 2.803367e-15
5.000000e-02 6.522598e-15 6.522598e-15 6.522598e-15 6.522598e-15 2.273409e-16 3.491748e-15 2.803509e-15
1.000000e-01 6.522366e-15 6.522366e-15 6.522366e-15 6.522366e-15 2.270256e-16 3.491675e-15 2.803665e-15
1.500000e-01 6.522152e-15 6.522152e-15 6.522152e-15 6.522152e-15 2.267168e-16 3.491596e-15 2.803839e-15
2.000000e-01 6.521955e-15 6.521955e-15 6.521955e-15 6.521955e-15 2.264123e-16 3.491510e-15 2.804032e-15
2.500000e-01 6.521775e-15 6.521775e-15 6.521775e-15 6.521775e-15 2.261102e-16 3.491418e-15 2.804247e-15
3.000000e-01 6.521612e-15 6.521612e-15 6.521612e-15 6.521612e-15 2.258084e-16 3.491317e-15 2.804487e-15
3.500000e-01 6.521466e-15 6.521466e-15 6.521466e-15 6.521466e-15 2.255045e-16 3.491206e-15 2.804755e-15
4.000000e-01 6.521337e-15 6.521337e-15 6.521337e-15 6.521337e-15 2.251963e-16 3.491085e-15 2.805056e-15
4.500000e-01 6.521226e-15 6.521226e-15 6.521226e-15 6.521226e-15 2.248812e-16 3.490951e-15 2.805393e-15
5.000000e-01 6.521132e-15 6.521132e-15 6.521132e-15 6.521132e-15 2.245561e-16 3.490804e-15 2.805773e-15
5.500000e-01 6.521059e-15 6.521059e-15 6.521059e-15 6.521059e-15 2.242180e-16 3.490640e-15 2.806201e-15
6.000000e-01 6.521005e-15 6.521005e-15 6.521005e-15 6.521005e-15 2.238633e-16 3.490457e-15 2.806685e-15
6.500000e-01 6.520974e-15 6.520974e-15 6.520974e-15 6.520974e-15 2.234877e-16 3.490254e-15 2.807233e-15
7.000000e-01 6.520967e-15 6.520967e-15 6.520967e-15 6.520967e-15 2.230868e-16 3.490025e-15 2.807855e-15
7.500000e-01 6.520986e-15 6.520986e-15 6.520986e-15 6.520986e-15 2.226552e-16 3.489768e-15 2.808563e-15
8.000000e-01 6.521034e-15 6.521034e-15 6.521034e-15 6.521034e-15 2.221866e-16 3.489478e-15 2.809369e-15
8.500000e-01 6.521115e-15 6.521115e-15 6.521115e-15 6.521115e-15 2.216740e-16 3.489150e-15 2.810291e-15
9.000000e-01 6.521233e-15 6.521233e-15 6.521233e-15 6.521233e-15 2.211093e-16 3.488777e-15 2.811346e-15
9.500000e-01 6.521392e-15 6.521392e-15 6.521392e-15 6.521392e-15 2.204829e-16 3.488353e-15 2.812556e-15
1.000000e+00 6.521598e-15 6.521598e-15 6.521598e-15 6.521598e-15 2.197839e-16 3.487869e-15 2.813945e-15
1.050000e+00 6.521858e-15 6.521858e-15 6.521858e-15 6.521858e-15 2.189996e-16 3.487315e-15 2.815544e-15
1.100000e+00 6.522180e-15 6.522180e-15 6.522180e-15 6.522180e-15 2.181156e-16 3.486680e-15 2.817384e-15
1.150000e+00 6.522572e-15 6.522572e-15 6.522572e-15 6.522572e-15 2.171153e-16 3.485953e-15 2.819504e-15
1.200000e+00 6.523044e-15 6.523044e-15 6.523044e-15 6.523044e-15 2.159802e-16 3.485117e-15 2.821947e-15
