Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,8.78667313983,-0.79062686655,-1.02925416464,-6.96679132401,nan,nan,1.27449375
-0.75,8.58829633335,-0.791096857085,-1.03118041968,-6.76601670271,nan,nan,1.27449375
-0.7,8.34558819924,-0.791610002011,-1.03318827574,-6.52078756761,nan,nan,1.27449375
-0.65,8.04785429509,-0.792172578328,-1.0352832252,-6.22040006081,nan,nan,1.27449375
-0.6,7.72373187393,-0.79279400154,-1.0374723297,-5.89346554269,nan,nan,1.27449375
-0.55,7.45067835758,-0.79348368715,-1.03976265086,-5.61743201958,nan,nan,1.27449375
-0.5,7.18927731109,-0.794252619913,-1.04216281955,-5.35286187163,nan,nan,1.27449375
-0.45,6.9335247819,-0.795114923082,-1.04468068204,-5.09372839216,nan,nan,1.27449375
-0.4,6.69434824612,-0.796087073789,-1.04732800769,-4.85093316464,nan,nan,1.27449375
-0.35,6.47687679912,-0.79718790304,-1.05011578127,-4.62957311482,nan,nan,1.27449375
-0.3,6.2816753711,-0.798433887965,-1.0530573414,-4.43018414174,nan,nan,1.27449375
-0.25,6.10719197328,-0.799840721071,-1.05616759596,-4.25118365626,nan,nan,1.27449375
-0.2,5.95116766952,-0.801411540857,-1.05946380671,-4.09029232195,nan,nan,1.27449375
-0.15,5.81127839976,-0.803125162442,-1.06296794315,-3.94518529416,nan,nan,1.27449375
-0.1,5.68537036765,-0.804922738931,-1.06670354405,-3.81374408466,nan,nan,1.27449375
-0.05,5.57153301066,-0.806706192165,-1.07070042517,-3.69412639332,nan,nan,1.27449375
0,5.46811704647,-0.80836332073,-1.07499311001,-3.58475983111,nan,nan,1.27449375
0.05,5.37375408863,-0.8098125236,-1.07962789147,-3.48431367357,nan,nan,1.27449375
0.1,5.28736213889,-0.811047523772,-1.08465733943,-3.39165727568,nan,nan,1.27449375
0.15,5.20812126384,-0.812131875892,-1.09015363944,-3.30583653313,nan,nan,1.27449375
0.2,5.13540925564,-0.81318013525,-1.0962046695,-3.22602366626,nan,nan,1.27449375
0.25,5.06876240076,-0.814335888269,-1.10292969267,-3.15149681982,nan,nan,1.27449375
0.3,5.00786135672,-0.815767044758,-1.11048328013,-3.08161181646,nan,nan,1.27449375
0.35,4.9525287982,-0.817686238163,-1.11907100368,-3.01577155635,nan,nan,1.27449375
0.4,4.90274981733,-0.820374364331,-1.12897140531,-2.95340326306,nan,nan,1.27449375
0.45,4.85872057042,-0.824226089771,-1.1405689514,-2.89392552925,nan,nan,1.27449375
0.5,4.82091967889,-0.829809483177,-1.15440032562,-2.8367098701,nan,nan,1.27449375
0.55,4.79023533854,-0.83796173971,-1.17122896836,-2.78104463047,nan,nan,1.27449375
0.6,4.76812930624,-0.849906090163,-1.19214786263,-2.72607535345,nan,nan,1.27449375
0.65,4.75685659502,-0.867405587513,-1.21871370495,-2.67073730256,nan,nan,1.27449375
0.7,4.75972047725,-0.89294043223,-1.25311010744,-2.61366993757,nan,nan,1.27449375
0.75,4.78134239576,-0.929912759478,-1.29830373825,-2.55312668265,nan,nan,1.27449375
0.8,4.82789028977,-0.982794148657,-1.35818084632,-2.4869152948,nan,nan,1.27449375
0.85,4.90709899519,-1.05703696075,-1.43763121632,-2.41243081812,nan,nan,1.27449375
0.9,5.02782928516,-1.15831168258,-1.54262663116,-2.32689097142,nan,nan,1.27449375
0.95,5.19882894679,-1.29058381024,-1.68033071955,-2.22791520162,nan,nan,1.27449375
1,5.42637262835,-1.45272191409,-1.85913975647,-2.11451095778,nan,nan,1.27449375
1.05,5.71077339532,-1.63461688219,-2.08785645281,-1.98830084494,nan,nan,1.27449375
1.1,6.04270048402,-1.81602067488,-2.37233411305,-1.85434569609,nan,nan,1.27449375
1.15,6.40186583889,-1.97200574738,-2.70914078629,-1.72071930521,nan,nan,1.27449375
1.2,6.75917633963,-2.08368224638,-3.0776416126,-1.59785248064,nan,nan,1.27449375
