 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999991017e+00 2.1197760716e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001036318e+00 -2.5721720375e-06 -3.1426034202e-19
 3.5096844008e-13 3.5096844008e-13 8.4232425619e-04 1.2001520291e+00 -3.3672156318e-06 -6.3081259732e-19
 5.6415691871e-13 5.6415691871e-13 1.3539766049e-03 1.2002624105e+00 -4.6232703757e-06 -1.4825523750e-18
 8.7346964121e-13 8.7346964121e-13 2.0963271389e-03 1.2004592202e+00 -6.0194341360e-06 -3.1285143287e-18
 1.1327270810e-12 1.1327270810e-12 2.7185449945e-03 1.2006530442e+00 -6.9818122438e-06 -4.8138492542e-18
 1.3898841849e-12 1.3898841849e-12 3.3357220437e-03 1.2008662297e+00 -7.8315718670e-06 -6.7185327323e-18
 1.6928352529e-12 1.6928352529e-12 4.0628046069e-03 1.2011391909e+00 -8.7455318328e-06 -9.2295583673e-18
 2.0610398779e-12 2.0610398779e-12 4.9464957069e-03 1.2014978503e+00 -9.7601050777e-06 -1.2636488917e-17
 2.5201240568e-12 2.5201240568e-12 6.0482977363e-03 1.2019803762e+00 -1.0901809022e-05 -1.7379267852e-17
 3.0940199758e-12 3.0940199758e-12 7.4256479419e-03 1.2026298174e+00 -1.2162546643e-05 -2.3997537647e-17
 3.7894646688e-12 3.7894646688e-12 9.0947152051e-03 1.2034722633e+00 -1.3477230422e-05 -3.2913061091e-17
 4.5253640808e-12 4.5253640808e-12 1.0860873794e-02 1.2044149708e+00 -1.4653241779e-05 -4.3263660067e-17
 5.3145681306e-12 5.3145681306e-12 1.2754963513e-02 1.2054686620e+00 -1.5711221349e-05 -5.5245538703e-17
 6.1745512148e-12 6.1745512148e-12 1.4818922916e-02 1.2066506763e+00 -1.6670078003e-05 -6.9169223547e-17
 7.1211570859e-12 7.1211570859e-12 1.7090777006e-02 1.2079755497e+00 -1.7539666430e-05 -8.5360796011e-17
 8.1776514707e-12 8.1776514707e-12 1.9626363530e-02 1.2094661277e+00 -1.8331488138e-05 -1.0430963270e-16
 9.3704099474e-12 9.3704099474e-12 2.2488983874e-02 1.2111460480e+00 -1.9053799610e-05 -1.2660544213e-16
 1.0732477051e-11 1.0732477051e-11 2.5757944923e-02 1.2130425510e+00 -1.9714856511e-05 -1.5300819772e-16
 1.2226198538e-11 1.2226198538e-11 2.9342876492e-02 1.2150797999e+00 -2.0295388404e-05 -1.8289027898e-16
 1.3870563416e-11 1.3870563416e-11 3.3289352198e-02 1.2172585908e+00 -2.0811778034e-05 -2.1668786934e-16
 1.5694081336e-11 1.5694081336e-11 3.7665795206e-02 1.2195882113e+00 -2.1280434072e-05 -2.5506582087e-16
 1.7731185506e-11 1.7731185506e-11 4.2554845215e-02 1.2220798543e+00 -2.1714743676e-05 -2.9885864882e-16
 2.0029624567e-11 2.0029624567e-11 4.8071098961e-02 1.2247534106e+00 -2.2125553087e-05 -3.4924077408e-16
 2.2650457877e-11 2.2650457877e-11 5.4361098905e-02 1.2276336649e+00 -2.2519521355e-05 -4.0774442319e-16
 2.5675066468e-11 2.5675066468e-11 6.1620159523e-02 1.2307536617e+00 -2.2898630808e-05 -4.7643048979e-16
 2.9216689751e-11 2.9216689751e-11 7.0120055402e-02 1.2341600748e+00 -2.3259246731e-05 -5.5816739668e-16
 3.3439123177e-11 3.3439123177e-11 8.0253895626e-02 1.2379212641e+00 -2.3590283353e-05 -6.5707690761e-16
 3.8590864815e-11 3.8590864815e-11 9.2618075556e-02 1.2421426281e+00 -2.3869766920e-05 -7.7932786616e-16
 4.5070824131e-11 4.5070824131e-11 1.0816997791e-01 1.2469974170e+00 -2.4057778285e-05 -9.3461213769e-16
 5.2979066831e-11 5.2979066831e-11 1.2714976039e-01 1.2524087349e+00 -2.4085885920e-05 -1.1249780282e-15
 6.1681432605e-11 6.1681432605e-11 1.4803543825e-01 1.2579057203e+00 -2.3915822101e-05 -1.3338422387e-15
