Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.119856e-14 -1.311778e-15 -1.007649e-15 -8.879132e-15 -1.311777e-15 2.808357e-15 -1.056247e-23 -1.496580e-15 -1.020553e-15 8.858313e-22 2.820323e-15 -1.799771e-15 -8.866228e-15 -1.496580e-15 -1.812674e-15 1.217548e-14
-7.500000e-01 1.094573e-14 -1.314233e-15 -1.008248e-15 -8.623246e-15 -1.314232e-15 2.810812e-15 -1.607914e-23 -1.496580e-15 -1.020780e-15 1.314107e-21 2.820922e-15 -1.800143e-15 -8.610715e-15 -1.496580e-15 -1.812674e-15 1.191997e-14
-7.000000e-01 1.063640e-14 -1.316792e-15 -1.008902e-15 -8.310703e-15 -1.316790e-15 2.813370e-15 -2.432731e-23 -1.496580e-15 -1.020979e-15 1.949461e-21 2.821576e-15 -1.800599e-15 -8.298626e-15 -1.496581e-15 -1.812674e-15 1.160788e-14
-6.500000e-01 1.025694e-14 -1.319462e-15 -1.009619e-15 -7.927861e-15 -1.319460e-15 2.816040e-15 -3.665934e-23 -1.496580e-15 -1.021140e-15 2.891960e-21 2.822294e-15 -1.801157e-15 -7.916342e-15 -1.496581e-15 -1.812675e-15 1.122560e-14
-6.000000e-01 9.843848e-15 -1.322252e-15 -1.010411e-15 -7.511185e-15 -1.322249e-15 2.818829e-15 -5.509717e-23 -1.496580e-15 -1.021326e-15 4.289991e-21 2.823087e-15 -1.801765e-15 -7.500272e-15 -1.496582e-15 -1.812676e-15 1.080953e-14
-5.500000e-01 9.495843e-15 -1.325171e-15 -1.011290e-15 -7.159382e-15 -1.325168e-15 2.821747e-15 -8.266371e-23 -1.496580e-15 -1.021693e-15 6.363579e-21 2.823967e-15 -1.802280e-15 -7.148982e-15 -1.496583e-15 -1.812677e-15 1.045824e-14
-5.000000e-01 9.162689e-15 -1.328230e-15 -1.012270e-15 -6.822189e-15 -1.328224e-15 2.824804e-15 -1.238777e-22 -1.496579e-15 -1.022184e-15 9.438938e-21 2.824949e-15 -1.802775e-15 -6.812281e-15 -1.496584e-15 -1.812679e-15 1.012154e-14
-4.500000e-01 8.836734e-15 -1.331439e-15 -1.013369e-15 -6.491925e-15 -1.331432e-15 2.828011e-15 -1.854944e-22 -1.496579e-15 -1.022804e-15 1.399967e-20 2.826052e-15 -1.803262e-15 -6.482499e-15 -1.496586e-15 -1.812682e-15 9.791767e-15
-4.000000e-01 8.531905e-15 -1.334813e-15 -1.014608e-15 -6.182484e-15 -1.334802e-15 2.831381e-15 -2.776115e-22 -1.496579e-15 -1.023595e-15 2.076257e-20 2.827295e-15 -1.803721e-15 -6.173509e-15 -1.496589e-15 -1.812687e-15 9.482784e-15
-3.500000e-01 8.254739e-15 -1.338366e-15 -1.016011e-15 -5.900362e-15 -1.338349e-15 2.834928e-15 -4.153218e-22 -1.496579e-15 -1.024590e-15 3.078997e-20 2.828704e-15 -1.804145e-15 -5.891800e-15 -1.496593e-15 -1.812693e-15 9.201086e-15
